,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,9.049999061971903e-05,8.0,0.0,200.0,0.3,1024
1,1,0.003500207996694371,17.0,2.0,200.0,0.3,1024
2,2,0.006796957983169705,17.0,3.0,200.0,0.3,1024
3,3,0.009073708002688363,17.0,4.0,200.0,0.3,1024
4,4,0.011336083000060171,17.0,5.0,200.0,0.3,1024
5,5,0.01460983298602514,17.0,6.0,200.0,0.3,1024
6,6,0.016926957992836833,17.0,7.0,200.0,0.3,1024
7,7,0.0192082499852404,17.0,8.0,200.0,0.3,1024
8,8,0.021484625001903623,18.0,10.0,200.0,0.3,1024
9,9,0.023798540991265327,18.0,11.0,200.0,0.3,1024
10,10,0.026084749988513067,18.0,12.0,200.0,0.3,1024
11,11,0.028420165996067226,19.0,14.0,200.0,0.3,1024
