,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00011387499398551881,31.0,10.0,10,0.3,1024
1,1,0.0014162920124363154,35.0,22.0,10,0.3,1024
2,2,0.0025411669921595603,35.0,33.0,10,0.3,1024
3,3,0.002741375006735325,38.0,45.0,10,0.3,1024
4,4,0.0029321250040084124,38.0,56.0,10,0.3,1024
5,5,0.004067166999448091,38.0,67.0,10,0.3,1024
6,6,0.00425879200338386,38.0,78.0,10,0.3,1024
7,7,0.004445750004379079,38.0,89.0,10,0.3,1024
8,8,0.004641750012524426,38.0,100.0,10,0.3,1024
9,9,0.0048234589921776205,38.0,111.0,10,0.3,1024
10,10,0.005012042005546391,38.0,122.0,10,0.3,1024
11,11,0.0051976669928990304,38.0,133.0,10,0.3,1024
12,12,0.005381958995712921,38.0,144.0,10,0.3,1024
13,13,0.0055745420104358345,38.0,155.0,10,0.3,1024
14,14,0.005760750005720183,38.0,166.0,10,0.3,1024
15,15,0.005949417012743652,38.0,177.0,10,0.3,1024
16,16,0.006132042006356642,38.0,188.0,10,0.3,1024
17,17,0.007315750000998378,39.0,200.0,10,0.3,1024
18,18,0.0075127920135855675,39.0,211.0,10,0.3,1024
19,19,0.0077013749978505075,39.0,222.0,10,0.3,1024
20,20,0.007887042011134326,39.0,233.0,10,0.3,1024
21,21,0.008079166989773512,40.0,245.0,10,0.3,1024
22,22,0.008264250005595386,40.0,256.0,10,0.3,1024
23,23,0.008466583996778354,40.0,267.0,10,0.3,1024
24,24,0.008661250001750886,40.0,278.0,10,0.3,1024
25,25,0.008849125006236136,40.0,289.0,10,0.3,1024
26,26,0.009033709007780999,40.0,300.0,10,0.3,1024
27,27,0.009215875004883856,40.0,311.0,10,0.3,1024
28,28,0.009397666988661513,40.0,322.0,10,0.3,1024
29,29,0.009581749996868894,40.0,333.0,10,0.3,1024
30,30,0.009767167008249089,40.0,344.0,10,0.3,1024
31,31,0.009950584004400298,40.0,355.0,10,0.3,1024
32,32,0.010136208991752937,40.0,366.0,10,0.3,1024
33,33,0.010319333989173174,40.0,377.0,10,0.3,1024
34,34,0.010504917008802295,41.0,389.0,10,0.3,1024
35,35,0.01068862501415424,42.0,401.0,10,0.3,1024
36,36,0.010873084014747292,42.0,412.0,10,0.3,1024
37,37,0.011053833994083107,42.0,423.0,10,0.3,1024
38,38,0.011236999998800457,42.0,434.0,10,0.3,1024
39,39,0.011419499991461635,42.0,445.0,10,0.3,1024
40,40,0.011598834011238068,42.0,456.0,10,0.3,1024
41,41,0.01179520899313502,43.0,468.0,10,0.3,1024
42,42,0.011990291997790337,43.0,479.0,10,0.3,1024
43,43,0.012178083998151124,43.0,490.0,10,0.3,1024
44,44,0.012363833986455575,43.0,501.0,10,0.3,1024
45,45,0.012548083992442116,43.0,512.0,10,0.3,1024
46,46,0.012734166986774653,43.0,523.0,10,0.3,1024
47,47,0.012918333988636732,43.0,534.0,10,0.3,1024
48,48,0.01309783398755826,43.0,545.0,10,0.3,1024
49,49,0.013283125008456409,43.0,556.0,10,0.3,1024
50,50,0.01347487501334399,43.0,567.0,10,0.3,1024
51,51,0.013654459005920216,43.0,578.0,10,0.3,1024
52,52,0.013843666994944215,43.0,589.0,10,0.3,1024
53,53,0.0140319170022849,43.0,600.0,10,0.3,1024
54,54,0.014226375002181157,43.0,611.0,10,0.3,1024
55,55,0.014411250012926757,43.0,622.0,10,0.3,1024
56,56,0.014602667011786252,43.0,633.0,10,0.3,1024
57,57,0.014798209012951702,43.0,644.0,10,0.3,1024
58,58,0.01498649999848567,43.0,655.0,10,0.3,1024
59,59,0.015172167011769488,43.0,666.0,10,0.3,1024
60,60,0.01536708400817588,43.0,677.0,10,0.3,1024
61,61,0.015561125008389354,43.0,688.0,10,0.3,1024
62,62,0.015757499990286306,43.0,699.0,10,0.3,1024
63,63,0.01595645901397802,43.0,710.0,10,0.3,1024
64,64,0.01614504199824296,43.0,721.0,10,0.3,1024
65,65,0.017503042006865144,43.0,732.0,10,0.3,1024
66,66,0.01769745899946429,43.0,743.0,10,0.3,1024
67,67,0.017884458997286856,43.0,754.0,10,0.3,1024
68,68,0.018072750011924654,43.0,765.0,10,0.3,1024
69,69,0.01826187499682419,43.0,776.0,10,0.3,1024
70,70,0.018449541996233165,43.0,787.0,10,0.3,1024
71,71,0.01863633398897946,43.0,798.0,10,0.3,1024
72,72,0.018831249995855615,43.0,809.0,10,0.3,1024
73,73,0.01902595898718573,44.0,821.0,10,0.3,1024
74,74,0.019218458997784182,44.0,832.0,10,0.3,1024
75,75,0.01940300001297146,44.0,843.0,10,0.3,1024
76,76,0.019594459008658305,44.0,854.0,10,0.3,1024
77,77,0.019784792006248608,44.0,865.0,10,0.3,1024
78,78,0.019978458993136883,44.0,876.0,10,0.3,1024
79,79,0.02016766701126471,44.0,887.0,10,0.3,1024
80,80,0.020357166999019682,46.0,899.0,10,0.3,1024
81,81,0.020542292011668906,46.0,910.0,10,0.3,1024
82,82,0.020732667006086558,46.0,921.0,10,0.3,1024
83,83,0.0209245840087533,46.0,932.0,10,0.3,1024
84,84,0.021110083995154127,46.0,943.0,10,0.3,1024
85,85,0.02129491700907238,46.0,954.0,10,0.3,1024
86,86,0.021482042007846758,46.0,965.0,10,0.3,1024
87,87,0.021670084010111168,46.0,976.0,10,0.3,1024
88,88,0.021859625005163252,46.0,987.0,10,0.3,1024
89,89,0.02204979199450463,46.0,998.0,10,0.3,1024
90,90,0.0222354170109611,46.0,1009.0,10,0.3,1024
91,91,0.022434874990722165,46.0,1020.0,10,0.3,1024
92,92,0.022644334007054567,46.0,1031.0,10,0.3,1024
93,93,0.02284212500671856,46.0,1042.0,10,0.3,1024
94,94,0.02302945900009945,46.0,1053.0,10,0.3,1024
95,95,0.023224500007927418,46.0,1064.0,10,0.3,1024
96,96,0.023416167008690536,46.0,1075.0,10,0.3,1024
97,97,0.023604541987879202,46.0,1086.0,10,0.3,1024
98,98,0.023794209002517164,46.0,1097.0,10,0.3,1024
99,99,0.023984416999155656,46.0,1108.0,10,0.3,1024
100,100,0.024174249992938712,46.0,1119.0,10,0.3,1024
101,101,0.02436366700567305,46.0,1130.0,10,0.3,1024
102,102,0.02454929199302569,46.0,1141.0,10,0.3,1024
103,103,0.024736291990848258,46.0,1152.0,10,0.3,1024
104,104,0.024927124992245808,46.0,1163.0,10,0.3,1024
105,105,0.025117084005614743,46.0,1174.0,10,0.3,1024
106,106,0.0253098749963101,46.0,1185.0,10,0.3,1024
107,107,0.02550258400151506,46.0,1196.0,10,0.3,1024
108,108,0.025692416995298117,46.0,1207.0,10,0.3,1024
109,109,0.02589108399115503,46.0,1218.0,10,0.3,1024
110,110,0.026078499999130145,46.0,1229.0,10,0.3,1024
111,111,0.026268334011547267,46.0,1240.0,10,0.3,1024
112,112,0.02646091699716635,46.0,1251.0,10,0.3,1024
113,113,0.026651333988411352,46.0,1262.0,10,0.3,1024
114,114,0.02684129201225005,46.0,1273.0,10,0.3,1024
115,115,0.02703383399057202,46.0,1284.0,10,0.3,1024
116,116,0.027225333993555978,46.0,1295.0,10,0.3,1024
117,117,0.027415041986387223,46.0,1306.0,10,0.3,1024
118,118,0.02760495900292881,46.0,1317.0,10,0.3,1024
119,119,0.027807959006167948,46.0,1328.0,10,0.3,1024
120,120,0.028014334006002173,46.0,1339.0,10,0.3,1024
121,121,0.028215124999405816,46.0,1350.0,10,0.3,1024
122,122,0.028409958991687745,46.0,1361.0,10,0.3,1024
123,123,0.0285989590047393,46.0,1372.0,10,0.3,1024
124,124,0.028795249992981553,46.0,1383.0,10,0.3,1024
125,125,0.028987208992475644,46.0,1394.0,10,0.3,1024
126,126,0.029179083998315036,46.0,1405.0,10,0.3,1024
127,127,0.02937320899218321,46.0,1416.0,10,0.3,1024
128,128,0.02957091698772274,46.0,1427.0,10,0.3,1024
129,129,0.029763333994196728,46.0,1438.0,10,0.3,1024
130,130,0.029956417012726888,46.0,1449.0,10,0.3,1024
131,131,0.03014395901118405,46.0,1460.0,10,0.3,1024
132,132,0.03033170901471749,46.0,1471.0,10,0.3,1024
133,133,0.030523791996529326,46.0,1482.0,10,0.3,1024
134,134,0.03071650001220405,46.0,1493.0,10,0.3,1024
135,135,0.03091191701241769,46.0,1504.0,10,0.3,1024
136,136,0.031103749992325902,46.0,1515.0,10,0.3,1024
137,137,0.03129775001434609,46.0,1526.0,10,0.3,1024
138,138,0.03148808400146663,46.0,1537.0,10,0.3,1024
139,139,0.0316797090054024,46.0,1548.0,10,0.3,1024
140,140,0.03187358399736695,46.0,1559.0,10,0.3,1024
141,141,0.03206504200352356,46.0,1570.0,10,0.3,1024
142,142,0.032258958992315456,46.0,1581.0,10,0.3,1024
143,143,0.03245095899910666,46.0,1592.0,10,0.3,1024
144,144,0.03264337498694658,46.0,1603.0,10,0.3,1024
145,145,0.032840708998264745,46.0,1614.0,10,0.3,1024
146,146,0.033041334012523293,46.0,1625.0,10,0.3,1024
147,147,0.03326191700762138,46.0,1636.0,10,0.3,1024
148,148,0.033456250006565824,46.0,1647.0,10,0.3,1024
149,149,0.03365404199576005,46.0,1658.0,10,0.3,1024
150,150,0.03385204199003056,46.0,1669.0,10,0.3,1024
151,151,0.03404541700729169,46.0,1680.0,10,0.3,1024
152,152,0.03424345899838954,46.0,1691.0,10,0.3,1024
153,153,0.034441249998053536,46.0,1702.0,10,0.3,1024
154,154,0.03463491701404564,46.0,1713.0,10,0.3,1024
155,155,0.03483300001244061,46.0,1724.0,10,0.3,1024
156,156,0.035025583987589926,46.0,1735.0,10,0.3,1024
157,157,0.03522366701508872,46.0,1746.0,10,0.3,1024
158,158,0.035419416992226616,46.0,1757.0,10,0.3,1024
159,159,0.035615542001323774,46.0,1768.0,10,0.3,1024
160,160,0.03581366699654609,46.0,1779.0,10,0.3,1024
161,161,0.03600962500786409,46.0,1790.0,10,0.3,1024
