,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00011241700849495828,31.0,10.0,True,10,0.2,1024
1,1,0.005062167008873075,35.0,22.0,True,10,0.2,1024
2,2,0.007649083010619506,35.0,33.0,True,10,0.2,1024
3,3,0.009190207987558097,35.0,44.0,True,10,0.2,1024
4,4,0.010723749990575016,35.0,55.0,True,10,0.2,1024
5,5,0.013377333001699299,35.0,66.0,True,10,0.2,1024
6,6,0.014918041997589171,35.0,77.0,True,10,0.2,1024
7,7,0.016450166993308812,35.0,88.0,True,10,0.2,1024
8,8,0.018025416997261345,35.0,99.0,True,10,0.2,1024
9,9,0.01954941698932089,35.0,110.0,True,10,0.2,1024
10,10,0.021078291989397258,35.0,121.0,True,10,0.2,1024
11,11,0.022600208001676947,35.0,132.0,True,10,0.2,1024
12,12,0.02414970798417926,35.0,143.0,True,10,0.2,1024
13,13,0.025662917003501207,35.0,154.0,True,10,0.2,1024
14,14,0.027178416989045218,35.0,165.0,True,10,0.2,1024
15,15,0.028722416987875476,35.0,176.0,True,10,0.2,1024
16,16,0.030294166994281113,35.0,187.0,True,10,0.2,1024
17,17,0.03303008299553767,35.0,198.0,True,10,0.2,1024
18,18,0.034598291997099295,35.0,209.0,True,10,0.2,1024
19,19,0.03612324999994598,35.0,220.0,True,10,0.2,1024
20,20,0.037647874996764585,35.0,231.0,True,10,0.2,1024
21,21,0.039202541986014694,35.0,242.0,True,10,0.2,1024
22,22,0.0407312499883119,35.0,253.0,True,10,0.2,1024
23,23,0.0422555000113789,35.0,264.0,True,10,0.2,1024
24,24,0.04378287500003353,35.0,275.0,True,10,0.2,1024
25,25,0.04533987501054071,35.0,286.0,True,10,0.2,1024
26,26,0.046881957998266444,35.0,297.0,True,10,0.2,1024
27,27,0.048407333000795916,35.0,308.0,True,10,0.2,1024
28,28,0.04995804198551923,35.0,319.0,True,10,0.2,1024
29,29,0.051500708010280505,35.0,330.0,True,10,0.2,1024
30,30,0.05304329199134372,35.0,341.0,True,10,0.2,1024
31,31,0.054586707992712036,35.0,352.0,True,10,0.2,1024
32,32,0.05612520800787024,35.0,363.0,True,10,0.2,1024
33,33,0.05767312500393018,35.0,374.0,True,10,0.2,1024
34,34,0.05922520800959319,35.0,385.0,True,10,0.2,1024
35,35,0.060784417000832036,35.0,396.0,True,10,0.2,1024
36,36,0.062317000003531575,35.0,407.0,True,10,0.2,1024
37,37,0.06385174999013543,35.0,418.0,True,10,0.2,1024
38,38,0.06540324998786673,35.0,429.0,True,10,0.2,1024
39,39,0.06694583300850354,35.0,440.0,True,10,0.2,1024
40,40,0.06845795799745247,35.0,451.0,True,10,0.2,1024
41,41,0.06996749999234453,35.0,462.0,True,10,0.2,1024
42,42,0.07152941700769588,35.0,473.0,True,10,0.2,1024
43,43,0.07306108300690539,35.0,484.0,True,10,0.2,1024
44,44,0.0745782500016503,35.0,495.0,True,10,0.2,1024
45,45,0.0761123749834951,35.0,506.0,True,10,0.2,1024
46,46,0.07763208300457336,35.0,517.0,True,10,0.2,1024
47,47,0.07915733300615102,35.0,528.0,True,10,0.2,1024
48,48,0.08067391699296422,35.0,539.0,True,10,0.2,1024
49,49,0.08221970798331313,35.0,550.0,True,10,0.2,1024
50,50,0.08374179198290221,35.0,561.0,True,10,0.2,1024
51,51,0.08527199999662116,35.0,572.0,True,10,0.2,1024
52,52,0.08681316699949093,35.0,583.0,True,10,0.2,1024
53,53,0.08835691699641757,35.0,594.0,True,10,0.2,1024
54,54,0.08993495799950324,35.0,605.0,True,10,0.2,1024
55,55,0.09145945799537003,35.0,616.0,True,10,0.2,1024
56,56,0.09305162500822917,35.0,627.0,True,10,0.2,1024
57,57,0.09457729200948961,35.0,638.0,True,10,0.2,1024
58,58,0.09613979200366884,35.0,649.0,True,10,0.2,1024
59,59,0.09770120799657889,35.0,660.0,True,10,0.2,1024
60,60,0.09923541700118221,35.0,671.0,True,10,0.2,1024
61,61,0.10075654200045392,35.0,682.0,True,10,0.2,1024
62,62,0.10230066700023599,35.0,693.0,True,10,0.2,1024
63,63,0.10387691701180302,35.0,704.0,True,10,0.2,1024
64,64,0.10539412498474121,35.0,715.0,True,10,0.2,1024
65,65,0.10837125001125969,35.0,726.0,True,10,0.2,1024
66,66,0.10991312499390915,35.0,737.0,True,10,0.2,1024
67,67,0.1114505419973284,35.0,748.0,True,10,0.2,1024
68,68,0.11298933299258351,35.0,759.0,True,10,0.2,1024
69,69,0.11454808298731223,35.0,770.0,True,10,0.2,1024
70,70,0.11606833300902508,35.0,781.0,True,10,0.2,1024
71,71,0.11759745801100507,35.0,792.0,True,10,0.2,1024
72,72,0.1191505829920061,35.0,803.0,True,10,0.2,1024
73,73,0.12066812498960644,35.0,814.0,True,10,0.2,1024
74,74,0.12219837500015274,35.0,825.0,True,10,0.2,1024
75,75,0.12372133298777044,35.0,836.0,True,10,0.2,1024
76,76,0.12527137500001118,35.0,847.0,True,10,0.2,1024
77,77,0.12678975000744686,35.0,858.0,True,10,0.2,1024
78,78,0.12832866699318402,35.0,869.0,True,10,0.2,1024
79,79,0.1298705420049373,35.0,880.0,True,10,0.2,1024
80,80,0.13141558298957534,35.0,891.0,True,10,0.2,1024
81,81,0.13294979199417867,35.0,902.0,True,10,0.2,1024
82,82,0.13446520798606798,35.0,913.0,True,10,0.2,1024
83,83,0.13601312501123175,35.0,924.0,True,10,0.2,1024
84,84,0.13753312500193715,35.0,935.0,True,10,0.2,1024
85,85,0.13905737499590032,35.0,946.0,True,10,0.2,1024
86,86,0.14060129199060611,35.0,957.0,True,10,0.2,1024
87,87,0.14212699999916367,35.0,968.0,True,10,0.2,1024
88,88,0.14365612500114366,35.0,979.0,True,10,0.2,1024
89,89,0.1451733330031857,35.0,990.0,True,10,0.2,1024
90,90,0.14671875000931323,35.0,1001.0,True,10,0.2,1024
91,91,0.1482370419835206,35.0,1012.0,True,10,0.2,1024
92,92,0.14975954199326225,35.0,1023.0,True,10,0.2,1024
93,93,0.15132008300861344,35.0,1034.0,True,10,0.2,1024
94,94,0.1528694999869913,35.0,1045.0,True,10,0.2,1024
95,95,0.15440116700483486,35.0,1056.0,True,10,0.2,1024
96,96,0.15593675000127405,35.0,1067.0,True,10,0.2,1024
97,97,0.15748154200264253,35.0,1078.0,True,10,0.2,1024
98,98,0.1590105420036707,35.0,1089.0,True,10,0.2,1024
99,99,0.16052970799501054,35.0,1100.0,True,10,0.2,1024
100,100,0.1620758330100216,35.0,1111.0,True,10,0.2,1024
101,101,0.1636089579842519,35.0,1122.0,True,10,0.2,1024
102,0,0.00011241700849495828,31.0,20.0,True,20,0.2,1024
103,1,0.005062167008873075,35.0,42.0,True,20,0.2,1024
104,2,0.007649083010619506,35.0,63.0,True,20,0.2,1024
105,3,0.009190207987558097,35.0,84.0,True,20,0.2,1024
106,4,0.010723749990575016,35.0,105.0,True,20,0.2,1024
107,5,0.013377333001699299,35.0,126.0,True,20,0.2,1024
108,6,0.014918041997589171,35.0,147.0,True,20,0.2,1024
109,7,0.016450166993308812,35.0,168.0,True,20,0.2,1024
110,8,0.018025416997261345,35.0,189.0,True,20,0.2,1024
111,9,0.01954941698932089,35.0,210.0,True,20,0.2,1024
112,10,0.021078291989397258,35.0,231.0,True,20,0.2,1024
113,11,0.022600208001676947,35.0,252.0,True,20,0.2,1024
114,12,0.02414970798417926,35.0,273.0,True,20,0.2,1024
115,13,0.025662917003501207,35.0,294.0,True,20,0.2,1024
116,14,0.027178416989045218,35.0,315.0,True,20,0.2,1024
117,15,0.028722416987875476,35.0,336.0,True,20,0.2,1024
118,16,0.030294166994281113,35.0,357.0,True,20,0.2,1024
119,17,0.03303008299553767,35.0,378.0,True,20,0.2,1024
120,18,0.034598291997099295,35.0,399.0,True,20,0.2,1024
121,19,0.03612324999994598,35.0,420.0,True,20,0.2,1024
122,20,0.037647874996764585,35.0,441.0,True,20,0.2,1024
123,21,0.039202541986014694,35.0,462.0,True,20,0.2,1024
124,22,0.0407312499883119,35.0,483.0,True,20,0.2,1024
125,23,0.0422555000113789,35.0,504.0,True,20,0.2,1024
126,24,0.04378287500003353,35.0,525.0,True,20,0.2,1024
127,25,0.04533987501054071,35.0,546.0,True,20,0.2,1024
128,26,0.046881957998266444,35.0,567.0,True,20,0.2,1024
129,27,0.048407333000795916,35.0,588.0,True,20,0.2,1024
130,28,0.04995804198551923,35.0,609.0,True,20,0.2,1024
131,29,0.051500708010280505,35.0,630.0,True,20,0.2,1024
132,30,0.05304329199134372,35.0,651.0,True,20,0.2,1024
133,31,0.054586707992712036,35.0,672.0,True,20,0.2,1024
134,32,0.05612520800787024,35.0,693.0,True,20,0.2,1024
135,33,0.05767312500393018,35.0,714.0,True,20,0.2,1024
136,34,0.05922520800959319,35.0,735.0,True,20,0.2,1024
137,35,0.060784417000832036,35.0,756.0,True,20,0.2,1024
138,36,0.062317000003531575,35.0,777.0,True,20,0.2,1024
139,37,0.06385174999013543,35.0,798.0,True,20,0.2,1024
140,38,0.06540324998786673,35.0,819.0,True,20,0.2,1024
141,39,0.06694583300850354,35.0,840.0,True,20,0.2,1024
142,40,0.06845795799745247,35.0,861.0,True,20,0.2,1024
143,41,0.06996749999234453,35.0,882.0,True,20,0.2,1024
144,42,0.07152941700769588,35.0,903.0,True,20,0.2,1024
145,43,0.07306108300690539,35.0,924.0,True,20,0.2,1024
146,44,0.0745782500016503,35.0,945.0,True,20,0.2,1024
147,45,0.0761123749834951,35.0,966.0,True,20,0.2,1024
148,46,0.07763208300457336,35.0,987.0,True,20,0.2,1024
149,47,0.07915733300615102,35.0,1008.0,True,20,0.2,1024
150,48,0.08067391699296422,35.0,1029.0,True,20,0.2,1024
151,49,0.08221970798331313,35.0,1050.0,True,20,0.2,1024
152,50,0.08374179198290221,35.0,1071.0,True,20,0.2,1024
153,51,0.08527199999662116,35.0,1092.0,True,20,0.2,1024
