,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0006625000096391886,8.0,50.0,50.0,0.3,1024
1,1,0.003206499997759238,68.0,102.0,50.0,0.3,1024
2,2,0.005781291984021664,70.0,154.0,50.0,0.3,1024
3,3,0.006983750005019829,71.0,206.0,50.0,0.3,1024
4,4,0.008179583004675806,72.0,258.0,50.0,0.3,1024
5,5,0.010606666997773573,72.0,309.0,50.0,0.3,1024
6,6,0.011860083002829924,73.0,361.0,50.0,0.3,1024
7,7,0.01302362498245202,73.0,412.0,50.0,0.3,1024
8,8,0.014208916982170194,79.0,464.0,50.0,0.3,1024
9,9,0.015337166987592354,79.0,515.0,50.0,0.3,1024
10,10,0.01651833299547434,79.0,566.0,50.0,0.3,1024
11,11,0.01769737500580959,80.0,618.0,50.0,0.3,1024
12,12,0.018869708001147956,80.0,669.0,50.0,0.3,1024
13,13,0.020017167000332847,80.0,720.0,50.0,0.3,1024
14,14,0.021153999987291172,81.0,772.0,50.0,0.3,1024
15,15,0.022335332992952317,83.0,824.0,50.0,0.3,1024
16,16,0.023467541992431507,84.0,876.0,50.0,0.3,1024
17,17,0.02574608300346881,84.0,927.0,50.0,0.3,1024
18,18,0.02691437499015592,88.0,979.0,50.0,0.3,1024
19,19,0.02803495799889788,88.0,1030.0,50.0,0.3,1024
20,20,0.029136666998965666,88.0,1081.0,50.0,0.3,1024
21,21,0.030267624999396503,88.0,1132.0,50.0,0.3,1024
22,22,0.03137770798639394,88.0,1183.0,50.0,0.3,1024
23,23,0.03255033300956711,88.0,1234.0,50.0,0.3,1024
24,24,0.03371412499109283,88.0,1285.0,50.0,0.3,1024
25,25,0.034837374987546355,88.0,1336.0,50.0,0.3,1024
26,26,0.03596533299423754,88.0,1387.0,50.0,0.3,1024
27,27,0.03706741699716076,88.0,1438.0,50.0,0.3,1024
28,28,0.03822324998327531,89.0,1490.0,50.0,0.3,1024
29,29,0.03932958299992606,89.0,1541.0,50.0,0.3,1024
30,30,0.04049420799128711,89.0,1592.0,50.0,0.3,1024
31,31,0.04168545798165724,89.0,1643.0,50.0,0.3,1024
32,32,0.042854333005379885,89.0,1694.0,50.0,0.3,1024
33,33,0.043980332993669435,90.0,1746.0,50.0,0.3,1024
34,34,0.045064832986099645,90.0,1797.0,50.0,0.3,1024
35,35,0.046171833004336804,90.0,1848.0,50.0,0.3,1024
36,36,0.04726424999535084,90.0,1899.0,50.0,0.3,1024
37,37,0.0483936250093393,90.0,1950.0,50.0,0.3,1024
38,38,0.04948266700375825,90.0,2001.0,50.0,0.3,1024
39,39,0.050575625005876645,90.0,2052.0,50.0,0.3,1024
40,40,0.05168191698612645,90.0,2103.0,50.0,0.3,1024
41,41,0.05277212499640882,91.0,2155.0,50.0,0.3,1024
42,42,0.05392066700733267,91.0,2206.0,50.0,0.3,1024
43,43,0.05504795798333362,91.0,2257.0,50.0,0.3,1024
44,44,0.05617808300303295,91.0,2308.0,50.0,0.3,1024
45,45,0.057299874984892085,91.0,2359.0,50.0,0.3,1024
46,46,0.05841120798140764,91.0,2410.0,50.0,0.3,1024
47,47,0.05965725000714883,92.0,2462.0,50.0,0.3,1024
48,48,0.06076787499478087,92.0,2513.0,50.0,0.3,1024
49,49,0.06186941699706949,92.0,2564.0,50.0,0.3,1024
50,50,0.06297512500896119,92.0,2615.0,50.0,0.3,1024
51,51,0.06409704199177213,92.0,2666.0,50.0,0.3,1024
52,52,0.06527424999512732,92.0,2717.0,50.0,0.3,1024
53,53,0.06639229200663976,92.0,2768.0,50.0,0.3,1024
54,54,0.06747670800541528,92.0,2819.0,50.0,0.3,1024
55,55,0.06856633300776593,93.0,2871.0,50.0,0.3,1024
56,56,0.06969758300692774,93.0,2922.0,50.0,0.3,1024
57,57,0.07080720798694529,94.0,2974.0,50.0,0.3,1024
58,58,0.07188533298904076,94.0,3025.0,50.0,0.3,1024
59,59,0.07298179200734012,94.0,3076.0,50.0,0.3,1024
60,60,0.07406895799795166,94.0,3127.0,50.0,0.3,1024
61,61,0.07518724998226389,94.0,3178.0,50.0,0.3,1024
62,62,0.07627254200633615,94.0,3229.0,50.0,0.3,1024
63,63,0.07736475000274368,94.0,3280.0,50.0,0.3,1024
64,64,0.0784498330031056,94.0,3331.0,50.0,0.3,1024
65,65,0.08121458298410289,94.0,3382.0,50.0,0.3,1024
66,66,0.08231233299011365,95.0,3434.0,50.0,0.3,1024
67,67,0.08342570799868554,95.0,3485.0,50.0,0.3,1024
68,68,0.0845588329830207,95.0,3536.0,50.0,0.3,1024
69,69,0.08570004199282266,95.0,3587.0,50.0,0.3,1024
70,70,0.08680900000035763,95.0,3638.0,50.0,0.3,1024
71,71,0.08790833299281076,96.0,3690.0,50.0,0.3,1024
72,72,0.08902195800328627,96.0,3741.0,50.0,0.3,1024
73,73,0.0901255419885274,96.0,3792.0,50.0,0.3,1024
74,74,0.09126787498826161,96.0,3843.0,50.0,0.3,1024
75,75,0.09236833298928104,96.0,3894.0,50.0,0.3,1024
76,76,0.0934591669938527,96.0,3945.0,50.0,0.3,1024
77,77,0.09453912498429418,96.0,3996.0,50.0,0.3,1024
78,78,0.0956323329883162,96.0,4047.0,50.0,0.3,1024
79,79,0.09672837500693277,96.0,4098.0,50.0,0.3,1024
80,80,0.09782550000818446,96.0,4149.0,50.0,0.3,1024
81,81,0.09889133300748654,96.0,4200.0,50.0,0.3,1024
