,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0024837910023052245,8.0,200.0,True,200.0,0.2,1024
1,1,0.011629999993601814,79.0,402.0,True,200.0,0.2,1024
2,2,0.02049949998036027,79.0,603.0,True,200.0,0.2,1024
3,3,0.028370624990202487,79.0,804.0,True,200.0,0.2,1024
4,4,0.03580212499946356,79.0,1005.0,True,200.0,0.2,1024
5,5,0.044440665980800986,79.0,1206.0,True,200.0,0.2,1024
6,6,0.05255516598117538,79.0,1407.0,True,200.0,0.2,1024
7,7,0.06014208300621249,82.0,1609.0,True,200.0,0.2,1024
8,8,0.0690386249916628,84.0,1811.0,True,200.0,0.2,1024
9,9,0.0768791250011418,85.0,2013.0,True,200.0,0.2,1024
10,10,0.08467041599215008,86.0,2215.0,True,200.0,0.2,1024
11,11,0.09769933298230171,86.0,2416.0,True,200.0,0.2,1024
12,12,0.11260754099930637,86.0,2617.0,True,200.0,0.2,1024
13,13,0.1269637499935925,86.0,2818.0,True,200.0,0.2,1024
14,14,0.14074704100494273,86.0,3019.0,True,200.0,0.2,1024
15,15,0.15445841598557308,86.0,3220.0,True,200.0,0.2,1024
16,16,0.16840612498344854,86.0,3421.0,True,200.0,0.2,1024
17,17,0.18425087499781512,86.0,3622.0,True,200.0,0.2,1024
18,18,0.19810729098389857,86.0,3823.0,True,200.0,0.2,1024
19,19,0.2119107499893289,86.0,4024.0,True,200.0,0.2,1024
20,20,0.22561258298810571,86.0,4225.0,True,200.0,0.2,1024
