,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.762502456083894e-05,25.0,0.0,1,1024,0
1,1,0.0009995000145863742,25.0,1.0,1,1024,0
2,2,0.0019215000211261213,27.0,3.0,1,1024,0
3,3,0.001940125017426908,27.0,4.0,1,1024,0
4,4,0.001956291001988575,27.0,5.0,1,1024,0
5,5,0.0029686250200029463,27.0,6.0,1,1024,0
6,6,0.0029867910197936,27.0,7.0,1,1024,0
7,7,0.0030030410271137953,27.0,8.0,1,1024,0
8,8,0.0030191660043783486,27.0,9.0,1,1024,0
9,9,0.003035083005670458,27.0,10.0,1,1024,0
10,10,0.003060415998334065,29.0,12.0,1,1024,0
11,11,0.0030767080024816096,29.0,13.0,1,1024,0
12,12,0.0030928330088499933,29.0,14.0,1,1024,0
13,13,0.0031087910174392164,29.0,15.0,1,1024,0
14,14,0.003125041024759412,29.0,16.0,1,1024,0
15,15,0.003141207998851314,29.0,17.0,1,1024,0
16,16,0.0031575830071233213,29.0,18.0,1,1024,0
17,17,0.0040865000046323985,29.0,19.0,1,1024,0
18,18,0.004105750005692244,29.0,20.0,1,1024,0
19,19,0.004123333026655018,29.0,21.0,1,1024,0
20,20,0.004150958004174754,31.0,23.0,1,1024,0
21,21,0.004168541025137529,31.0,24.0,1,1024,0
22,22,0.004195125016849488,32.0,26.0,1,1024,0
23,23,0.004212583007756621,32.0,27.0,1,1024,0
24,24,0.004239125002641231,34.0,29.0,1,1024,0
25,25,0.004257000022334978,34.0,30.0,1,1024,0
26,26,0.004274750011973083,34.0,31.0,1,1024,0
27,27,0.004292541008908302,34.0,32.0,1,1024,0
28,28,0.00431054100045003,34.0,33.0,1,1024,0
29,29,0.004328458016971126,34.0,34.0,1,1024,0
30,30,0.0043464160116855055,34.0,35.0,1,1024,0
31,31,0.0043645410041790456,34.0,36.0,1,1024,0
32,32,0.004382750019431114,34.0,37.0,1,1024,0
33,33,0.004401291022077203,34.0,38.0,1,1024,0
34,34,0.004428875021403655,36.0,40.0,1,1024,0
35,35,0.004447708022780716,36.0,41.0,1,1024,0
36,36,0.0044666250178124756,36.0,42.0,1,1024,0
37,37,0.0044850830163341016,36.0,43.0,1,1024,0
38,38,0.0045035410148557276,36.0,44.0,1,1024,0
39,39,0.004522166011156514,36.0,45.0,1,1024,0
40,40,0.004540916008409113,36.0,46.0,1,1024,0
41,41,0.004560083005344495,36.0,47.0,1,1024,0
42,42,0.004579125001328066,36.0,48.0,1,1024,0
43,43,0.004598291008733213,36.0,49.0,1,1024,0
44,44,0.0046175000024959445,36.0,50.0,1,1024,0
45,1,0.0009995000145863742,27.0,51.0,1,1024,1
46,2,0.0019215000211261213,27.0,52.0,1,1024,1
47,3,0.001940125017426908,27.0,53.0,1,1024,1
48,4,0.001956291001988575,27.0,54.0,1,1024,1
49,5,0.0029686250200029463,27.0,55.0,1,1024,1
50,6,0.0029867910197936,27.0,56.0,1,1024,1
51,7,0.0030030410271137953,27.0,57.0,1,1024,1
52,8,0.0030191660043783486,27.0,58.0,1,1024,1
53,9,0.003035083005670458,27.0,59.0,1,1024,1
54,10,0.003060415998334065,27.0,60.0,1,1024,1
