,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,3.0,0,3.808297333307564e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",True,10,0.2,1024
1,1,6.0,2,0.002028332994086668,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",True,10,0.2,1024
2,4,6.0,5,0.00549937499454245,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",True,10,0.2,1024
3,16,6.0,17,0.016243249992839992,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",True,10,0.2,1024
4,64,6.0,65,0.055939124984433874,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",True,10,0.2,1024
5,256,6.0,257,0.2142502499918919,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",True,10,0.2,1024
6,1024,6.0,502,0.42435495799873024,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",True,10,0.2,1024
7,0,3.0,0,4.808398080058396e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",True,20,0.2,1024
8,1,7.0,2,0.0034787500044330955,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,20,0.2,1024
9,4,7.0,5,0.009003333980217576,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,20,0.2,1024
10,16,7.0,17,0.023087916983058676,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,20,0.2,1024
11,64,7.0,65,0.06621870899107307,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,20,0.2,1024
12,256,7.0,257,0.22882283400394954,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,20,0.2,1024
13,1024,7.0,502,0.4430165420053527,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,20,0.2,1024
14,0,3.0,0,5.204201443120837e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",True,50,0.2,1024
