,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0004487500118557364,8.0,50.0,50.0,0.3,1024
1,1,0.002393791015492752,38.0,102.0,50.0,0.3,1024
2,2,0.004222082992782816,40.0,154.0,50.0,0.3,1024
3,3,0.005163583002286032,40.0,205.0,50.0,0.3,1024
4,4,0.006092666008044034,40.0,256.0,50.0,0.3,1024
5,5,0.007931291009299457,43.0,308.0,50.0,0.3,1024
6,6,0.008855833002598956,43.0,359.0,50.0,0.3,1024
7,7,0.009766333008883521,43.0,410.0,50.0,0.3,1024
8,8,0.010711375012760982,43.0,461.0,50.0,0.3,1024
9,9,0.011618707998422906,43.0,512.0,50.0,0.3,1024
10,10,0.012552333006169647,45.0,564.0,50.0,0.3,1024
11,11,0.013491124991560355,45.0,615.0,50.0,0.3,1024
12,12,0.01441804101341404,45.0,666.0,50.0,0.3,1024
13,13,0.01533116601058282,45.0,717.0,50.0,0.3,1024
14,14,0.016251875000307336,45.0,768.0,50.0,0.3,1024
15,15,0.01716516600572504,45.0,819.0,50.0,0.3,1024
16,16,0.018087250005919486,45.0,870.0,50.0,0.3,1024
17,17,0.020010583015391603,45.0,921.0,50.0,0.3,1024
18,18,0.020977750013116747,45.0,972.0,50.0,0.3,1024
19,19,0.021913250006036833,45.0,1023.0,50.0,0.3,1024
20,20,0.022870040993439034,46.0,1075.0,50.0,0.3,1024
21,21,0.023859625012846664,46.0,1126.0,50.0,0.3,1024
22,22,0.024797666002996266,46.0,1177.0,50.0,0.3,1024
23,23,0.02572862501256168,46.0,1228.0,50.0,0.3,1024
24,24,0.026660291012376547,46.0,1279.0,50.0,0.3,1024
25,25,0.02761304099112749,47.0,1331.0,50.0,0.3,1024
26,26,0.02854116601520218,49.0,1383.0,50.0,0.3,1024
27,27,0.029508750012610108,49.0,1434.0,50.0,0.3,1024
28,28,0.03040683301514946,49.0,1485.0,50.0,0.3,1024
29,29,0.03134262500680052,49.0,1536.0,50.0,0.3,1024
30,30,0.032262166001601145,49.0,1587.0,50.0,0.3,1024
31,31,0.033191499998793006,49.0,1638.0,50.0,0.3,1024
32,32,0.0340982080087997,49.0,1689.0,50.0,0.3,1024
33,33,0.03504820799571462,50.0,1741.0,50.0,0.3,1024
34,34,0.035963208007160574,50.0,1792.0,50.0,0.3,1024
35,35,0.036886040994431823,50.0,1843.0,50.0,0.3,1024
36,36,0.03780150000238791,50.0,1894.0,50.0,0.3,1024
37,37,0.03873008300433867,51.0,1946.0,50.0,0.3,1024
38,38,0.03966033301549032,51.0,1997.0,50.0,0.3,1024
39,39,0.04060750000644475,51.0,2048.0,50.0,0.3,1024
40,40,0.04152037500170991,51.0,2099.0,50.0,0.3,1024
41,41,0.042434875009348616,51.0,2150.0,50.0,0.3,1024
42,42,0.04336241600685753,51.0,2201.0,50.0,0.3,1024
43,43,0.04427637500339188,51.0,2252.0,50.0,0.3,1024
44,44,0.04519875001278706,51.0,2303.0,50.0,0.3,1024
45,45,0.04613304100348614,51.0,2354.0,50.0,0.3,1024
46,46,0.04704633299843408,51.0,2405.0,50.0,0.3,1024
47,47,0.04801291599869728,52.0,2457.0,50.0,0.3,1024
48,48,0.04894199999398552,52.0,2508.0,50.0,0.3,1024
49,49,0.04984824999701232,52.0,2559.0,50.0,0.3,1024
50,50,0.05078541600960307,52.0,2610.0,50.0,0.3,1024
51,51,0.051691708009457216,52.0,2661.0,50.0,0.3,1024
52,52,0.05260250001447275,52.0,2712.0,50.0,0.3,1024
53,53,0.05351895801140927,53.0,2764.0,50.0,0.3,1024
54,54,0.05445962501107715,53.0,2815.0,50.0,0.3,1024
55,55,0.05538070801412687,53.0,2866.0,50.0,0.3,1024
56,56,0.05631074999109842,53.0,2917.0,50.0,0.3,1024
57,57,0.05721679099951871,53.0,2968.0,50.0,0.3,1024
58,58,0.05812279100064188,54.0,3020.0,50.0,0.3,1024
59,59,0.059027040988439694,54.0,3071.0,50.0,0.3,1024
60,60,0.05994970799656585,54.0,3122.0,50.0,0.3,1024
61,61,0.06084575000568293,54.0,3173.0,50.0,0.3,1024
62,62,0.061772665998432785,54.0,3224.0,50.0,0.3,1024
63,63,0.06270154099911451,54.0,3275.0,50.0,0.3,1024
64,64,0.0635977080091834,54.0,3326.0,50.0,0.3,1024
65,65,0.06584320799447596,54.0,3377.0,50.0,0.3,1024
66,66,0.06677491599111818,54.0,3428.0,50.0,0.3,1024
67,67,0.06770612500258721,55.0,3480.0,50.0,0.3,1024
68,68,0.06859816599171609,55.0,3531.0,50.0,0.3,1024
69,69,0.06949020799947903,55.0,3582.0,50.0,0.3,1024
70,70,0.07039683300536126,55.0,3633.0,50.0,0.3,1024
71,71,0.0712954580085352,55.0,3684.0,50.0,0.3,1024
72,72,0.0722340409993194,55.0,3735.0,50.0,0.3,1024
73,73,0.07312120799906552,55.0,3786.0,50.0,0.3,1024
74,74,0.07402624998940155,55.0,3837.0,50.0,0.3,1024
75,75,0.07492683301097713,55.0,3888.0,50.0,0.3,1024
76,76,0.07583854100084864,55.0,3939.0,50.0,0.3,1024
77,77,0.07675949999247678,55.0,3990.0,50.0,0.3,1024
