,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1315.876954389335,10,0.00014670801465399563,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",10,0.3,1024
1,1,1230.7551166988483,22,0.0015276670164894313,"[0, 3, 1, 4, 2, 8, 5, 9, 7, 6]",10,0.3,1024
2,4,905.310050667581,58,0.0034823750029318035,"[0, 3, 5, 7, 4, 1, 2, 8, 9, 6]",10,0.3,1024
3,16,864.0169657875799,193,0.008172833011485636,"[0, 3, 5, 6, 1, 4, 9, 7, 2, 8]",10,0.3,1024
4,64,774.6386230928539,724,0.023848333017667755,"[5, 3, 0, 6, 9, 1, 4, 7, 2, 8]",10,0.3,1024
5,256,718.6772744381386,2837,0.08601583301788196,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",10,0.3,1024
6,1024,718.6772744381386,6995,0.22167391702532768,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",10,0.3,1024
7,0,1315.876954389335,20,0.0002607080095913261,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",20,0.3,1024
8,1,1081.6574789524936,42,0.003682208014652133,"[7, 0, 3, 5, 6, 8, 9, 4, 1, 2]",20,0.3,1024
9,4,952.6257528753927,106,0.008230125007685274,"[7, 0, 3, 5, 6, 1, 4, 2, 8, 9]",20,0.3,1024
10,16,862.0430418782546,362,0.018222375016193837,"[6, 0, 3, 5, 9, 1, 4, 2, 8, 7]",20,0.3,1024
11,64,718.6772744381387,1373,0.049773542006732896,"[2, 5, 3, 0, 6, 9, 1, 4, 7, 8]",20,0.3,1024
12,256,718.6772744381387,5405,0.1750280000269413,"[2, 5, 3, 0, 6, 9, 1, 4, 7, 8]",20,0.3,1024
13,1024,718.6772744381387,11306,0.3595031670120079,"[2, 5, 3, 0, 6, 9, 1, 4, 7, 8]",20,0.3,1024
14,0,1315.876954389335,50,0.000526666990481317,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",50,0.3,1024
15,1,875.3989881964477,102,0.006518374982988462,"[7, 0, 3, 5, 6, 9, 1, 4, 8, 2]",50,0.3,1024
16,4,872.568798941045,256,0.015177916997345164,"[5, 3, 0, 1, 9, 6, 4, 7, 8, 2]",50,0.3,1024
17,16,774.7396621993448,871,0.036767458979738876,"[2, 0, 3, 5, 6, 9, 1, 4, 7, 8]",50,0.3,1024
18,64,718.6772744381387,3320,0.11054279198287986,"[2, 5, 3, 0, 6, 9, 1, 4, 7, 8]",50,0.3,1024
19,256,718.6772744381386,13113,0.39425054198363796,"[7, 8, 2, 5, 3, 0, 6, 9, 1, 4]",50,0.3,1024
20,1024,718.6772744381386,36522,1.091006958973594,"[7, 8, 2, 5, 3, 0, 6, 9, 1, 4]",50,0.3,1024
21,0,1315.876954389335,100,0.001022915996145457,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",100,0.3,1024
22,1,919.5671841548244,202,0.010273708001477644,"[9, 6, 5, 0, 3, 1, 4, 7, 8, 2]",100,0.3,1024
23,4,873.1304024512871,506,0.02560125000309199,"[5, 3, 0, 1, 4, 6, 9, 7, 8, 2]",100,0.3,1024
24,16,718.6772744381386,1723,0.06680541599052958,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
25,64,718.6772744381386,6571,0.21216220801579766,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
26,256,718.6772744381386,25963,0.7794179579941556,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
27,1024,718.6772744381386,52021,1.5479731660161633,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
28,0,1315.876954389335,200,0.0019324999884702265,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",200,0.3,1024
29,1,919.5671841548244,402,0.0164347079989966,"[9, 6, 5, 0, 3, 1, 4, 7, 8, 2]",200,0.3,1024
30,4,852.9925419926967,1007,0.04222987499088049,"[3, 5, 0, 9, 4, 1, 7, 8, 2, 6]",200,0.3,1024
31,16,718.6772744381386,3423,0.12436262497794814,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",200,0.3,1024
32,64,718.6772744381386,13071,0.41847066598711535,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",200,0.3,1024
33,256,718.6772744381386,51663,1.5688434159965254,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",200,0.3,1024
34,1024,718.6772744381386,103923,3.1460070829780307,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",200,0.3,1024
