,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.9332982851192355e-05,5.0,0.0,10,0.3,1024
1,1,0.0012044580071233213,7.0,2.0,10,0.3,1024
2,2,0.002286874980200082,7.0,3.0,10,0.3,1024
3,3,0.0024168749805539846,7.0,4.0,10,0.3,1024
4,4,0.0025422909820917994,7.0,5.0,10,0.3,1024
5,5,0.0036294999881647527,7.0,6.0,10,0.3,1024
6,6,0.003760332998353988,7.0,7.0,10,0.3,1024
7,7,0.0038803329807706177,7.0,8.0,10,0.3,1024
8,8,0.004003332986030728,7.0,9.0,10,0.3,1024
9,9,0.004129874985665083,7.0,10.0,10,0.3,1024
10,10,0.004254790983395651,7.0,11.0,10,0.3,1024
11,11,0.004379249992780387,7.0,12.0,10,0.3,1024
12,0,3.9332982851192355e-05,5.0,0.0,20,0.3,1024
13,1,0.0012044580071233213,7.0,2.0,20,0.3,1024
14,2,0.002286874980200082,7.0,3.0,20,0.3,1024
15,3,0.0024168749805539846,7.0,4.0,20,0.3,1024
16,4,0.0025422909820917994,7.0,5.0,20,0.3,1024
17,5,0.0036294999881647527,7.0,6.0,20,0.3,1024
18,6,0.003760332998353988,9.0,8.0,20,0.3,1024
19,0,3.9332982851192355e-05,5.0,0.0,50,0.3,1024
20,1,0.0012044580071233213,7.0,2.0,50,0.3,1024
21,2,0.002286874980200082,7.0,3.0,50,0.3,1024
22,3,0.0024168749805539846,8.0,5.0,50,0.3,1024
23,4,0.0025422909820917994,9.0,7.0,50,0.3,1024
24,0,3.9332982851192355e-05,5.0,0.0,100,0.3,1024
25,1,0.0012044580071233213,8.0,2.0,100,0.3,1024
26,2,0.002286874980200082,8.0,3.0,100,0.3,1024
27,3,0.0024168749805539846,9.0,5.0,100,0.3,1024
28,0,3.9332982851192355e-05,5.0,0.0,200,0.3,1024
29,1,0.0012044580071233213,8.0,2.0,200,0.3,1024
30,2,0.002286874980200082,9.0,4.0,200,0.3,1024
