,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,2.8000009479001164e-05,8.0,0.0,1,1024,0
1,1,0.0009755409846547991,8.0,1.0,1,1024,0
2,2,0.002045915985945612,10.0,3.0,1,1024,0
3,3,0.002060124999843538,10.0,4.0,1,1024,0
4,4,0.002071708004223183,10.0,5.0,1,1024,0
5,5,0.0030662500066682696,10.0,6.0,1,1024,0
6,6,0.0030803330009803176,10.0,7.0,1,1024,0
7,7,0.0030924580059945583,10.0,8.0,1,1024,0
8,8,0.00310400000307709,10.0,9.0,1,1024,0
9,9,0.003115500003332272,10.0,10.0,1,1024,0
10,10,0.003126833005808294,10.0,11.0,1,1024,0
11,11,0.0031431659881491214,12.0,13.0,1,1024,0
12,12,0.003159499989124015,14.0,15.0,1,1024,0
13,13,0.0031711659976281226,14.0,16.0,1,1024,0
14,14,0.0031828749924898148,14.0,17.0,1,1024,0
15,15,0.003194749995600432,14.0,18.0,1,1024,0
16,16,0.0032112910121213645,16.0,20.0,1,1024,0
17,17,0.004122000013012439,16.0,21.0,1,1024,0
18,18,0.004136750008910894,16.0,22.0,1,1024,0
19,19,0.004149957996560261,16.0,23.0,1,1024,0
20,20,0.004163125006016344,16.0,24.0,1,1024,0
21,21,0.0041765829955693334,16.0,25.0,1,1024,0
22,22,0.0041896660113707185,16.0,26.0,1,1024,0
23,23,0.00420287498855032,16.0,27.0,1,1024,0
24,24,0.004215791006572545,16.0,28.0,1,1024,0
25,25,0.004229124984703958,16.0,29.0,1,1024,0
26,26,0.00424737500725314,17.0,31.0,1,1024,0
27,27,0.004260707995854318,17.0,32.0,1,1024,0
28,28,0.004274125007214025,17.0,33.0,1,1024,0
29,29,0.0042877910018432885,17.0,34.0,1,1024,0
30,30,0.0043015000119339675,17.0,35.0,1,1024,0
31,31,0.004315333004342392,17.0,36.0,1,1024,0
32,32,0.004329249990405515,17.0,37.0,1,1024,0
33,33,0.004343582986621186,17.0,38.0,1,1024,0
34,34,0.004357708006864414,17.0,39.0,1,1024,0
35,35,0.004371916002128273,17.0,40.0,1,1024,0
36,36,0.004386124986922368,17.0,41.0,1,1024,0
37,1,0.0009755409846547991,15.0,43.0,1,1024,1
38,2,0.002045915985945612,15.0,44.0,1,1024,1
39,3,0.002060124999843538,15.0,45.0,1,1024,1
40,4,0.002071708004223183,15.0,46.0,1,1024,1
41,5,0.0030662500066682696,15.0,47.0,1,1024,1
42,6,0.0030803330009803176,15.0,48.0,1,1024,1
43,7,0.0030924580059945583,15.0,49.0,1,1024,1
44,8,0.00310400000307709,15.0,50.0,1,1024,1
45,9,0.003115500003332272,15.0,51.0,1,1024,1
46,10,0.003126833005808294,15.0,52.0,1,1024,1
47,11,0.0031431659881491214,15.0,53.0,1,1024,1
