,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,6.0,0,3.7165998946875334e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",10,0.3,1024
1,1,7.0,2,0.0011185829935129732,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",10,0.3,1024
2,4,7.0,5,0.002370541013078764,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",10,0.3,1024
3,16,9.0,7,0.003396999993128702,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
4,64,9.0,7,0.003396999993128702,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
5,256,9.0,7,0.003396999993128702,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
6,1024,9.0,7,0.003396999993128702,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
7,0,6.0,0,4.037498729303479e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",20,0.3,1024
8,1,8.0,2,0.0011915829963982105,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
9,4,8.0,5,0.002786415978334844,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
10,16,8.0,12,0.0052734159980900586,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
11,64,8.0,12,0.0052734159980900586,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
12,256,8.0,12,0.0052734159980900586,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
13,1024,8.0,12,0.0052734159980900586,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
14,0,6.0,0,4.499999340623617e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",50,0.3,1024
15,1,8.0,2,0.0015156670124270022,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
16,4,9.0,5,0.003573499998310581,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
17,16,9.0,5,0.003573499998310581,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
18,64,9.0,5,0.003573499998310581,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
19,256,9.0,5,0.003573499998310581,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
20,1024,9.0,5,0.003573499998310581,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
21,0,6.0,0,5.2292016334831715e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,0.3,1024
22,1,8.0,2,0.0021068750065751374,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",100,0.3,1024
23,4,8.0,5,0.006345166999381036,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",100,0.3,1024
24,16,9.0,7,0.00843120799981989,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
25,64,9.0,7,0.00843120799981989,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
26,256,9.0,7,0.00843120799981989,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
27,1024,9.0,7,0.00843120799981989,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
28,0,6.0,0,6.416699034161866e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",200,0.3,1024
29,1,8.0,2,0.0033627499942667782,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
30,4,9.0,6,0.011224624991882592,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
31,16,9.0,6,0.011224624991882592,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
32,64,9.0,6,0.011224624991882592,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
33,256,9.0,6,0.011224624991882592,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
34,1024,9.0,6,0.011224624991882592,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
