,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.7165998946875334e-05,6.0,0.0,10,0.3,1024
1,1,0.0011185829935129732,7.0,2.0,10,0.3,1024
2,2,0.002124374994309619,7.0,3.0,10,0.3,1024
3,3,0.002249457989819348,7.0,4.0,10,0.3,1024
4,4,0.002370541013078764,7.0,5.0,10,0.3,1024
5,5,0.003396999993128702,9.0,7.0,10,0.3,1024
6,0,3.7165998946875334e-05,6.0,0.0,20,0.3,1024
7,1,0.0011185829935129732,8.0,2.0,20,0.3,1024
8,2,0.002124374994309619,8.0,3.0,20,0.3,1024
9,3,0.002249457989819348,8.0,4.0,20,0.3,1024
10,4,0.002370541013078764,8.0,5.0,20,0.3,1024
11,5,0.003396999993128702,8.0,6.0,20,0.3,1024
12,6,4.037498729303479e-05,8.0,7.0,20,0.3,1024
13,7,0.0011915829963982105,8.0,8.0,20,0.3,1024
14,8,0.0023304999922402203,8.0,9.0,20,0.3,1024
15,9,0.002564582973718643,8.0,10.0,20,0.3,1024
16,10,0.002786415978334844,8.0,11.0,20,0.3,1024
17,11,0.003926874982425943,8.0,12.0,20,0.3,1024
18,0,3.7165998946875334e-05,6.0,0.0,50,0.3,1024
19,1,0.0011185829935129732,8.0,2.0,50,0.3,1024
20,2,0.002124374994309619,8.0,3.0,50,0.3,1024
21,3,0.002249457989819348,9.0,5.0,50,0.3,1024
22,0,3.7165998946875334e-05,6.0,0.0,100,0.3,1024
23,1,0.0011185829935129732,8.0,2.0,100,0.3,1024
24,2,0.002124374994309619,8.0,3.0,100,0.3,1024
25,3,0.002249457989819348,8.0,4.0,100,0.3,1024
26,4,0.002370541013078764,8.0,5.0,100,0.3,1024
27,5,0.003396999993128702,9.0,7.0,100,0.3,1024
28,0,3.7165998946875334e-05,6.0,0.0,200,0.3,1024
29,1,0.0011185829935129732,8.0,2.0,200,0.3,1024
30,2,0.002124374994309619,8.0,3.0,200,0.3,1024
31,3,0.002249457989819348,8.0,4.0,200,0.3,1024
32,4,0.002370541013078764,9.0,6.0,200,0.3,1024
