,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,3.8583006244152784e-05,6.0,0.0,True,10,0.2,1024
1,1,0.0023623330052942038,7.0,2.0,True,10,0.2,1024
2,2,0.004223500000080094,7.0,3.0,True,10,0.2,1024
3,3,0.005057458009105176,7.0,4.0,True,10,0.2,1024
4,4,0.005876083014300093,7.0,5.0,True,10,0.2,1024
5,5,0.007814582990249619,7.0,6.0,True,10,0.2,1024
6,6,0.0086609169957228,7.0,7.0,True,10,0.2,1024
7,7,0.009474791993852705,7.0,8.0,True,10,0.2,1024
8,8,0.01028487499570474,7.0,9.0,True,10,0.2,1024
9,9,0.011090832995250821,7.0,10.0,True,10,0.2,1024
10,10,0.011917416995856911,7.0,11.0,True,10,0.2,1024
11,11,0.01273691700771451,7.0,12.0,True,10,0.2,1024
12,0,3.8583006244152784e-05,6.0,0.0,True,20,0.2,1024
13,1,0.0023623330052942038,6.0,1.0,True,20,0.2,1024
14,2,0.004223500000080094,6.0,2.0,True,20,0.2,1024
15,3,0.005057458009105176,6.0,3.0,True,20,0.2,1024
16,4,0.005876083014300093,6.0,4.0,True,20,0.2,1024
17,5,0.007814582990249619,6.0,5.0,True,20,0.2,1024
18,6,0.0086609169957228,6.0,6.0,True,20,0.2,1024
19,7,0.009474791993852705,6.0,7.0,True,20,0.2,1024
20,8,0.01028487499570474,6.0,8.0,True,20,0.2,1024
21,9,0.011090832995250821,6.0,9.0,True,20,0.2,1024
22,10,0.011917416995856911,6.0,10.0,True,20,0.2,1024
23,0,3.8583006244152784e-05,6.0,0.0,True,50,0.2,1024
24,1,0.0023623330052942038,8.0,2.0,True,50,0.2,1024
25,2,0.004223500000080094,8.0,3.0,True,50,0.2,1024
26,3,0.005057458009105176,8.0,4.0,True,50,0.2,1024
27,4,0.005876083014300093,8.0,5.0,True,50,0.2,1024
28,5,0.007814582990249619,8.0,6.0,True,50,0.2,1024
29,6,0.0086609169957228,8.0,7.0,True,50,0.2,1024
30,7,0.009474791993852705,8.0,8.0,True,50,0.2,1024
31,8,0.01028487499570474,8.0,9.0,True,50,0.2,1024
32,9,0.011090832995250821,8.0,10.0,True,50,0.2,1024
33,10,0.011917416995856911,8.0,11.0,True,50,0.2,1024
34,11,0.01273691700771451,8.0,12.0,True,50,0.2,1024
35,0,3.8583006244152784e-05,6.0,0.0,True,100,0.2,1024
36,1,0.0023623330052942038,8.0,2.0,True,100,0.2,1024
37,2,0.004223500000080094,8.0,3.0,True,100,0.2,1024
38,3,0.005057458009105176,8.0,4.0,True,100,0.2,1024
39,4,0.005876083014300093,8.0,5.0,True,100,0.2,1024
40,5,0.007814582990249619,8.0,6.0,True,100,0.2,1024
41,6,0.0086609169957228,8.0,7.0,True,100,0.2,1024
42,7,0.009474791993852705,8.0,8.0,True,100,0.2,1024
43,8,0.01028487499570474,8.0,9.0,True,100,0.2,1024
44,9,0.011090832995250821,8.0,10.0,True,100,0.2,1024
45,10,0.011917416995856911,8.0,11.0,True,100,0.2,1024
46,11,0.01273691700771451,8.0,12.0,True,100,0.2,1024
47,0,3.8583006244152784e-05,6.0,0.0,True,200,0.2,1024
48,1,0.0023623330052942038,9.0,2.0,True,200,0.2,1024
