,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,6.0,0,3.8583006244152784e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,10,0.2,1024
1,1,7.0,2,0.0023623330052942038,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
2,4,7.0,5,0.005876083014300093,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
3,16,7.0,12,0.01273691700771451,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
4,64,7.0,12,0.01273691700771451,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
5,256,7.0,12,0.01273691700771451,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
6,1024,7.0,12,0.01273691700771451,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
7,0,6.0,0,4.270899808034301e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,20,0.2,1024
8,1,6.0,1,0.002024833986070007,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,20,0.2,1024
9,4,6.0,4,0.005957666988251731,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,20,0.2,1024
10,16,6.0,10,0.012519959011115134,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,20,0.2,1024
11,64,6.0,10,0.012519959011115134,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,20,0.2,1024
12,256,6.0,10,0.012519959011115134,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,20,0.2,1024
13,1024,6.0,10,0.012519959011115134,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,20,0.2,1024
14,0,6.0,0,4.6792003558948636e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,50,0.2,1024
15,1,8.0,2,0.0021078329882584512,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
16,4,8.0,5,0.006210332998307422,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
17,16,8.0,12,0.014447291992837563,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
18,64,8.0,12,0.014447291992837563,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
19,256,8.0,12,0.014447291992837563,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
20,1024,8.0,12,0.014447291992837563,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
21,0,6.0,0,5.412500468082726e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,100,0.2,1024
22,1,8.0,2,0.002235041989479214,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
23,4,8.0,5,0.0065554169996175915,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
24,16,8.0,12,0.015390666987514123,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
25,64,8.0,12,0.015390666987514123,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
26,256,8.0,12,0.015390666987514123,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
27,1024,8.0,12,0.015390666987514123,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
28,0,6.0,0,7.912499131634831e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",True,200,0.2,1024
29,1,9.0,2,0.002394249982899055,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
30,4,9.0,2,0.002394249982899055,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
31,16,9.0,2,0.002394249982899055,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
32,64,9.0,2,0.002394249982899055,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
33,256,9.0,2,0.002394249982899055,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
34,1024,9.0,2,0.002394249982899055,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
