,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,1268.179227849001,0,3.6084005841985345e-05,"[9, 8, 1, 7, 4, 2, 0, 3, 6, 5]",1,1024,0
1,1,1242.047727463911,2,0.0021827500022482127,"[9, 8, 1, 7, 4, 2, 3, 0, 6, 5]",1,1024,0
2,4,1242.047727463911,5,0.0030844590219203383,"[9, 8, 1, 7, 4, 2, 3, 0, 6, 5]",1,1024,0
3,16,827.8531437951876,19,0.004183709010249004,"[9, 4, 1, 7, 8, 2, 6, 0, 3, 5]",1,1024,0
4,64,827.8531437951876,25,0.005176667007617652,"[9, 4, 1, 7, 8, 2, 6, 0, 3, 5]",1,1024,0
5,256,827.8531437951876,25,0.005176667007617652,"[9, 4, 1, 7, 8, 2, 6, 0, 3, 5]",1,1024,0
6,1024,827.8531437951876,25,0.005176667007617652,"[9, 4, 1, 7, 8, 2, 6, 0, 3, 5]",1,1024,0
7,0,1511.4249486375777,25,0.006116875010775402,"[7, 8, 5, 6, 1, 9, 4, 3, 2, 0]",1,1024,1
8,1,1218.912533712462,27,0.007031125016510487,"[7, 0, 5, 6, 1, 9, 4, 3, 2, 8]",1,1024,1
9,4,1044.880241211093,31,0.008033459016587585,"[7, 0, 5, 3, 1, 9, 4, 6, 2, 8]",1,1024,1
10,16,884.8908326017186,47,0.00924433401087299,"[2, 0, 3, 5, 9, 6, 4, 1, 7, 8]",1,1024,1
11,64,842.9241308588491,60,0.010483125020982698,"[2, 5, 3, 0, 9, 6, 4, 1, 7, 8]",1,1024,1
12,256,842.9241308588491,60,0.010483125020982698,"[2, 5, 3, 0, 9, 6, 4, 1, 7, 8]",1,1024,1
13,1024,842.9241308588491,60,0.010483125020982698,"[2, 5, 3, 0, 9, 6, 4, 1, 7, 8]",1,1024,1
