,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.6084005841985345e-05,1268.179227849001,0.0,1,1024,0
1,1,0.0021827500022482127,1242.047727463911,2.0,1,1024,0
2,2,0.0030418340174946934,1242.047727463911,3.0,1,1024,0
3,3,0.003064584016101435,1242.047727463911,4.0,1,1024,0
4,4,0.0030844590219203383,1242.047727463911,5.0,1,1024,0
5,5,0.003946292010368779,1242.047727463911,6.0,1,1024,0
6,6,0.003968792007071897,1242.047727463911,7.0,1,1024,0
7,7,0.0039887920138426125,1242.047727463911,8.0,1,1024,0
8,8,0.004008250019978732,1242.047727463911,9.0,1,1024,0
9,9,0.004037083999719471,1057.3379666039832,11.0,1,1024,0
10,10,0.004057000012835488,1057.3379666039832,12.0,1,1024,0
11,11,0.004076459008501843,1057.3379666039832,13.0,1,1024,0
12,12,0.0041049999999813735,827.8531437951876,15.0,1,1024,0
13,13,0.004124750004848465,827.8531437951876,16.0,1,1024,0
14,14,0.004144292004639283,827.8531437951876,17.0,1,1024,0
15,15,0.004164542013313621,827.8531437951876,18.0,1,1024,0
16,16,0.004183709010249004,827.8531437951876,19.0,1,1024,0
17,17,0.005066709010861814,827.8531437951876,20.0,1,1024,0
18,18,0.005091209022793919,827.8531437951876,21.0,1,1024,0
19,19,0.005113334016641602,827.8531437951876,22.0,1,1024,0
20,20,0.005135000013979152,827.8531437951876,23.0,1,1024,0
21,21,0.00515599999926053,827.8531437951876,24.0,1,1024,0
22,22,0.005176667007617652,827.8531437951876,25.0,1,1024,0
23,1,0.0021827500022482127,1218.912533712462,27.0,1,1024,1
24,2,0.0030418340174946934,1218.912533712462,28.0,1,1024,1
25,3,0.003064584016101435,1044.880241211093,30.0,1,1024,1
26,4,0.0030844590219203383,1044.880241211093,31.0,1,1024,1
27,5,0.003946292010368779,1044.880241211093,32.0,1,1024,1
28,6,0.003968792007071897,1030.5344318771322,34.0,1,1024,1
29,7,0.0039887920138426125,1030.5344318771322,35.0,1,1024,1
30,8,0.004008250019978732,1030.5344318771322,36.0,1,1024,1
31,9,0.004037083999719471,1030.5344318771322,37.0,1,1024,1
32,10,0.004057000012835488,970.5372493426488,39.0,1,1024,1
33,11,0.004076459008501843,970.5372493426488,40.0,1,1024,1
34,12,0.0041049999999813735,931.6302915767114,42.0,1,1024,1
35,13,0.004124750004848465,931.6302915767114,43.0,1,1024,1
36,14,0.004144292004639283,884.8908326017186,45.0,1,1024,1
37,15,0.004164542013313621,884.8908326017186,46.0,1,1024,1
38,16,0.004183709010249004,884.8908326017186,47.0,1,1024,1
39,17,0.005066709010861814,884.8908326017186,48.0,1,1024,1
40,18,0.005091209022793919,842.9241308588491,50.0,1,1024,1
41,19,0.005113334016641602,842.9241308588491,51.0,1,1024,1
42,20,0.005135000013979152,842.9241308588491,52.0,1,1024,1
43,21,0.00515599999926053,842.9241308588491,53.0,1,1024,1
44,22,0.005176667007617652,842.9241308588491,54.0,1,1024,1
45,23,0.006116875010775402,842.9241308588491,55.0,1,1024,1
46,24,0.007031125016510487,842.9241308588491,56.0,1,1024,1
47,25,0.007974292006110772,842.9241308588491,57.0,1,1024,1
48,26,0.008010084013221785,842.9241308588491,58.0,1,1024,1
49,27,0.008033459016587585,842.9241308588491,59.0,1,1024,1
50,28,0.0089588749979157,842.9241308588491,60.0,1,1024,1
