,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0003893749963026494,26.0,50.0,50.0,0.3,1024
1,1,0.002319374994840473,27.0,102.0,50.0,0.3,1024
2,2,0.004122790996916592,29.0,154.0,50.0,0.3,1024
3,3,0.004986332991393283,29.0,205.0,50.0,0.3,1024
4,4,0.005848665983648971,30.0,257.0,50.0,0.3,1024
5,5,0.007642249984201044,30.0,308.0,50.0,0.3,1024
6,6,0.00850504098343663,31.0,360.0,50.0,0.3,1024
7,7,0.009381665993714705,31.0,411.0,50.0,0.3,1024
8,8,0.010243249998893589,31.0,462.0,50.0,0.3,1024
9,9,0.011105499987024814,31.0,513.0,50.0,0.3,1024
10,10,0.011973624990787357,31.0,564.0,50.0,0.3,1024
11,11,0.012835290981456637,31.0,615.0,50.0,0.3,1024
12,12,0.013685082987649366,31.0,666.0,50.0,0.3,1024
13,13,0.014550249994499609,31.0,717.0,50.0,0.3,1024
14,14,0.015419040981214494,32.0,769.0,50.0,0.3,1024
15,15,0.016284082987112924,32.0,820.0,50.0,0.3,1024
16,16,0.017131500004325062,32.0,871.0,50.0,0.3,1024
17,17,0.01896312498138286,32.0,922.0,50.0,0.3,1024
18,18,0.019826500007184222,32.0,973.0,50.0,0.3,1024
19,19,0.020720250002341345,32.0,1024.0,50.0,0.3,1024
20,20,0.021583749999990687,32.0,1075.0,50.0,0.3,1024
21,21,0.0224382079904899,32.0,1126.0,50.0,0.3,1024
22,22,0.02330229099607095,32.0,1177.0,50.0,0.3,1024
23,23,0.02414925000630319,32.0,1228.0,50.0,0.3,1024
24,24,0.024997707980219275,32.0,1279.0,50.0,0.3,1024
