,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.002041291998466477,1692.0668149563062,200.0,True,200.0,0.2,1024
1,1,0.032930541987298056,878.4765514225996,402.0,True,200.0,0.2,1024
2,2,0.0636594999814406,841.9488298135244,604.0,True,200.0,0.2,1024
3,3,0.09246349998284131,841.9488298135244,805.0,True,200.0,0.2,1024
4,4,0.12134137499378994,841.9488298135244,1006.0,True,200.0,0.2,1024
5,5,0.15119366699946113,841.9488298135244,1207.0,True,200.0,0.2,1024
6,6,0.1797510839824099,841.9488298135244,1408.0,True,200.0,0.2,1024
7,7,0.20972433398128487,841.9488298135244,1609.0,True,200.0,0.2,1024
8,8,0.23967062498559244,841.9488298135244,1810.0,True,200.0,0.2,1024
9,9,0.2697079589997884,841.9488298135244,2011.0,True,200.0,0.2,1024
10,10,0.3013665839971509,841.9488298135244,2212.0,True,200.0,0.2,1024
11,11,0.3316965840058401,841.9488298135244,2413.0,True,200.0,0.2,1024
12,12,0.3624224170052912,841.9488298135244,2614.0,True,200.0,0.2,1024
