,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00024912500521168113,1692.0668149563062,20.0,20.0,0.3,1024
1,1,0.00203537501511164,982.7674149882266,42.0,20.0,0.3,1024
2,2,0.003597875009290874,931.5018220059603,64.0,20.0,0.3,1024
3,3,0.00420737499371171,931.5018220059603,85.0,20.0,0.3,1024
4,4,0.004809791018487886,931.5018220059603,106.0,20.0,0.3,1024
5,5,0.00641920801717788,909.0029451034527,128.0,20.0,0.3,1024
6,6,0.007016666000708938,909.0029451034527,149.0,20.0,0.3,1024
7,7,0.007631707994733006,909.0029451034527,170.0,20.0,0.3,1024
8,8,0.008237125002779067,909.0029451034527,191.0,20.0,0.3,1024
9,9,0.008826416014926508,909.0029451034527,212.0,20.0,0.3,1024
10,10,0.009421708004083484,909.0029451034527,233.0,20.0,0.3,1024
11,11,0.010009082994656637,909.0029451034527,254.0,20.0,0.3,1024
12,12,0.010615875013172626,884.0278258104884,276.0,20.0,0.3,1024
13,13,0.01121145801153034,884.0278258104884,297.0,20.0,0.3,1024
14,14,0.011851082992507145,827.9654380492822,319.0,20.0,0.3,1024
15,15,0.012440291000530124,827.9654380492822,340.0,20.0,0.3,1024
16,16,0.01302887499332428,827.9654380492822,361.0,20.0,0.3,1024
17,17,0.014610665995860472,827.9654380492822,382.0,20.0,0.3,1024
18,18,0.01521750001120381,827.9654380492822,403.0,20.0,0.3,1024
19,19,0.015843916015001014,827.9654380492822,424.0,20.0,0.3,1024
20,20,0.01644741601194255,827.9654380492822,445.0,20.0,0.3,1024
21,21,0.017082708014640957,827.9654380492822,466.0,20.0,0.3,1024
22,22,0.017680624994682148,827.9654380492822,487.0,20.0,0.3,1024
23,23,0.01827237501856871,827.9654380492822,508.0,20.0,0.3,1024
24,24,0.018869874998927116,827.9654380492822,529.0,20.0,0.3,1024
25,25,0.01946095802122727,827.9654380492822,550.0,20.0,0.3,1024
26,26,0.0200608330196701,718.6772744381386,572.0,20.0,0.3,1024
27,27,0.020648000005166978,718.6772744381386,593.0,20.0,0.3,1024
28,28,0.021238874993287027,718.6772744381386,614.0,20.0,0.3,1024
29,29,0.021836458006873727,718.6772744381386,635.0,20.0,0.3,1024
30,30,0.0224526250094641,718.6772744381386,656.0,20.0,0.3,1024
31,31,0.023050874995533377,718.6772744381386,677.0,20.0,0.3,1024
32,32,0.023645458015380427,718.6772744381386,698.0,20.0,0.3,1024
33,33,0.024262082995846868,718.6772744381386,719.0,20.0,0.3,1024
34,34,0.02487433300120756,718.6772744381386,740.0,20.0,0.3,1024
35,35,0.02546687499852851,718.6772744381386,761.0,20.0,0.3,1024
36,36,0.026063375000376254,718.6772744381386,782.0,20.0,0.3,1024
37,37,0.026663458003895357,718.6772744381386,803.0,20.0,0.3,1024
38,38,0.027262000017799437,718.6772744381386,824.0,20.0,0.3,1024
39,39,0.02788379101548344,718.6772744381386,845.0,20.0,0.3,1024
40,40,0.028473083017161116,718.6772744381386,866.0,20.0,0.3,1024
41,41,0.029065000009723008,718.6772744381386,887.0,20.0,0.3,1024
42,42,0.029662916000233963,718.6772744381386,908.0,20.0,0.3,1024
43,43,0.0302634580002632,718.6772744381386,929.0,20.0,0.3,1024
44,44,0.030870624992530793,718.6772744381386,950.0,20.0,0.3,1024
45,45,0.03146812500199303,718.6772744381386,971.0,20.0,0.3,1024
46,46,0.03206495800986886,718.6772744381386,992.0,20.0,0.3,1024
47,47,0.03268308300175704,718.6772744381386,1013.0,20.0,0.3,1024
48,48,0.033313583000563085,718.6772744381386,1034.0,20.0,0.3,1024
49,49,0.03392849999363534,718.6772744381386,1055.0,20.0,0.3,1024
50,50,0.034540541004389524,718.6772744381386,1076.0,20.0,0.3,1024
51,51,0.03517037502024323,718.6772744381386,1097.0,20.0,0.3,1024
52,52,0.035767082998063415,718.6772744381386,1118.0,20.0,0.3,1024
53,53,0.03636208301759325,718.6772744381386,1139.0,20.0,0.3,1024
54,54,0.036958583019440994,718.6772744381386,1160.0,20.0,0.3,1024
55,55,0.03758379101054743,718.6772744381386,1181.0,20.0,0.3,1024
56,56,0.03820629100664519,718.6772744381386,1202.0,20.0,0.3,1024
57,57,0.038809040997875854,718.6772744381386,1223.0,20.0,0.3,1024
58,58,0.039419541019015014,718.6772744381386,1244.0,20.0,0.3,1024
59,59,0.04001783300191164,718.6772744381386,1265.0,20.0,0.3,1024
60,60,0.040619666018756106,718.6772744381386,1286.0,20.0,0.3,1024
61,61,0.04121100000338629,718.6772744381386,1307.0,20.0,0.3,1024
62,62,0.041809624992311,718.6772744381386,1328.0,20.0,0.3,1024
63,63,0.042410750000271946,718.6772744381386,1349.0,20.0,0.3,1024
64,64,0.0430015409947373,718.6772744381386,1370.0,20.0,0.3,1024
65,65,0.04487599999993108,718.6772744381386,1391.0,20.0,0.3,1024
66,66,0.045480583008611575,718.6772744381386,1412.0,20.0,0.3,1024
67,67,0.04607562499586493,718.6772744381386,1433.0,20.0,0.3,1024
68,68,0.0466627910209354,718.6772744381386,1454.0,20.0,0.3,1024
69,69,0.04725387500366196,718.6772744381386,1475.0,20.0,0.3,1024
70,70,0.04784758301684633,718.6772744381386,1496.0,20.0,0.3,1024
71,71,0.04844170800060965,718.6772744381386,1517.0,20.0,0.3,1024
72,72,0.049060040997574106,718.6772744381386,1538.0,20.0,0.3,1024
73,73,0.049660999997286126,718.6772744381386,1559.0,20.0,0.3,1024
74,74,0.050264624995179474,718.6772744381386,1580.0,20.0,0.3,1024
75,75,0.050853374996222556,718.6772744381386,1601.0,20.0,0.3,1024
76,76,0.051449457998387516,718.6772744381386,1622.0,20.0,0.3,1024
77,77,0.05204762500943616,718.6772744381386,1643.0,20.0,0.3,1024
78,78,0.05264775000978261,718.6772744381386,1664.0,20.0,0.3,1024
