,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,6.0,0,3.950000973418355e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,10,0.2,1024
1,1,6.0,1,0.00208529201336205,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,10,0.2,1024
2,4,6.0,4,0.006011582998326048,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,10,0.2,1024
3,16,6.0,10,0.012705250002909452,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,10,0.2,1024
4,64,6.0,10,0.012705250002909452,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,10,0.2,1024
5,256,6.0,10,0.012705250002909452,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,10,0.2,1024
6,1024,6.0,10,0.012705250002909452,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,10,0.2,1024
7,0,6.0,0,4.704098682850599e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,20,0.2,1024
8,1,8.0,2,0.0020770409901160747,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
9,4,8.0,5,0.006065624998882413,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
10,16,8.0,12,0.013853582990122959,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
11,64,8.0,12,0.013853582990122959,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
12,256,8.0,12,0.013853582990122959,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
13,1024,8.0,12,0.013853582990122959,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
14,0,6.0,0,4.633300704881549e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,50,0.2,1024
15,1,8.0,2,0.002139374992111698,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
16,4,8.0,5,0.006280083005549386,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
17,16,8.0,12,0.01452774999779649,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
18,64,8.0,12,0.01452774999779649,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
19,256,8.0,12,0.01452774999779649,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
20,1024,8.0,12,0.01452774999779649,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
21,0,6.0,0,5.229198723100126e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,100,0.2,1024
22,1,9.0,2,0.0022646669822279364,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
23,4,9.0,2,0.0022646669822279364,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
24,16,9.0,2,0.0022646669822279364,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
25,64,9.0,2,0.0022646669822279364,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
26,256,9.0,2,0.0022646669822279364,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
27,1024,9.0,2,0.0022646669822279364,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
28,0,6.0,0,6.437499541789293e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,200,0.2,1024
29,1,8.0,2,0.002307458984432742,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
30,4,8.0,5,0.007098499976564199,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
31,16,8.0,12,0.017035958997439593,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
32,64,8.0,12,0.017035958997439593,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
33,256,8.0,12,0.017035958997439593,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
34,1024,8.0,12,0.017035958997439593,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
