,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,6.0,0,3.733299672603607e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",10,0.3,1024
1,1,8.0,2,0.0011632910172920674,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
2,4,8.0,5,0.002464791003149003,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
3,16,8.0,12,0.004224083008011803,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
4,64,8.0,12,0.004224083008011803,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
5,256,8.0,12,0.004224083008011803,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
6,1024,8.0,12,0.004224083008011803,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
7,0,6.0,0,3.9749982533976436e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",20,0.3,1024
8,1,8.0,2,0.0012249159917701036,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
9,4,9.0,4,0.0024067079939413816,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
10,16,9.0,4,0.0024067079939413816,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
11,64,9.0,4,0.0024067079939413816,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
12,256,9.0,4,0.0024067079939413816,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
13,1024,9.0,4,0.0024067079939413816,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
14,0,6.0,0,4.4625019654631615e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",50,0.3,1024
15,1,8.0,2,0.001506458007497713,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
16,4,9.0,4,0.0030010410118848085,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
17,16,9.0,4,0.0030010410118848085,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
18,64,9.0,4,0.0030010410118848085,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
19,256,9.0,4,0.0030010410118848085,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
20,1024,9.0,4,0.0030010410118848085,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
21,0,6.0,0,5.025000427849591e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",100,0.3,1024
22,1,9.0,2,0.0021274170139804482,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
23,4,9.0,2,0.0021274170139804482,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
24,16,9.0,2,0.0021274170139804482,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
25,64,9.0,2,0.0021274170139804482,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
26,256,9.0,2,0.0021274170139804482,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
27,1024,9.0,2,0.0021274170139804482,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
28,0,6.0,0,6.199997733347118e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",200,0.3,1024
29,1,9.0,2,0.0033377499785274267,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
30,4,9.0,2,0.0033377499785274267,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
31,16,9.0,2,0.0033377499785274267,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
32,64,9.0,2,0.0033377499785274267,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
33,256,9.0,2,0.0033377499785274267,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
34,1024,9.0,2,0.0033377499785274267,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
