,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,3.950000973418355e-05,6.0,0.0,True,10,0.2,1024
1,1,0.00208529201336205,6.0,1.0,True,10,0.2,1024
2,2,0.004101124999579042,6.0,2.0,True,10,0.2,1024
3,3,0.0050565419951453805,6.0,3.0,True,10,0.2,1024
4,4,0.006011582998326048,6.0,4.0,True,10,0.2,1024
5,5,0.008002874994417652,6.0,5.0,True,10,0.2,1024
6,6,0.00896729200030677,6.0,6.0,True,10,0.2,1024
7,7,0.009927625011187047,6.0,7.0,True,10,0.2,1024
8,8,0.010856375010916963,6.0,8.0,True,10,0.2,1024
9,9,0.01178195801912807,6.0,9.0,True,10,0.2,1024
10,10,0.012705250002909452,6.0,10.0,True,10,0.2,1024
11,0,3.950000973418355e-05,6.0,0.0,True,20,0.2,1024
12,1,0.00208529201336205,8.0,2.0,True,20,0.2,1024
13,2,0.004101124999579042,8.0,3.0,True,20,0.2,1024
14,3,0.0050565419951453805,8.0,4.0,True,20,0.2,1024
15,4,0.006011582998326048,8.0,5.0,True,20,0.2,1024
16,5,0.008002874994417652,8.0,6.0,True,20,0.2,1024
17,6,0.00896729200030677,8.0,7.0,True,20,0.2,1024
18,7,0.009927625011187047,8.0,8.0,True,20,0.2,1024
19,8,0.010856375010916963,8.0,9.0,True,20,0.2,1024
20,9,0.01178195801912807,8.0,10.0,True,20,0.2,1024
21,10,0.012705250002909452,8.0,11.0,True,20,0.2,1024
22,11,4.704098682850599e-05,8.0,12.0,True,20,0.2,1024
23,0,3.950000973418355e-05,6.0,0.0,True,50,0.2,1024
24,1,0.00208529201336205,8.0,2.0,True,50,0.2,1024
25,2,0.004101124999579042,8.0,3.0,True,50,0.2,1024
26,3,0.0050565419951453805,8.0,4.0,True,50,0.2,1024
27,4,0.006011582998326048,8.0,5.0,True,50,0.2,1024
28,5,0.008002874994417652,8.0,6.0,True,50,0.2,1024
29,6,0.00896729200030677,8.0,7.0,True,50,0.2,1024
30,7,0.009927625011187047,8.0,8.0,True,50,0.2,1024
31,8,0.010856375010916963,8.0,9.0,True,50,0.2,1024
32,9,0.01178195801912807,8.0,10.0,True,50,0.2,1024
33,10,0.012705250002909452,8.0,11.0,True,50,0.2,1024
34,11,4.704098682850599e-05,8.0,12.0,True,50,0.2,1024
35,0,3.950000973418355e-05,6.0,0.0,True,100,0.2,1024
36,1,0.00208529201336205,9.0,2.0,True,100,0.2,1024
37,0,3.950000973418355e-05,6.0,0.0,True,200,0.2,1024
38,1,0.00208529201336205,8.0,2.0,True,200,0.2,1024
39,2,0.004101124999579042,8.0,3.0,True,200,0.2,1024
40,3,0.0050565419951453805,8.0,4.0,True,200,0.2,1024
41,4,0.006011582998326048,8.0,5.0,True,200,0.2,1024
42,5,0.008002874994417652,8.0,6.0,True,200,0.2,1024
43,6,0.00896729200030677,8.0,7.0,True,200,0.2,1024
44,7,0.009927625011187047,8.0,8.0,True,200,0.2,1024
45,8,0.010856375010916963,8.0,9.0,True,200,0.2,1024
46,9,0.01178195801912807,8.0,10.0,True,200,0.2,1024
47,10,0.012705250002909452,8.0,11.0,True,200,0.2,1024
48,11,4.704098682850599e-05,8.0,12.0,True,200,0.2,1024
