,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.733299672603607e-05,6.0,0.0,10,0.3,1024
1,1,0.0011632910172920674,8.0,2.0,10,0.3,1024
2,2,0.0022230000176932663,8.0,3.0,10,0.3,1024
3,3,0.002344458014704287,8.0,4.0,10,0.3,1024
4,4,0.002464791003149003,8.0,5.0,10,0.3,1024
5,5,0.0035234999959357083,8.0,6.0,10,0.3,1024
6,6,0.0036447910242713988,8.0,7.0,10,0.3,1024
7,7,0.003761875006603077,8.0,8.0,10,0.3,1024
8,8,0.0038772910193074495,8.0,9.0,10,0.3,1024
9,9,0.00399204101995565,8.0,10.0,10,0.3,1024
10,10,0.0041078329959418625,8.0,11.0,10,0.3,1024
11,11,0.004224083008011803,8.0,12.0,10,0.3,1024
12,0,3.733299672603607e-05,6.0,0.0,20,0.3,1024
13,1,0.0011632910172920674,8.0,2.0,20,0.3,1024
14,2,0.0022230000176932663,9.0,4.0,20,0.3,1024
15,0,3.733299672603607e-05,6.0,0.0,50,0.3,1024
16,1,0.0011632910172920674,8.0,2.0,50,0.3,1024
17,2,0.0022230000176932663,9.0,4.0,50,0.3,1024
18,0,3.733299672603607e-05,6.0,0.0,100,0.3,1024
19,1,0.0011632910172920674,9.0,2.0,100,0.3,1024
20,0,3.733299672603607e-05,6.0,0.0,200,0.3,1024
21,1,0.0011632910172920674,9.0,2.0,200,0.3,1024
