,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0006807080062571913,9551.532211275502,20.0,20.0,0.3,1024
1,1,0.004572667006868869,9551.532211275502,41.0,20.0,0.3,1024
2,2,0.008124416985083371,9438.149997263168,63.0,20.0,0.3,1024
3,3,0.010529291990678757,9373.017855462385,85.0,20.0,0.3,1024
4,4,0.012917582993395627,9128.166906217086,107.0,20.0,0.3,1024
5,5,0.01647475000936538,9015.086325536382,129.0,20.0,0.3,1024
6,6,0.018801833008183166,9000.909419182615,151.0,20.0,0.3,1024
7,7,0.021127666987013072,8858.977011847572,173.0,20.0,0.3,1024
8,8,0.023480083007598296,8858.977011847572,194.0,20.0,0.3,1024
9,9,0.025831832987023517,8748.481251073998,216.0,20.0,0.3,1024
10,10,0.02816470799734816,8748.481251073998,237.0,20.0,0.3,1024
11,11,0.030542249995050952,8668.48907490711,259.0,20.0,0.3,1024
12,12,0.032879750011488795,8668.48907490711,280.0,20.0,0.3,1024
13,13,0.03523370801121928,8604.776271341281,302.0,20.0,0.3,1024
14,14,0.0375654170056805,8604.776271341281,323.0,20.0,0.3,1024
15,15,0.039854542003013194,8604.776271341281,344.0,20.0,0.3,1024
16,16,0.04220120800891891,8423.186285559825,366.0,20.0,0.3,1024
17,17,0.0457533749868162,8263.367711229263,388.0,20.0,0.3,1024
18,18,0.04808395801228471,8263.367711229263,409.0,20.0,0.3,1024
19,19,0.05039704201044515,8263.367711229263,430.0,20.0,0.3,1024
20,20,0.05271633301163092,8263.367711229263,451.0,20.0,0.3,1024
21,21,0.055108083004597574,8252.569343980893,473.0,20.0,0.3,1024
22,22,0.057438166986685246,8252.569343980893,494.0,20.0,0.3,1024
23,23,0.05978849998791702,8222.42292139995,516.0,20.0,0.3,1024
24,24,0.06215283300844021,8127.9104278190425,538.0,20.0,0.3,1024
25,25,0.06451179200666957,8104.214866896416,560.0,20.0,0.3,1024
26,26,0.06682350000482984,8104.214866896416,581.0,20.0,0.3,1024
27,27,0.06917208299273625,8012.556124612309,603.0,20.0,0.3,1024
28,28,0.07149266698979773,8012.556124612309,624.0,20.0,0.3,1024
29,29,0.07383300000219606,7873.416777026253,646.0,20.0,0.3,1024
30,30,0.07620054201106541,7873.416777026253,667.0,20.0,0.3,1024
31,31,0.0785319579881616,7735.091785222591,689.0,20.0,0.3,1024
32,32,0.08092354200198315,7735.091785222591,710.0,20.0,0.3,1024
33,33,0.08324420798453502,7735.091785222591,731.0,20.0,0.3,1024
34,34,0.08561254199594259,7728.067377074913,753.0,20.0,0.3,1024
35,35,0.08791587498853914,7728.067377074913,774.0,20.0,0.3,1024
36,36,0.09026691698818468,7728.067377074913,795.0,20.0,0.3,1024
37,37,0.09262750000925735,7723.114266073631,817.0,20.0,0.3,1024
38,38,0.09496862499509007,7704.235363818518,839.0,20.0,0.3,1024
39,39,0.09736129199154675,7704.235363818518,860.0,20.0,0.3,1024
40,40,0.09968216699780896,7695.732696806384,882.0,20.0,0.3,1024
41,41,0.1020351669867523,7688.895570558725,904.0,20.0,0.3,1024
42,42,0.10435141698690131,7688.895570558725,925.0,20.0,0.3,1024
43,43,0.1067386670038104,7568.7060101784355,947.0,20.0,0.3,1024
44,44,0.10903220801264979,7568.7060101784355,968.0,20.0,0.3,1024
45,45,0.11138754201238044,7439.618143600923,990.0,20.0,0.3,1024
46,46,0.11373591699521057,7439.618143600923,1011.0,20.0,0.3,1024
47,47,0.11607891699532047,7405.091746340952,1033.0,20.0,0.3,1024
48,48,0.11843566701281816,7391.8876915140045,1055.0,20.0,0.3,1024
49,49,0.12076116699608974,7391.8876915140045,1076.0,20.0,0.3,1024
50,50,0.12314483299269341,7345.839596004806,1098.0,20.0,0.3,1024
51,51,0.12550387499504723,7273.503087907904,1120.0,20.0,0.3,1024
52,52,0.12782045800122432,7273.503087907904,1141.0,20.0,0.3,1024
53,53,0.13018595799803734,7273.503087907904,1162.0,20.0,0.3,1024
54,54,0.132493582990719,7273.503087907904,1183.0,20.0,0.3,1024
55,55,0.13481916699674912,7273.503087907904,1204.0,20.0,0.3,1024
56,56,0.13715820800280198,7273.503087907904,1225.0,20.0,0.3,1024
57,57,0.13948233300470747,7273.503087907904,1246.0,20.0,0.3,1024
58,58,0.14180095799383707,7245.743522201208,1268.0,20.0,0.3,1024
59,59,0.14413179201073945,7245.743522201208,1289.0,20.0,0.3,1024
60,60,0.14649583300342783,7233.722672916875,1311.0,20.0,0.3,1024
61,61,0.14879370800917968,7233.722672916875,1332.0,20.0,0.3,1024
62,62,0.1511232079938054,7233.722672916875,1353.0,20.0,0.3,1024
63,63,0.1534592079988215,7202.495530904045,1375.0,20.0,0.3,1024
64,64,0.15584220801247284,7186.640219701545,1397.0,20.0,0.3,1024
65,65,0.1595352079893928,7143.392228404382,1419.0,20.0,0.3,1024
66,66,0.16185045801103115,7143.392228404382,1440.0,20.0,0.3,1024
67,67,0.16414216699195094,7143.392228404382,1461.0,20.0,0.3,1024
68,68,0.16645616700407118,7143.392228404382,1482.0,20.0,0.3,1024
69,69,0.1687469169846736,7143.392228404382,1503.0,20.0,0.3,1024
70,70,0.1710758330009412,7105.97631237473,1525.0,20.0,0.3,1024
71,71,0.17335041699698195,7105.97631237473,1546.0,20.0,0.3,1024
72,72,0.1756630000018049,7105.97631237473,1567.0,20.0,0.3,1024
73,73,0.17799637498683296,7105.97631237473,1588.0,20.0,0.3,1024
74,74,0.18027312500635162,7105.97631237473,1609.0,20.0,0.3,1024
75,75,0.1829305829887744,7075.924970607161,1631.0,20.0,0.3,1024
76,76,0.18562920799013227,7075.924970607161,1652.0,20.0,0.3,1024
77,77,0.18837387498933822,6912.034645316473,1674.0,20.0,0.3,1024
78,78,0.1910732919932343,6912.034645316473,1695.0,20.0,0.3,1024
79,79,0.19383641699096188,6838.461288483873,1717.0,20.0,0.3,1024
80,80,0.1965497079945635,6838.461288483873,1738.0,20.0,0.3,1024
81,81,0.19925787500687875,6838.461288483873,1759.0,20.0,0.3,1024
82,82,0.20195899999816902,6838.461288483873,1780.0,20.0,0.3,1024
83,83,0.20470445801038295,6838.461288483873,1801.0,20.0,0.3,1024
84,84,0.20744974998524413,6764.772823723366,1823.0,20.0,0.3,1024
85,85,0.2101722079969477,6764.772823723366,1844.0,20.0,0.3,1024
86,86,0.2128982080030255,6734.229265674023,1866.0,20.0,0.3,1024
87,87,0.21560845800559036,6734.229265674023,1887.0,20.0,0.3,1024
88,88,0.21828829200239852,6734.229265674023,1908.0,20.0,0.3,1024
89,89,0.2209929169912357,6734.229265674023,1929.0,20.0,0.3,1024
90,90,0.22368670799187385,6734.229265674023,1950.0,20.0,0.3,1024
91,91,0.22640391701133922,6734.229265674023,1971.0,20.0,0.3,1024
92,92,0.22913158300798386,6660.540800913515,1993.0,20.0,0.3,1024
93,93,0.23189058300340548,6660.540800913515,2014.0,20.0,0.3,1024
94,94,0.2345842079957947,6660.540800913515,2035.0,20.0,0.3,1024
95,95,0.23735412501264364,6644.279601591787,2057.0,20.0,0.3,1024
96,96,0.24005079199559987,6644.279601591787,2078.0,20.0,0.3,1024
97,97,0.24275520798983052,6644.279601591787,2099.0,20.0,0.3,1024
98,98,0.24539341698982753,6585.358497782776,2121.0,20.0,0.3,1024
99,99,0.2477066669962369,6584.552828569786,2143.0,20.0,0.3,1024
100,100,0.25001979200169444,6557.086325759863,2165.0,20.0,0.3,1024
101,101,0.2523666250053793,6557.086325759863,2186.0,20.0,0.3,1024
102,102,0.25467691698577255,6557.086325759863,2207.0,20.0,0.3,1024
103,103,0.2570061669975985,6557.086325759863,2228.0,20.0,0.3,1024
104,104,0.25928195798769593,6557.086325759863,2249.0,20.0,0.3,1024
105,105,0.26159483299124986,6557.086325759863,2270.0,20.0,0.3,1024
106,106,0.26389591698534787,6538.462640776448,2292.0,20.0,0.3,1024
107,107,0.26618616699124686,6538.462640776448,2313.0,20.0,0.3,1024
108,108,0.26852770798723213,6538.462640776448,2334.0,20.0,0.3,1024
109,109,0.2708539169980213,6520.715487397322,2356.0,20.0,0.3,1024
110,110,0.2731790420075413,6520.715487397322,2377.0,20.0,0.3,1024
111,111,0.27552100000320934,6520.715487397322,2398.0,20.0,0.3,1024
112,112,0.27785216699703597,6503.922831714704,2420.0,20.0,0.3,1024
113,113,0.280166292010108,6502.091802413906,2442.0,20.0,0.3,1024
114,114,0.28249129198957235,6479.451694791993,2464.0,20.0,0.3,1024
115,115,0.2848182499874383,6454.841188986567,2486.0,20.0,0.3,1024
116,116,0.28714637499069795,6433.8290971170645,2508.0,20.0,0.3,1024
117,117,0.28946416699909605,6433.8290971170645,2529.0,20.0,0.3,1024
118,118,0.29175433301134035,6433.8290971170645,2550.0,20.0,0.3,1024
119,119,0.2940703750064131,6433.8290971170645,2571.0,20.0,0.3,1024
120,120,0.29639199998928234,6433.8290971170645,2592.0,20.0,0.3,1024
121,121,0.29872787499334663,6425.799177774816,2614.0,20.0,0.3,1024
122,122,0.3010460000077728,6400.285724295576,2636.0,20.0,0.3,1024
123,123,0.30334129199036397,6400.285724295576,2657.0,20.0,0.3,1024
124,124,0.3056484579865355,6400.285724295576,2678.0,20.0,0.3,1024
125,125,0.3079445830080658,6400.285724295576,2699.0,20.0,0.3,1024
126,126,0.3102689170045778,6400.285724295576,2720.0,20.0,0.3,1024
127,127,0.31257258300320245,6398.9558567976765,2742.0,20.0,0.3,1024
128,128,0.3148874999897089,6398.9558567976765,2763.0,20.0,0.3,1024
129,129,0.31721825001295656,6398.9558567976765,2784.0,20.0,0.3,1024
130,130,0.3195145830104593,6398.9558567976765,2805.0,20.0,0.3,1024
131,131,0.32185241699335165,6394.285009525441,2827.0,20.0,0.3,1024
132,132,0.3241331669851206,6394.285009525441,2848.0,20.0,0.3,1024
133,133,0.32646737500908785,6371.452588833095,2870.0,20.0,0.3,1024
134,134,0.3287693749880418,6371.452588833095,2891.0,20.0,0.3,1024
135,135,0.3310742919857148,6371.452588833095,2912.0,20.0,0.3,1024
136,136,0.3333546670037322,6371.452588833095,2933.0,20.0,0.3,1024
137,137,0.3356440420029685,6371.452588833095,2954.0,20.0,0.3,1024
138,138,0.33795641700271517,6371.452588833095,2975.0,20.0,0.3,1024
139,139,0.3402983330015559,6371.452588833095,2996.0,20.0,0.3,1024
140,140,0.34264625000650994,6292.7290424861885,3018.0,20.0,0.3,1024
141,141,0.34493495800415985,6292.7290424861885,3039.0,20.0,0.3,1024
142,142,0.3472662499989383,6255.870766254304,3061.0,20.0,0.3,1024
