,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.006394374999217689,9551.532211275502,200.0,True,200.0,0.2,1024
1,1,2.8009672919870354,8971.805582531719,402.0,True,200.0,0.2,1024
2,2,6.376756916986778,8971.805582531719,603.0,True,200.0,0.2,1024
3,3,10.057975208008429,8971.805582531719,804.0,True,200.0,0.2,1024
4,4,14.744260499981465,8971.805582531719,1005.0,True,200.0,0.2,1024
5,5,24.846075249981368,8971.805582531719,1206.0,True,200.0,0.2,1024
6,6,34.940555874985876,8971.805582531719,1407.0,True,200.0,0.2,1024
7,7,45.030805457994575,8971.805582531719,1608.0,True,200.0,0.2,1024
8,8,55.29928291699616,8971.805582531719,1809.0,True,200.0,0.2,1024
9,9,65.24894754198613,8971.805582531719,2010.0,True,200.0,0.2,1024
10,10,75.7480007080012,8971.805582531719,2211.0,True,200.0,0.2,1024
11,11,85.71085091700661,8971.805582531719,2412.0,True,200.0,0.2,1024
