,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.003992999991169199,4843.193821540997,200.0,True,200.0,0.2,1024
1,1,0.2904781249817461,4221.719063769357,402.0,True,200.0,0.2,1024
2,2,0.5664678329776507,4221.719063769357,603.0,True,200.0,0.2,1024
3,3,0.879960124992067,4221.719063769357,804.0,True,200.0,0.2,1024
4,4,1.1481778750021476,4221.719063769357,1005.0,True,200.0,0.2,1024
5,5,1.4775275829888415,4221.719063769357,1206.0,True,200.0,0.2,1024
6,6,1.8060405829746742,4221.719063769357,1407.0,True,200.0,0.2,1024
7,7,2.5156112909899093,4221.719063769357,1608.0,True,200.0,0.2,1024
8,8,3.233507290977286,4221.719063769357,1809.0,True,200.0,0.2,1024
9,9,3.9423414159973618,4221.719063769357,2010.0,True,200.0,0.2,1024
10,10,4.65345287497621,4221.719063769357,2211.0,True,200.0,0.2,1024
11,11,5.365887249994557,4221.719063769357,2412.0,True,200.0,0.2,1024
