,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00021420899429358542,42.0,0.0,200.0,0.3,1024
1,1,0.0038980419922154397,47.0,2.0,200.0,0.3,1024
2,2,0.007513541990192607,47.0,3.0,200.0,0.3,1024
3,3,0.01014770899200812,48.0,5.0,200.0,0.3,1024
4,4,0.012748959008604288,48.0,6.0,200.0,0.3,1024
5,5,0.016384083981392905,51.0,8.0,200.0,0.3,1024
6,6,0.019023083994397894,51.0,9.0,200.0,0.3,1024
7,7,0.0216204589814879,53.0,11.0,200.0,0.3,1024
8,8,0.024247916997410357,53.0,12.0,200.0,0.3,1024
9,9,0.026864749990636483,53.0,13.0,200.0,0.3,1024
10,10,0.029487791995052248,53.0,14.0,200.0,0.3,1024
11,11,0.032081249984912574,53.0,15.0,200.0,0.3,1024
12,12,0.03470662498148158,55.0,17.0,200.0,0.3,1024
13,13,0.037303833989426494,55.0,18.0,200.0,0.3,1024
14,14,0.03995233398745768,57.0,20.0,200.0,0.3,1024
15,15,0.04257099999813363,57.0,21.0,200.0,0.3,1024
16,16,0.04520404199138284,57.0,22.0,200.0,0.3,1024
17,17,0.04896179199567996,59.0,24.0,200.0,0.3,1024
18,18,0.051618500001495704,60.0,26.0,200.0,0.3,1024
19,19,0.054235958989011124,60.0,27.0,200.0,0.3,1024
20,20,0.056911249994300306,61.0,29.0,200.0,0.3,1024
21,21,0.05950937498710118,61.0,30.0,200.0,0.3,1024
22,22,0.062126208998961374,61.0,31.0,200.0,0.3,1024
23,23,0.06470629200339317,63.0,33.0,200.0,0.3,1024
24,24,0.06732674999511801,63.0,34.0,200.0,0.3,1024
25,25,0.06991062499582767,63.0,35.0,200.0,0.3,1024
26,26,0.0725379170035012,63.0,36.0,200.0,0.3,1024
27,27,0.07512908399803564,64.0,38.0,200.0,0.3,1024
28,28,0.07777408399851993,65.0,40.0,200.0,0.3,1024
29,29,0.08039695900515653,65.0,41.0,200.0,0.3,1024
30,30,0.08301758399466053,65.0,42.0,200.0,0.3,1024
31,31,0.08560391698847525,65.0,43.0,200.0,0.3,1024
32,32,0.0882389170001261,65.0,44.0,200.0,0.3,1024
33,33,0.09083912498317659,65.0,45.0,200.0,0.3,1024
34,34,0.09346124998410232,65.0,46.0,200.0,0.3,1024
35,35,0.09605575000750832,65.0,47.0,200.0,0.3,1024
36,36,0.09868270898004994,65.0,48.0,200.0,0.3,1024
37,37,0.10125729200080968,65.0,49.0,200.0,0.3,1024
38,38,0.10388487498858012,65.0,50.0,200.0,0.3,1024
