,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00046820801799185574,42.0,0.0,True,100.0,0.2,1024
1,1,0.008395915996516123,47.0,2.0,True,100.0,0.2,1024
2,2,0.01631991600152105,47.0,3.0,True,100.0,0.2,1024
3,3,0.022122416005004197,49.0,5.0,True,100.0,0.2,1024
4,4,0.028251916024601087,55.0,7.0,True,100.0,0.2,1024
5,5,0.035483915999066085,55.0,8.0,True,100.0,0.2,1024
6,6,0.04133016601554118,58.0,10.0,True,100.0,0.2,1024
7,7,0.04732325000804849,59.0,12.0,True,100.0,0.2,1024
8,8,0.052554333000443876,60.0,14.0,True,100.0,0.2,1024
9,9,0.058138958003837615,60.0,15.0,True,100.0,0.2,1024
10,10,0.0673556660185568,60.0,16.0,True,100.0,0.2,1024
11,11,0.07638212500023656,60.0,17.0,True,100.0,0.2,1024
12,12,0.08517904102336615,60.0,18.0,True,100.0,0.2,1024
13,13,0.09426079099648632,60.0,19.0,True,100.0,0.2,1024
14,14,0.10317637500702403,60.0,20.0,True,100.0,0.2,1024
15,15,0.11217608299921267,60.0,21.0,True,100.0,0.2,1024
16,16,0.1209384580142796,60.0,22.0,True,100.0,0.2,1024
17,17,0.13157412500004284,60.0,23.0,True,100.0,0.2,1024
18,18,0.14048829101375304,60.0,24.0,True,100.0,0.2,1024
