,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00024449999909847975,51.0,0.0,200.0,0.3,1024
1,1,0.004108541994355619,52.0,2.0,200.0,0.3,1024
2,2,0.008043167006690055,52.0,3.0,200.0,0.3,1024
3,3,0.010757166979601607,52.0,4.0,200.0,0.3,1024
4,4,0.01344329200219363,56.0,6.0,200.0,0.3,1024
5,5,0.017214749997947365,56.0,7.0,200.0,0.3,1024
6,6,0.019948750006733462,56.0,8.0,200.0,0.3,1024
7,7,0.022753291996195912,57.0,10.0,200.0,0.3,1024
8,8,0.02545720900525339,59.0,12.0,200.0,0.3,1024
9,9,0.02816270900075324,60.0,14.0,200.0,0.3,1024
10,10,0.03082308400189504,60.0,15.0,200.0,0.3,1024
11,11,0.033539583993842825,61.0,17.0,200.0,0.3,1024
12,12,0.03618812499917112,61.0,18.0,200.0,0.3,1024
13,13,0.03901204199064523,61.0,19.0,200.0,0.3,1024
14,14,0.04172083400771953,64.0,21.0,200.0,0.3,1024
15,15,0.044446333980886266,64.0,22.0,200.0,0.3,1024
16,16,0.047109542007092386,65.0,24.0,200.0,0.3,1024
17,17,0.05108995898626745,65.0,25.0,200.0,0.3,1024
18,18,0.0538081249978859,66.0,27.0,200.0,0.3,1024
19,19,0.056484208995243534,68.0,29.0,200.0,0.3,1024
20,20,0.05918504198780283,68.0,30.0,200.0,0.3,1024
21,21,0.06185329199070111,68.0,31.0,200.0,0.3,1024
22,22,0.06457225000485778,68.0,32.0,200.0,0.3,1024
23,23,0.06722904200432822,69.0,34.0,200.0,0.3,1024
24,24,0.07000308399437927,70.0,36.0,200.0,0.3,1024
25,25,0.07273304200498387,70.0,37.0,200.0,0.3,1024
26,26,0.07542087498586625,70.0,38.0,200.0,0.3,1024
27,27,0.0780794589954894,72.0,40.0,200.0,0.3,1024
28,28,0.0807935000048019,73.0,42.0,200.0,0.3,1024
29,29,0.08346049999818206,73.0,43.0,200.0,0.3,1024
30,30,0.08612691698363051,73.0,44.0,200.0,0.3,1024
31,31,0.08878950000507757,73.0,45.0,200.0,0.3,1024
32,32,0.0914949589932803,73.0,46.0,200.0,0.3,1024
33,33,0.09416087498539127,73.0,47.0,200.0,0.3,1024
34,34,0.09686424999381416,73.0,48.0,200.0,0.3,1024
35,35,0.09952550000161864,73.0,49.0,200.0,0.3,1024
36,36,0.10224704199936241,73.0,50.0,200.0,0.3,1024
37,37,0.1049500840017572,73.0,51.0,200.0,0.3,1024
38,38,0.10772766699665226,73.0,52.0,200.0,0.3,1024
