,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1692.0668149563062,10,0.00015429098857566714,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",True,10,0.2,1024
1,1,1085.3303465010667,22,0.004884624999249354,"[0, 6, 4, 7, 1, 2, 9, 8, 3, 5]",True,10,0.2,1024
2,4,1085.3303465010667,55,0.015346582978963852,"[0, 6, 4, 7, 1, 2, 9, 8, 3, 5]",True,10,0.2,1024
3,16,1085.3303465010667,132,0.038178332993993536,"[0, 6, 4, 7, 1, 2, 9, 8, 3, 5]",True,10,0.2,1024
4,64,1085.3303465010667,132,0.038178332993993536,"[0, 6, 4, 7, 1, 2, 9, 8, 3, 5]",True,10,0.2,1024
5,256,1085.3303465010667,132,0.038178332993993536,"[0, 6, 4, 7, 1, 2, 9, 8, 3, 5]",True,10,0.2,1024
6,1024,1085.3303465010667,132,0.038178332993993536,"[0, 6, 4, 7, 1, 2, 9, 8, 3, 5]",True,10,0.2,1024
7,0,1692.0668149563062,20,0.00023433298338204622,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",True,20,0.2,1024
8,1,1019.6478457539081,42,0.006081124971387908,"[1, 9, 4, 8, 0, 3, 5, 6, 2, 7]",True,20,0.2,1024
9,4,1019.6478457539081,105,0.02045645797625184,"[1, 9, 4, 8, 0, 3, 5, 6, 2, 7]",True,20,0.2,1024
10,16,1019.6478457539081,252,0.05305762498755939,"[1, 9, 4, 8, 0, 3, 5, 6, 2, 7]",True,20,0.2,1024
11,64,1019.6478457539081,252,0.05305762498755939,"[1, 9, 4, 8, 0, 3, 5, 6, 2, 7]",True,20,0.2,1024
12,256,1019.6478457539081,252,0.05305762498755939,"[1, 9, 4, 8, 0, 3, 5, 6, 2, 7]",True,20,0.2,1024
13,1024,1019.6478457539081,252,0.05305762498755939,"[1, 9, 4, 8, 0, 3, 5, 6, 2, 7]",True,20,0.2,1024
14,0,1692.0668149563062,50,0.0005130410136189312,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",True,50,0.2,1024
15,1,970.6780478747964,102,0.01065966600435786,"[1, 9, 7, 8, 2, 3, 5, 0, 4, 6]",True,50,0.2,1024
16,4,970.6780478747964,255,0.03819087499869056,"[1, 9, 7, 8, 2, 3, 5, 0, 4, 6]",True,50,0.2,1024
17,16,970.6780478747964,612,0.10035637501277961,"[1, 9, 7, 8, 2, 3, 5, 0, 4, 6]",True,50,0.2,1024
18,64,970.6780478747964,612,0.10035637501277961,"[1, 9, 7, 8, 2, 3, 5, 0, 4, 6]",True,50,0.2,1024
19,256,970.6780478747964,612,0.10035637501277961,"[1, 9, 7, 8, 2, 3, 5, 0, 4, 6]",True,50,0.2,1024
20,1024,970.6780478747964,612,0.10035637501277961,"[1, 9, 7, 8, 2, 3, 5, 0, 4, 6]",True,50,0.2,1024
21,0,1692.0668149563062,100,0.0009955830173566937,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",True,100,0.2,1024
22,1,828.031826850996,202,0.01756766700418666,"[5, 3, 6, 1, 4, 7, 8, 2, 9, 0]",True,100,0.2,1024
23,4,828.031826850996,505,0.06429175002267584,"[5, 3, 6, 1, 4, 7, 8, 2, 9, 0]",True,100,0.2,1024
24,16,828.031826850996,1212,0.1756915830192156,"[5, 3, 6, 1, 4, 7, 8, 2, 9, 0]",True,100,0.2,1024
25,64,828.031826850996,1212,0.1756915830192156,"[5, 3, 6, 1, 4, 7, 8, 2, 9, 0]",True,100,0.2,1024
26,256,828.031826850996,1212,0.1756915830192156,"[5, 3, 6, 1, 4, 7, 8, 2, 9, 0]",True,100,0.2,1024
27,1024,828.031826850996,1212,0.1756915830192156,"[5, 3, 6, 1, 4, 7, 8, 2, 9, 0]",True,100,0.2,1024
28,0,1692.0668149563062,200,0.0019540420034900308,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",True,200,0.2,1024
29,1,878.4765514225996,402,0.03142454198678024,"[5, 3, 6, 9, 7, 2, 8, 4, 1, 0]",True,200,0.2,1024
30,4,841.9488298135244,1006,0.1181033749890048,"[5, 6, 2, 8, 7, 1, 4, 9, 0, 3]",True,200,0.2,1024
31,16,841.9488298135244,2614,0.35390062499209307,"[5, 6, 2, 8, 7, 1, 4, 9, 0, 3]",True,200,0.2,1024
32,64,841.9488298135244,2614,0.35390062499209307,"[5, 6, 2, 8, 7, 1, 4, 9, 0, 3]",True,200,0.2,1024
33,256,841.9488298135244,2614,0.35390062499209307,"[5, 6, 2, 8, 7, 1, 4, 9, 0, 3]",True,200,0.2,1024
34,1024,841.9488298135244,2614,0.35390062499209307,"[5, 6, 2, 8, 7, 1, 4, 9, 0, 3]",True,200,0.2,1024
