,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00014891699538566172,1692.0668149563062,10.0,10,0.3,1024
1,1,0.0016466669912915677,971.5298979277311,22.0,10,0.3,1024
2,2,0.003220291982870549,971.5298979277311,33.0,10,0.3,1024
3,3,0.0035407090035732836,869.0552167139529,45.0,10,0.3,1024
4,4,0.003846874984446913,869.0552167139529,56.0,10,0.3,1024
5,5,0.005138833977980539,869.0552167139529,67.0,10,0.3,1024
6,6,0.0054409169824793935,869.0552167139529,78.0,10,0.3,1024
7,7,0.005759708990808576,869.0552167139529,89.0,10,0.3,1024
8,8,0.006085708999307826,846.1017780200267,101.0,10,0.3,1024
9,9,0.006393624993506819,846.1017780200267,112.0,10,0.3,1024
10,10,0.006704291998175904,802.8924286534868,124.0,10,0.3,1024
11,11,0.007019208976998925,802.8924286534868,135.0,10,0.3,1024
12,12,0.00731679200544022,802.8924286534868,146.0,10,0.3,1024
13,13,0.007616583985509351,802.8924286534868,157.0,10,0.3,1024
14,14,0.007934333989396691,802.8924286534868,168.0,10,0.3,1024
15,15,0.008260041999164969,802.8924286534868,179.0,10,0.3,1024
16,16,0.008564041985664517,802.8924286534868,190.0,10,0.3,1024
17,17,0.009878666984150186,802.8924286534868,201.0,10,0.3,1024
18,18,0.010180374985793605,802.8924286534868,212.0,10,0.3,1024
19,19,0.010480833996552974,802.8924286534868,223.0,10,0.3,1024
20,20,0.010779584001284093,802.8924286534868,234.0,10,0.3,1024
21,0,0.00014891699538566172,1692.0668149563062,20.0,20,0.3,1024
22,1,0.0016466669912915677,982.7674149882266,42.0,20,0.3,1024
23,2,0.003220291982870549,931.5018220059603,64.0,20,0.3,1024
24,3,0.0035407090035732836,931.5018220059603,85.0,20,0.3,1024
25,4,0.003846874984446913,931.5018220059603,106.0,20,0.3,1024
26,5,0.005138833977980539,909.0029451034527,128.0,20,0.3,1024
27,6,0.0054409169824793935,909.0029451034527,149.0,20,0.3,1024
28,7,0.005759708990808576,909.0029451034527,170.0,20,0.3,1024
29,8,0.006085708999307826,909.0029451034527,191.0,20,0.3,1024
30,9,0.006393624993506819,909.0029451034527,212.0,20,0.3,1024
31,10,0.006704291998175904,909.0029451034527,233.0,20,0.3,1024
32,11,0.007019208976998925,909.0029451034527,254.0,20,0.3,1024
33,12,0.00731679200544022,884.0278258104884,276.0,20,0.3,1024
34,13,0.007616583985509351,884.0278258104884,297.0,20,0.3,1024
35,14,0.007934333989396691,827.9654380492822,319.0,20,0.3,1024
36,15,0.008260041999164969,827.9654380492822,340.0,20,0.3,1024
37,16,0.008564041985664517,827.9654380492822,361.0,20,0.3,1024
38,17,0.009878666984150186,827.9654380492822,382.0,20,0.3,1024
39,18,0.010180374985793605,827.9654380492822,403.0,20,0.3,1024
40,19,0.010480833996552974,827.9654380492822,424.0,20,0.3,1024
41,20,0.010779584001284093,827.9654380492822,445.0,20,0.3,1024
42,21,0.00023766598314978182,827.9654380492822,466.0,20,0.3,1024
43,22,0.0018882500007748604,827.9654380492822,487.0,20,0.3,1024
44,23,0.0035076659987680614,827.9654380492822,508.0,20,0.3,1024
45,24,0.004113500006496906,827.9654380492822,529.0,20,0.3,1024
46,0,0.00014891699538566172,1692.0668149563062,50.0,50,0.3,1024
47,1,0.0016466669912915677,1019.6478457539081,102.0,50,0.3,1024
48,2,0.003220291982870549,1006.3172109108629,154.0,50,0.3,1024
49,3,0.0035407090035732836,975.2927828419498,206.0,50,0.3,1024
50,4,0.003846874984446913,908.7649034834935,258.0,50,0.3,1024
51,5,0.005138833977980539,908.7649034834935,309.0,50,0.3,1024
52,6,0.0054409169824793935,908.7649034834935,360.0,50,0.3,1024
53,7,0.005759708990808576,908.7649034834935,411.0,50,0.3,1024
54,8,0.006085708999307826,855.9437211298596,463.0,50,0.3,1024
55,9,0.006393624993506819,855.9437211298596,514.0,50,0.3,1024
56,10,0.006704291998175904,841.9488298135244,566.0,50,0.3,1024
57,11,0.007019208976998925,841.9488298135244,617.0,50,0.3,1024
58,12,0.00731679200544022,801.0163521317141,669.0,50,0.3,1024
59,13,0.007616583985509351,779.3870454121347,721.0,50,0.3,1024
60,14,0.007934333989396691,779.3870454121347,772.0,50,0.3,1024
61,15,0.008260041999164969,779.3870454121347,823.0,50,0.3,1024
62,16,0.008564041985664517,779.3870454121347,874.0,50,0.3,1024
63,17,0.009878666984150186,779.3870454121347,925.0,50,0.3,1024
64,18,0.010180374985793605,779.3870454121347,976.0,50,0.3,1024
65,19,0.010480833996552974,779.3870454121347,1027.0,50,0.3,1024
66,20,0.010779584001284093,779.3870454121347,1078.0,50,0.3,1024
67,21,0.00023766598314978182,779.3870454121347,1129.0,50,0.3,1024
68,22,0.0018882500007748604,779.3870454121347,1180.0,50,0.3,1024
69,23,0.0035076659987680614,738.4124458568463,1232.0,50,0.3,1024
70,24,0.004113500006496906,738.4124458568463,1283.0,50,0.3,1024
71,25,0.004725290986243635,738.4124458568463,1334.0,50,0.3,1024
72,26,0.006349665985908359,738.4124458568463,1385.0,50,0.3,1024
73,27,0.006963457999518141,738.4124458568463,1436.0,50,0.3,1024
74,28,0.007560832978924736,738.4124458568463,1487.0,50,0.3,1024
75,29,0.008156333002261817,738.4124458568463,1538.0,50,0.3,1024
76,30,0.00876558298477903,738.4124458568463,1589.0,50,0.3,1024
77,31,0.009373207984026521,738.4124458568463,1640.0,50,0.3,1024
78,32,0.009964957978809252,738.4124458568463,1691.0,50,0.3,1024
79,33,0.010586082993540913,738.4124458568463,1742.0,50,0.3,1024
80,0,0.00014891699538566172,1692.0668149563062,100.0,100,0.3,1024
