,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00015429098857566714,1692.0668149563062,10.0,True,10,0.2,1024
1,1,0.004884624999249354,1085.3303465010667,22.0,True,10,0.2,1024
2,2,0.009080124989850447,1085.3303465010667,33.0,True,10,0.2,1024
3,3,0.012210832996061072,1085.3303465010667,44.0,True,10,0.2,1024
4,4,0.015346582978963852,1085.3303465010667,55.0,True,10,0.2,1024
5,5,0.01958112500142306,1085.3303465010667,66.0,True,10,0.2,1024
6,6,0.02269574999809265,1085.3303465010667,77.0,True,10,0.2,1024
7,7,0.025855749991023913,1085.3303465010667,88.0,True,10,0.2,1024
8,8,0.02892691598390229,1085.3303465010667,99.0,True,10,0.2,1024
9,9,0.03203045797999948,1085.3303465010667,110.0,True,10,0.2,1024
10,10,0.03513129099155776,1085.3303465010667,121.0,True,10,0.2,1024
11,11,0.038178332993993536,1085.3303465010667,132.0,True,10,0.2,1024
12,0,0.00015429098857566714,1692.0668149563062,20.0,True,20,0.2,1024
13,1,0.004884624999249354,1019.6478457539081,42.0,True,20,0.2,1024
14,2,0.009080124989850447,1019.6478457539081,63.0,True,20,0.2,1024
15,3,0.012210832996061072,1019.6478457539081,84.0,True,20,0.2,1024
16,4,0.015346582978963852,1019.6478457539081,105.0,True,20,0.2,1024
17,5,0.01958112500142306,1019.6478457539081,126.0,True,20,0.2,1024
18,6,0.02269574999809265,1019.6478457539081,147.0,True,20,0.2,1024
19,7,0.025855749991023913,1019.6478457539081,168.0,True,20,0.2,1024
20,8,0.02892691598390229,1019.6478457539081,189.0,True,20,0.2,1024
21,9,0.03203045797999948,1019.6478457539081,210.0,True,20,0.2,1024
22,10,0.03513129099155776,1019.6478457539081,231.0,True,20,0.2,1024
23,11,0.038178332993993536,1019.6478457539081,252.0,True,20,0.2,1024
24,0,0.00015429098857566714,1692.0668149563062,50.0,True,50,0.2,1024
25,1,0.004884624999249354,970.6780478747964,102.0,True,50,0.2,1024
26,2,0.009080124989850447,970.6780478747964,153.0,True,50,0.2,1024
27,3,0.012210832996061072,970.6780478747964,204.0,True,50,0.2,1024
28,4,0.015346582978963852,970.6780478747964,255.0,True,50,0.2,1024
29,5,0.01958112500142306,970.6780478747964,306.0,True,50,0.2,1024
30,6,0.02269574999809265,970.6780478747964,357.0,True,50,0.2,1024
31,7,0.025855749991023913,970.6780478747964,408.0,True,50,0.2,1024
32,8,0.02892691598390229,970.6780478747964,459.0,True,50,0.2,1024
33,9,0.03203045797999948,970.6780478747964,510.0,True,50,0.2,1024
34,10,0.03513129099155776,970.6780478747964,561.0,True,50,0.2,1024
35,11,0.038178332993993536,970.6780478747964,612.0,True,50,0.2,1024
36,0,0.00015429098857566714,1692.0668149563062,100.0,True,100,0.2,1024
37,1,0.004884624999249354,828.031826850996,202.0,True,100,0.2,1024
38,2,0.009080124989850447,828.031826850996,303.0,True,100,0.2,1024
39,3,0.012210832996061072,828.031826850996,404.0,True,100,0.2,1024
40,4,0.015346582978963852,828.031826850996,505.0,True,100,0.2,1024
41,5,0.01958112500142306,828.031826850996,606.0,True,100,0.2,1024
42,6,0.02269574999809265,828.031826850996,707.0,True,100,0.2,1024
43,7,0.025855749991023913,828.031826850996,808.0,True,100,0.2,1024
44,8,0.02892691598390229,828.031826850996,909.0,True,100,0.2,1024
45,9,0.03203045797999948,828.031826850996,1010.0,True,100,0.2,1024
46,10,0.03513129099155776,828.031826850996,1111.0,True,100,0.2,1024
47,11,0.038178332993993536,828.031826850996,1212.0,True,100,0.2,1024
48,0,0.00015429098857566714,1692.0668149563062,200.0,True,200,0.2,1024
49,1,0.004884624999249354,878.4765514225996,402.0,True,200,0.2,1024
50,2,0.009080124989850447,841.9488298135244,604.0,True,200,0.2,1024
51,3,0.012210832996061072,841.9488298135244,805.0,True,200,0.2,1024
52,4,0.015346582978963852,841.9488298135244,1006.0,True,200,0.2,1024
53,5,0.01958112500142306,841.9488298135244,1207.0,True,200,0.2,1024
54,6,0.02269574999809265,841.9488298135244,1408.0,True,200,0.2,1024
55,7,0.025855749991023913,841.9488298135244,1609.0,True,200,0.2,1024
56,8,0.02892691598390229,841.9488298135244,1810.0,True,200,0.2,1024
57,9,0.03203045797999948,841.9488298135244,2011.0,True,200,0.2,1024
58,10,0.03513129099155776,841.9488298135244,2212.0,True,200,0.2,1024
59,11,0.038178332993993536,841.9488298135244,2413.0,True,200,0.2,1024
60,12,0.00023433298338204622,841.9488298135244,2614.0,True,200,0.2,1024
