,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1692.0668149563062,10,0.00014891699538566172,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",10,0.3,1024
1,1,971.5298979277311,22,0.0016466669912915677,"[0, 6, 4, 1, 7, 2, 9, 8, 5, 3]",10,0.3,1024
2,4,869.0552167139529,56,0.003846874984446913,"[0, 6, 4, 1, 7, 2, 8, 9, 5, 3]",10,0.3,1024
3,16,802.8924286534868,190,0.008564041985664517,"[0, 6, 1, 4, 7, 8, 2, 9, 5, 3]",10,0.3,1024
4,64,802.8924286534868,234,0.010779584001284093,"[0, 6, 1, 4, 7, 8, 2, 9, 5, 3]",10,0.3,1024
5,256,802.8924286534868,234,0.010779584001284093,"[0, 6, 1, 4, 7, 8, 2, 9, 5, 3]",10,0.3,1024
6,1024,802.8924286534868,234,0.010779584001284093,"[0, 6, 1, 4, 7, 8, 2, 9, 5, 3]",10,0.3,1024
7,0,1692.0668149563062,20,0.00023766598314978182,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",20,0.3,1024
8,1,982.7674149882266,42,0.0018882500007748604,"[4, 1, 9, 8, 0, 3, 5, 6, 2, 7]",20,0.3,1024
9,4,931.5018220059603,106,0.004725290986243635,"[8, 4, 1, 9, 0, 3, 5, 6, 2, 7]",20,0.3,1024
10,16,827.9654380492822,361,0.012987583002541214,"[8, 4, 1, 9, 6, 0, 3, 5, 2, 7]",20,0.3,1024
11,64,827.9654380492822,529,0.01892354100709781,"[8, 4, 1, 9, 6, 0, 3, 5, 2, 7]",20,0.3,1024
12,256,827.9654380492822,529,0.01892354100709781,"[8, 4, 1, 9, 6, 0, 3, 5, 2, 7]",20,0.3,1024
13,1024,827.9654380492822,529,0.01892354100709781,"[8, 4, 1, 9, 6, 0, 3, 5, 2, 7]",20,0.3,1024
14,0,1692.0668149563062,50,0.0005261670157779008,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",50,0.3,1024
15,1,1019.6478457539081,102,0.0031104579975362867,"[1, 9, 4, 8, 0, 3, 5, 6, 2, 7]",50,0.3,1024
16,4,908.7649034834935,258,0.00866616700659506,"[6, 8, 7, 1, 4, 9, 2, 5, 3, 0]",50,0.3,1024
17,16,779.3870454121347,874,0.02718679199460894,"[2, 8, 7, 1, 4, 9, 6, 0, 5, 3]",50,0.3,1024
18,64,738.4124458568463,1742,0.05351712499395944,"[2, 8, 7, 1, 4, 9, 6, 0, 3, 5]",50,0.3,1024
19,256,738.4124458568463,1742,0.05351712499395944,"[2, 8, 7, 1, 4, 9, 6, 0, 3, 5]",50,0.3,1024
20,1024,738.4124458568463,1742,0.05351712499395944,"[2, 8, 7, 1, 4, 9, 6, 0, 3, 5]",50,0.3,1024
21,0,1692.0668149563062,100,0.0010889589902944863,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",100,0.3,1024
22,1,861.8511967487372,202,0.005749584001023322,"[5, 3, 2, 8, 4, 7, 9, 1, 6, 0]",100,0.3,1024
23,4,758.2726909185806,507,0.015899666992481798,"[3, 5, 2, 8, 7, 4, 9, 1, 6, 0]",100,0.3,1024
24,16,718.6772744381386,1720,0.05253291697590612,"[3, 5, 2, 8, 7, 4, 1, 9, 6, 0]",100,0.3,1024
25,64,718.6772744381386,2528,0.07733049997477792,"[3, 5, 2, 8, 7, 4, 1, 9, 6, 0]",100,0.3,1024
26,256,718.6772744381386,2528,0.07733049997477792,"[3, 5, 2, 8, 7, 4, 1, 9, 6, 0]",100,0.3,1024
27,1024,718.6772744381386,2528,0.07733049997477792,"[3, 5, 2, 8, 7, 4, 1, 9, 6, 0]",100,0.3,1024
28,0,1692.0668149563062,200,0.001956416992470622,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",200,0.3,1024
29,1,861.8511967487372,402,0.009292667004046962,"[5, 3, 2, 8, 4, 7, 9, 1, 6, 0]",200,0.3,1024
30,4,841.4293481767606,1007,0.02864283398957923,"[5, 3, 2, 8, 4, 7, 1, 9, 6, 0]",200,0.3,1024
31,16,718.6772744381386,3422,0.1011949589883443,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
32,64,718.6772744381386,5030,0.15004470900748856,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
33,256,718.6772744381386,5030,0.15004470900748856,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
34,1024,718.6772744381386,5030,0.15004470900748856,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
