,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00011362502118572593,15.0,0.0,200.0,0.3,1024
1,1,0.003477332997135818,21.0,2.0,200.0,0.3,1024
2,2,0.006774833018425852,21.0,3.0,200.0,0.3,1024
3,3,0.009116875007748604,23.0,5.0,200.0,0.3,1024
4,4,0.011449000012362376,23.0,6.0,200.0,0.3,1024
5,5,0.014766042004339397,23.0,7.0,200.0,0.3,1024
6,6,0.01709058301639743,24.0,9.0,200.0,0.3,1024
7,7,0.019439208001131192,25.0,11.0,200.0,0.3,1024
8,8,0.021763249998912215,26.0,13.0,200.0,0.3,1024
9,9,0.024076333007542416,26.0,14.0,200.0,0.3,1024
10,10,0.026373041997430846,26.0,15.0,200.0,0.3,1024
11,11,0.02865387502242811,26.0,16.0,200.0,0.3,1024
12,12,0.030994958011433482,27.0,18.0,200.0,0.3,1024
13,13,0.03328866700758226,28.0,20.0,200.0,0.3,1024
14,14,0.03561591700417921,28.0,21.0,200.0,0.3,1024
15,15,0.037918874993920326,28.0,22.0,200.0,0.3,1024
16,16,0.04025245801312849,28.0,23.0,200.0,0.3,1024
17,17,0.04358604201115668,29.0,25.0,200.0,0.3,1024
