,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,5.7958008255809546e-05,6720.094526337153,0.0,1,1024,0
1,1,0.002183708013035357,6720.094526337153,1.0,1,1024,0
2,2,0.0031427080102730542,6720.094526337153,2.0,1,1024,0
3,3,0.003197125013684854,6460.609282603387,4.0,1,1024,0
4,4,0.0032279159931931645,6460.609282603387,5.0,1,1024,0
5,5,0.004157332994509488,6460.609282603387,6.0,1,1024,0
6,6,0.004191624990198761,6460.609282603387,7.0,1,1024,0
7,7,0.004223541007377207,6460.609282603387,8.0,1,1024,0
8,8,0.004255083011230454,6460.609282603387,9.0,1,1024,0
9,9,0.004306415998144075,6317.753153552278,11.0,1,1024,0
10,10,0.004357583005912602,6274.5411979488545,13.0,1,1024,0
11,11,0.0044083330139983445,6230.664492140277,15.0,1,1024,0
12,12,0.00443895798525773,6230.664492140277,16.0,1,1024,0
13,13,0.004487416008487344,6072.70130153524,18.0,1,1024,0
14,14,0.00453633299912326,5990.884396410049,20.0,1,1024,0
15,15,0.004566207993775606,5990.884396410049,21.0,1,1024,0
16,16,0.004615499987266958,5928.715862754962,23.0,1,1024,0
17,17,0.005602165998425335,5904.637316991683,25.0,1,1024,0
18,18,0.005641541007207707,5904.637316991683,26.0,1,1024,0
19,19,0.005676458007656038,5904.637316991683,27.0,1,1024,0
20,20,0.0057301250053569674,5661.55136740341,29.0,1,1024,0
21,21,0.005763249995652586,5661.55136740341,30.0,1,1024,0
22,22,0.005795458011562005,5661.55136740341,31.0,1,1024,0
23,23,0.005826915992656723,5661.55136740341,32.0,1,1024,0
24,24,0.005858499993337318,5661.55136740341,33.0,1,1024,0
25,25,0.005909291008720174,5613.823564686961,35.0,1,1024,0
26,26,0.005958833004115149,5610.127769652247,37.0,1,1024,0
27,27,0.005990250007016584,5610.127769652247,38.0,1,1024,0
28,28,0.006021457986207679,5610.127769652247,39.0,1,1024,0
29,29,0.006071165989851579,5596.687065294599,41.0,1,1024,0
30,30,0.006107332999818027,5596.687065294599,42.0,1,1024,0
31,31,0.006159957993077114,5594.880895920005,44.0,1,1024,0
32,32,0.006192333006765693,5594.880895920005,45.0,1,1024,0
33,33,0.0062253329961095005,5594.880895920005,46.0,1,1024,0
34,34,0.006263332994421944,5594.880895920005,47.0,1,1024,0
35,35,0.006303000001935288,5594.880895920005,48.0,1,1024,0
36,36,0.006354665994876996,5581.469123609262,50.0,1,1024,0
37,37,0.006387666013324633,5581.469123609262,51.0,1,1024,0
38,38,0.006420624995371327,5581.469123609262,52.0,1,1024,0
39,39,0.006473040994023904,5507.094980164636,54.0,1,1024,0
40,40,0.006506000005174428,5507.094980164636,55.0,1,1024,0
41,41,0.006557540997164324,5305.369283862686,57.0,1,1024,0
42,42,0.0066094160138163716,5236.816288290267,59.0,1,1024,0
43,43,0.0066427499987185,5236.816288290267,60.0,1,1024,0
44,44,0.006675457989331335,5236.816288290267,61.0,1,1024,0
45,45,0.006708208005875349,5236.816288290267,62.0,1,1024,0
46,46,0.0067410829942673445,5236.816288290267,63.0,1,1024,0
47,47,0.006774165987735614,5236.816288290267,64.0,1,1024,0
48,48,0.006826416007243097,5116.039525432377,66.0,1,1024,0
49,49,0.006859916000394151,5116.039525432377,67.0,1,1024,0
50,50,0.006893249985296279,5116.039525432377,68.0,1,1024,0
51,51,0.006926915986696258,5116.039525432377,69.0,1,1024,0
52,52,0.0069605000026058406,5116.039525432377,70.0,1,1024,0
53,53,0.006994625000515953,5116.039525432377,71.0,1,1024,0
54,54,0.007028749998426065,5116.039525432377,72.0,1,1024,0
55,55,0.007081332994857803,5091.644654045032,74.0,1,1024,0
56,56,0.007134415995096788,4943.918204940403,76.0,1,1024,0
57,57,0.007169124990468845,4943.918204940403,77.0,1,1024,0
58,58,0.007203540997579694,4943.918204940403,78.0,1,1024,0
59,59,0.007238541002152488,4943.918204940403,79.0,1,1024,0
60,60,0.007273249997524545,4943.918204940403,80.0,1,1024,0
61,61,0.007308041007490829,4943.918204940403,81.0,1,1024,0
62,62,0.007343291013967246,4943.918204940403,82.0,1,1024,0
63,63,0.0073785000131465495,4943.918204940403,83.0,1,1024,0
64,64,0.007413915998768061,4943.918204940403,84.0,1,1024,0
65,65,0.008576207997975871,4943.918204940403,85.0,1,1024,0
66,66,0.008617249986855313,4943.918204940403,86.0,1,1024,0
67,1,0.002183708013035357,6576.473780056366,87.0,1,1024,1
68,2,0.0031427080102730542,6576.473780056366,88.0,1,1024,1
69,3,0.003197125013684854,6576.473780056366,89.0,1,1024,1
70,4,0.0032279159931931645,6576.473780056366,90.0,1,1024,1
71,5,0.004157332994509488,6576.473780056366,91.0,1,1024,1
72,6,0.004191624990198761,6576.473780056366,92.0,1,1024,1
73,7,0.004223541007377207,6576.473780056366,93.0,1,1024,1
74,8,0.004255083011230454,6398.76447657543,95.0,1,1024,1
75,9,0.004306415998144075,6398.76447657543,96.0,1,1024,1
76,10,0.004357583005912602,6398.76447657543,97.0,1,1024,1
77,11,0.0044083330139983445,6372.60659007285,99.0,1,1024,1
78,12,0.00443895798525773,6372.60659007285,100.0,1,1024,1
79,13,0.004487416008487344,6372.60659007285,101.0,1,1024,1
