,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,6720.094526337153,0,5.7958008255809546e-05,"[47, 7, 30, 13, 39, 48, 34, 29, 44, 31, 20, 42, 41, 33, 3, 12, 38, 14, 18, 36, 10, 0, 8, 9, 17, 1, 25, 16, 40, 2, 43, 21, 46, 28, 49, 37, 22, 35, 26, 11, 23, 4, 32, 15, 24, 45, 27, 6, 19, 5]",1,1024,0
1,1,6720.094526337153,1,0.002183708013035357,"[47, 7, 30, 13, 39, 48, 34, 29, 44, 31, 20, 42, 41, 33, 3, 12, 38, 14, 18, 36, 10, 0, 8, 9, 17, 1, 25, 16, 40, 2, 43, 21, 46, 28, 49, 37, 22, 35, 26, 11, 23, 4, 32, 15, 24, 45, 27, 6, 19, 5]",1,1024,0
2,4,6460.609282603387,5,0.0032279159931931645,"[47, 7, 30, 13, 39, 48, 34, 29, 44, 31, 20, 42, 41, 33, 3, 12, 38, 14, 18, 36, 10, 4, 8, 9, 17, 1, 25, 16, 40, 2, 43, 21, 46, 28, 49, 37, 22, 35, 26, 11, 23, 0, 32, 15, 24, 45, 27, 6, 19, 5]",1,1024,0
3,16,5928.715862754962,23,0.004615499987266958,"[47, 7, 43, 13, 39, 48, 34, 29, 44, 3, 20, 42, 41, 35, 31, 12, 26, 27, 18, 36, 10, 40, 8, 9, 17, 1, 25, 16, 4, 2, 30, 21, 46, 28, 49, 37, 22, 33, 38, 11, 23, 0, 32, 15, 24, 45, 14, 6, 19, 5]",1,1024,0
4,64,4943.918204940403,84,0.007413915998768061,"[47, 9, 23, 13, 39, 18, 34, 29, 44, 3, 30, 42, 41, 35, 31, 48, 32, 5, 12, 36, 14, 40, 8, 7, 6, 45, 25, 16, 1, 2, 19, 33, 46, 28, 49, 37, 22, 21, 38, 11, 43, 0, 26, 15, 24, 4, 10, 17, 20, 27]",1,1024,0
5,256,4943.918204940403,86,0.008617249986855313,"[47, 9, 23, 13, 39, 18, 34, 29, 44, 3, 30, 42, 41, 35, 31, 48, 32, 5, 12, 36, 14, 40, 8, 7, 6, 45, 25, 16, 1, 2, 19, 33, 46, 28, 49, 37, 22, 21, 38, 11, 43, 0, 26, 15, 24, 4, 10, 17, 20, 27]",1,1024,0
6,1024,4943.918204940403,86,0.008617249986855313,"[47, 9, 23, 13, 39, 18, 34, 29, 44, 3, 30, 42, 41, 35, 31, 48, 32, 5, 12, 36, 14, 40, 8, 7, 6, 45, 25, 16, 1, 2, 19, 33, 46, 28, 49, 37, 22, 21, 38, 11, 43, 0, 26, 15, 24, 4, 10, 17, 20, 27]",1,1024,0
7,0,6576.473780056366,86,0.009756957995705307,"[19, 7, 38, 33, 29, 3, 11, 35, 47, 0, 48, 21, 25, 5, 31, 46, 45, 8, 16, 27, 2, 41, 36, 49, 20, 14, 9, 23, 32, 22, 28, 26, 37, 1, 40, 39, 18, 44, 12, 30, 34, 13, 15, 17, 42, 24, 4, 43, 10, 6]",1,1024,1
8,1,6576.473780056366,87,0.01089366601081565,"[19, 7, 38, 33, 29, 3, 11, 35, 47, 0, 48, 21, 25, 5, 31, 46, 45, 8, 16, 27, 2, 41, 36, 49, 20, 14, 9, 23, 32, 22, 28, 26, 37, 1, 40, 39, 18, 44, 12, 30, 34, 13, 15, 17, 42, 24, 4, 43, 10, 6]",1,1024,1
9,4,6576.473780056366,90,0.012153832998592407,"[19, 7, 38, 33, 29, 3, 11, 35, 47, 0, 48, 21, 25, 5, 31, 46, 45, 8, 16, 27, 2, 41, 36, 49, 20, 14, 9, 23, 32, 22, 28, 26, 37, 1, 40, 39, 18, 44, 12, 30, 34, 13, 15, 17, 42, 24, 4, 43, 10, 6]",1,1024,1
10,16,6226.251795013456,105,0.013838790997397155,"[19, 7, 38, 33, 29, 2, 11, 35, 47, 0, 48, 21, 25, 5, 31, 41, 45, 8, 16, 27, 3, 1, 36, 49, 20, 14, 9, 23, 32, 22, 28, 26, 37, 46, 40, 39, 18, 44, 12, 30, 34, 13, 15, 17, 42, 24, 4, 43, 10, 6]",1,1024,1
11,64,5237.165399323221,163,0.01718541598529555,"[19, 7, 38, 33, 29, 42, 11, 35, 3, 0, 48, 21, 18, 5, 31, 41, 47, 8, 20, 27, 45, 1, 36, 16, 49, 2, 9, 23, 37, 22, 28, 13, 32, 40, 46, 39, 15, 44, 12, 30, 34, 26, 14, 17, 25, 24, 4, 43, 10, 6]",1,1024,1
12,256,5237.165399323221,163,0.01718541598529555,"[19, 7, 38, 33, 29, 42, 11, 35, 3, 0, 48, 21, 18, 5, 31, 41, 47, 8, 20, 27, 45, 1, 36, 16, 49, 2, 9, 23, 37, 22, 28, 13, 32, 40, 46, 39, 15, 44, 12, 30, 34, 26, 14, 17, 25, 24, 4, 43, 10, 6]",1,1024,1
13,1024,5237.165399323221,163,0.01718541598529555,"[19, 7, 38, 33, 29, 42, 11, 35, 3, 0, 48, 21, 18, 5, 31, 41, 47, 8, 20, 27, 45, 1, 36, 16, 49, 2, 9, 23, 37, 22, 28, 13, 32, 40, 46, 39, 15, 44, 12, 30, 34, 26, 14, 17, 25, 24, 4, 43, 10, 6]",1,1024,1
