,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,6.225000834092498e-05,7530.710950902541,0.0,1,1024,0
1,1,0.0012239589996170253,7530.710950902541,1.0,1,1024,0
2,2,0.0021474590175785124,7521.714716928615,3.0,1,1024,0
3,3,0.002205500000854954,7495.887061936902,5.0,1,1024,0
4,4,0.0022385000193025917,7495.887061936902,6.0,1,1024,0
5,5,0.003218292025849223,7490.558237810106,8.0,1,1024,0
6,6,0.003278334013884887,7479.443001374422,10.0,1,1024,0
7,7,0.003311792010208592,7479.443001374422,11.0,1,1024,0
8,8,0.00334475000272505,7479.443001374422,12.0,1,1024,0
9,9,0.003377334011020139,7479.443001374422,13.0,1,1024,0
10,10,0.003410125005757436,7479.443001374422,14.0,1,1024,0
11,11,0.0034417920105624944,7479.443001374422,15.0,1,1024,0
12,12,0.003473500022664666,7479.443001374422,16.0,1,1024,0
13,13,0.0035265840124338865,7367.596072036011,18.0,1,1024,0
14,14,0.0035587919992394745,7367.596072036011,19.0,1,1024,0
15,15,0.0036118749994784594,7314.349849347419,21.0,1,1024,0
16,16,0.003644209005869925,7314.349849347419,22.0,1,1024,0
17,17,0.004602209024596959,7314.349849347419,23.0,1,1024,0
18,18,0.004640042025130242,7314.349849347419,24.0,1,1024,0
19,19,0.00469808402704075,7240.964336232706,26.0,1,1024,0
20,20,0.00475450002704747,7218.901347416502,28.0,1,1024,0
21,21,0.004788584017660469,7218.901347416502,29.0,1,1024,0
22,22,0.004822959017474204,7218.901347416502,30.0,1,1024,0
23,23,0.004856209008721635,7218.901347416502,31.0,1,1024,0
24,24,0.0048892920021899045,7218.901347416502,32.0,1,1024,0
25,25,0.004944000014802441,7190.859790548718,34.0,1,1024,0
26,26,0.004977375007001683,7190.859790548718,35.0,1,1024,0
27,27,0.005011084023863077,7190.859790548718,36.0,1,1024,0
28,28,0.005044875026214868,7190.859790548718,37.0,1,1024,0
29,29,0.005078542017145082,7190.859790548718,38.0,1,1024,0
30,30,0.005112834012834355,7190.859790548718,39.0,1,1024,0
31,31,0.005146834009792656,7190.859790548718,40.0,1,1024,0
32,32,0.005202833999646828,6941.576159052199,42.0,1,1024,0
33,33,0.005237459001364186,6941.576159052199,43.0,1,1024,0
34,34,0.005272084003081545,6941.576159052199,44.0,1,1024,0
35,35,0.005306500010192394,6941.576159052199,45.0,1,1024,0
36,36,0.005362667026929557,6854.376574054131,47.0,1,1024,0
37,37,0.005419167020590976,6792.723684967681,49.0,1,1024,0
38,38,0.00545416702516377,6792.723684967681,50.0,1,1024,0
39,39,0.005510375020094216,6785.122659291203,52.0,1,1024,0
40,40,0.0055455420224461704,6785.122659291203,53.0,1,1024,0
41,41,0.00558087500394322,6785.122659291203,54.0,1,1024,0
42,42,0.00561637501232326,6785.122659291203,55.0,1,1024,0
43,43,0.005673250008840114,6472.718527400157,57.0,1,1024,0
44,44,0.005708709009923041,6472.718527400157,58.0,1,1024,0
45,45,0.005744209018303081,6472.718527400157,59.0,1,1024,0
46,46,0.005779667000751942,6472.718527400157,60.0,1,1024,0
47,47,0.005815459007862955,6472.718527400157,61.0,1,1024,0
48,48,0.0058731670142151415,6265.153014719592,63.0,1,1024,0
49,49,0.005909584026085213,6265.153014719592,64.0,1,1024,0
50,50,0.005945959012024105,6265.153014719592,65.0,1,1024,0
51,51,0.0060034170164726675,6164.465544528232,67.0,1,1024,0
52,52,0.006040292006218806,6164.465544528232,68.0,1,1024,0
53,53,0.006077209021896124,6164.465544528232,69.0,1,1024,0
54,54,0.006114000017987564,6164.465544528232,70.0,1,1024,0
55,55,0.006150750006781891,6164.465544528232,71.0,1,1024,0
56,56,0.006188125000335276,6164.465544528232,72.0,1,1024,0
57,57,0.00622537502204068,6164.465544528232,73.0,1,1024,0
58,58,0.006262500013690442,6164.465544528232,74.0,1,1024,0
59,59,0.006299792003119364,6164.465544528232,75.0,1,1024,0
60,60,0.006337375001749024,6164.465544528232,76.0,1,1024,0
61,61,0.006396292010322213,6093.72090905993,78.0,1,1024,0
62,62,0.006434042006731033,6093.72090905993,79.0,1,1024,0
63,63,0.006493167020380497,6077.356135511285,81.0,1,1024,0
64,64,0.006531417020596564,6077.356135511285,82.0,1,1024,0
65,65,0.007692959014093503,6077.356135511285,83.0,1,1024,0
66,66,0.007736917003057897,6077.356135511285,84.0,1,1024,0
67,67,0.007779375009704381,6077.356135511285,85.0,1,1024,0
68,68,0.007820792001439258,6077.356135511285,86.0,1,1024,0
69,69,0.007861292018787935,6077.356135511285,87.0,1,1024,0
70,70,0.007901625009253621,6077.356135511285,88.0,1,1024,0
71,71,0.007941417017718777,6077.356135511285,89.0,1,1024,0
72,72,0.007980500027770177,6077.356135511285,90.0,1,1024,0
73,73,0.008019834000151604,6077.356135511285,91.0,1,1024,0
74,1,0.0012239589996170253,7858.850380348975,92.0,1,1024,1
75,2,0.0021474590175785124,7858.850380348975,93.0,1,1024,1
76,3,0.002205500000854954,7836.249405484596,95.0,1,1024,1
77,4,0.0022385000193025917,7706.789325107393,97.0,1,1024,1
78,5,0.003218292025849223,7660.274133244855,99.0,1,1024,1
79,6,0.003278334013884887,7600.131583749447,101.0,1,1024,1
80,7,0.003311792010208592,7600.131583749447,102.0,1,1024,1
81,8,0.00334475000272505,7582.080658352019,104.0,1,1024,1
82,9,0.003377334011020139,7582.080658352019,105.0,1,1024,1
83,10,0.003410125005757436,7582.080658352019,106.0,1,1024,1
84,11,0.0034417920105624944,7549.078978995393,108.0,1,1024,1
85,12,0.003473500022664666,7549.078978995393,109.0,1,1024,1
86,13,0.0035265840124338865,7531.39486169426,111.0,1,1024,1
87,14,0.0035587919992394745,7451.606383600718,113.0,1,1024,1
88,15,0.0036118749994784594,7451.606383600718,114.0,1,1024,1
89,16,0.003644209005869925,7411.7181306917755,116.0,1,1024,1
90,17,0.004602209024596959,7409.518802936296,118.0,1,1024,1
91,18,0.004640042025130242,7409.518802936296,119.0,1,1024,1
92,19,0.00469808402704075,7409.518802936296,120.0,1,1024,1
93,20,0.00475450002704747,7311.4648811564775,122.0,1,1024,1
94,21,0.004788584017660469,7311.4648811564775,123.0,1,1024,1
95,22,0.004822959017474204,7311.4648811564775,124.0,1,1024,1
96,23,0.004856209008721635,7311.4648811564775,125.0,1,1024,1
97,24,0.0048892920021899045,7284.308446603238,127.0,1,1024,1
98,25,0.004944000014802441,7284.308446603238,128.0,1,1024,1
99,26,0.004977375007001683,7164.136378979308,130.0,1,1024,1
100,27,0.005011084023863077,7164.136378979308,131.0,1,1024,1
101,28,0.005044875026214868,7164.136378979308,132.0,1,1024,1
102,29,0.005078542017145082,7164.136378979308,133.0,1,1024,1
103,30,0.005112834012834355,7164.136378979308,134.0,1,1024,1
104,31,0.005146834009792656,7164.136378979308,135.0,1,1024,1
105,32,0.005202833999646828,7164.136378979308,136.0,1,1024,1
106,33,0.005237459001364186,7156.847221071334,138.0,1,1024,1
107,34,0.005272084003081545,7156.847221071334,139.0,1,1024,1
108,35,0.005306500010192394,7156.847221071334,140.0,1,1024,1
109,36,0.005362667026929557,7048.87908897112,142.0,1,1024,1
110,37,0.005419167020590976,7039.962450327349,144.0,1,1024,1
111,38,0.00545416702516377,7039.962450327349,145.0,1,1024,1
112,39,0.005510375020094216,7039.962450327349,146.0,1,1024,1
113,40,0.0055455420224461704,7039.962450327349,147.0,1,1024,1
114,41,0.00558087500394322,7039.887619167808,149.0,1,1024,1
115,42,0.00561637501232326,7039.887619167808,150.0,1,1024,1
116,43,0.005673250008840114,7039.887619167808,151.0,1,1024,1
117,44,0.005708709009923041,7039.887619167808,152.0,1,1024,1
118,45,0.005744209018303081,6875.361218676137,154.0,1,1024,1
119,46,0.005779667000751942,6875.361218676137,155.0,1,1024,1
120,47,0.005815459007862955,6875.361218676137,156.0,1,1024,1
121,48,0.0058731670142151415,6875.361218676137,157.0,1,1024,1
122,49,0.005909584026085213,6875.361218676137,158.0,1,1024,1
123,50,0.005945959012024105,6875.361218676137,159.0,1,1024,1
124,51,0.0060034170164726675,6875.361218676137,160.0,1,1024,1
125,52,0.006040292006218806,6875.361218676137,161.0,1,1024,1
126,53,0.006077209021896124,6875.361218676137,162.0,1,1024,1
127,54,0.006114000017987564,6785.036931405483,164.0,1,1024,1
128,55,0.006150750006781891,6731.935585974335,166.0,1,1024,1
129,56,0.006188125000335276,6621.5964830084795,168.0,1,1024,1
130,57,0.00622537502204068,6621.5964830084795,169.0,1,1024,1
131,58,0.006262500013690442,6621.5964830084795,170.0,1,1024,1
132,59,0.006299792003119364,6621.5964830084795,171.0,1,1024,1
133,60,0.006337375001749024,6621.5964830084795,172.0,1,1024,1
134,61,0.006396292010322213,6592.158025201641,174.0,1,1024,1
135,62,0.006434042006731033,6592.158025201641,175.0,1,1024,1
136,63,0.006493167020380497,6533.250341179777,177.0,1,1024,1
137,64,0.006531417020596564,6533.250341179777,178.0,1,1024,1
138,65,0.007692959014093503,6533.250341179777,179.0,1,1024,1
139,66,0.007736917003057897,6533.250341179777,180.0,1,1024,1
140,67,0.007779375009704381,6533.250341179777,181.0,1,1024,1
141,68,0.007820792001439258,6533.250341179777,182.0,1,1024,1
142,69,0.007861292018787935,6533.250341179777,183.0,1,1024,1
143,70,0.007901625009253621,6507.601717244233,185.0,1,1024,1
144,71,0.007941417017718777,6507.601717244233,186.0,1,1024,1
145,72,0.007980500027770177,6507.601717244233,187.0,1,1024,1
146,73,0.008019834000151604,6415.9635855462275,189.0,1,1024,1
147,74,0.00924058401142247,6415.9635855462275,190.0,1,1024,1
148,75,0.010438584024086595,6415.9635855462275,191.0,1,1024,1
149,76,0.011628334003034979,6413.783806644626,193.0,1,1024,1
150,77,0.011696584027959034,6413.783806644626,194.0,1,1024,1
151,78,0.011761834000935778,6413.783806644626,195.0,1,1024,1
152,79,0.012982542015379295,6413.783806644626,196.0,1,1024,1
153,80,0.013049792003585026,6304.521769069153,198.0,1,1024,1
154,81,0.013092959008645266,6263.681616610694,200.0,1,1024,1
155,82,0.013157084002159536,6255.8723830790605,202.0,1,1024,1
156,83,0.013198917004046962,6255.8723830790605,203.0,1,1024,1
157,84,0.01324025000212714,6255.8723830790605,204.0,1,1024,1
158,85,0.013302292005391791,6245.937833961275,206.0,1,1024,1
159,86,0.013343000027816743,6245.937833961275,207.0,1,1024,1
160,87,0.013405292003881186,6245.937833961275,208.0,1,1024,1
161,88,0.013467500015394762,6245.937833961275,209.0,1,1024,1
162,89,0.013514209014829248,6245.937833961275,210.0,1,1024,1
163,90,0.013579667021986097,6245.937833961275,211.0,1,1024,1
164,91,0.014895875006914139,6245.937833961275,212.0,1,1024,1
165,92,0.01494275001459755,6245.937833961275,213.0,1,1024,1
166,93,0.014987709000706673,6245.937833961275,214.0,1,1024,1
167,94,0.015053459006594494,6245.937833961275,215.0,1,1024,1
168,95,0.015097417024662718,6243.922986652812,217.0,1,1024,1
169,96,0.01513975000125356,6243.922986652812,218.0,1,1024,1
170,97,0.01518220902653411,6243.922986652812,219.0,1,1024,1
171,98,0.015245792019413784,6243.922986652812,220.0,1,1024,1
172,99,0.01528858402161859,6243.922986652812,221.0,1,1024,1
173,100,0.01535195900942199,6243.922986652812,222.0,1,1024,1
174,101,0.015394584013847634,6243.922986652812,223.0,1,1024,1
175,102,0.015437417023349553,6240.240348048792,225.0,1,1024,1
176,103,0.015480042027775198,6240.240348048792,226.0,1,1024,1
177,104,0.015522917005000636,6217.821752170725,228.0,1,1024,1
178,105,0.01556616701418534,6217.821752170725,229.0,1,1024,1
179,106,0.015609250025590882,6217.821752170725,230.0,1,1024,1
180,107,0.015673875022912398,6217.821752170725,231.0,1,1024,1
181,108,0.015717500005848706,6217.821752170725,232.0,1,1024,1
182,109,0.015761292015668005,6147.518557012721,234.0,1,1024,1
183,110,0.015826417016796768,6106.099382225957,236.0,1,1024,1
184,111,0.01589137502014637,6059.9583205354575,238.0,1,1024,1
185,112,0.015935084025841206,6059.9583205354575,239.0,1,1024,1
186,113,0.015979125018930063,6000.961857267632,241.0,1,1024,1
187,114,0.016023417003452778,6000.961857267632,242.0,1,1024,1
188,115,0.016088625008706003,6000.961857267632,243.0,1,1024,1
189,116,0.01613320902106352,6000.961857267632,244.0,1,1024,1
190,117,0.01617741701193154,6000.961857267632,245.0,1,1024,1
191,118,0.01622187500470318,5947.27718312017,247.0,1,1024,1
192,119,0.01628766700741835,5845.496848712,249.0,1,1024,1
193,120,0.016332750004949048,5823.427201963661,251.0,1,1024,1
194,121,0.016377709020162,5823.427201963661,252.0,1,1024,1
195,122,0.01642266701674089,5823.427201963661,253.0,1,1024,1
196,123,0.01646800001617521,5823.427201963661,254.0,1,1024,1
197,124,0.016513334005139768,5823.427201963661,255.0,1,1024,1
198,125,0.016558792005525902,5519.6251931515735,257.0,1,1024,1
199,126,0.016604250005912036,5519.6251931515735,258.0,1,1024,1
200,127,0.016650000005029142,5519.6251931515735,259.0,1,1024,1
201,128,0.016716750018531457,5519.6251931515735,260.0,1,1024,1
202,129,0.01678425000864081,5519.6251931515735,261.0,1,1024,1
203,130,0.016851667023729533,5519.6251931515735,262.0,1,1024,1
204,131,0.01689833402633667,5519.6251931515735,263.0,1,1024,1
205,132,0.016944709001109004,5519.6251931515735,264.0,1,1024,1
206,133,0.01699179201386869,5504.191560992643,266.0,1,1024,1
207,134,0.017039541999110952,5433.853982163252,268.0,1,1024,1
208,135,0.01710820902371779,5433.853982163252,269.0,1,1024,1
209,136,0.017155417008325458,5433.853982163252,270.0,1,1024,1
210,137,0.017223792005097494,5419.859228102347,272.0,1,1024,1
211,138,0.01727108401246369,5419.859228102347,273.0,1,1024,1
212,139,0.01879237501998432,5419.859228102347,274.0,1,1024,1
213,140,0.018845959013560787,5394.723125392077,276.0,1,1024,1
214,141,0.018898084003012627,5394.723125392077,277.0,1,1024,1
215,142,0.018948917015222833,5394.723125392077,278.0,1,1024,1
216,143,0.0190100840118248,5394.723125392077,279.0,1,1024,1
217,144,0.019081750011537224,5394.723125392077,280.0,1,1024,1
218,145,0.01913145900471136,5394.723125392077,281.0,1,1024,1
219,146,0.01918133400613442,5394.723125392077,282.0,1,1024,1
220,147,0.019252459023846313,5394.723125392077,283.0,1,1024,1
221,148,0.01930100002209656,5394.723125392077,284.0,1,1024,1
222,149,0.019349834008608013,5394.723125392077,285.0,1,1024,1
223,150,0.019419959018705413,5394.723125392077,286.0,1,1024,1
