,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,7530.710950902541,0,6.225000834092498e-05,"[4, 12, 51, 18, 56, 47, 49, 17, 57, 33, 2, 38, 10, 48, 13, 30, 50, 3, 26, 28, 5, 9, 22, 31, 32, 25, 39, 27, 45, 34, 15, 29, 55, 43, 0, 54, 21, 8, 44, 46, 23, 11, 7, 6, 40, 52, 37, 42, 41, 24, 20, 36, 53, 35, 59, 19, 14, 58, 16, 1]",1,1024,0
1,1,7530.710950902541,1,0.0012239589996170253,"[4, 12, 51, 18, 56, 47, 49, 17, 57, 33, 2, 38, 10, 48, 13, 30, 50, 3, 26, 28, 5, 9, 22, 31, 32, 25, 39, 27, 45, 34, 15, 29, 55, 43, 0, 54, 21, 8, 44, 46, 23, 11, 7, 6, 40, 52, 37, 42, 41, 24, 20, 36, 53, 35, 59, 19, 14, 58, 16, 1]",1,1024,0
2,4,7495.887061936902,6,0.0022385000193025917,"[4, 12, 51, 18, 56, 47, 49, 17, 57, 33, 2, 38, 10, 48, 13, 30, 50, 3, 26, 28, 5, 9, 22, 54, 32, 25, 39, 27, 45, 34, 15, 29, 55, 43, 0, 31, 21, 8, 44, 37, 23, 11, 7, 6, 40, 52, 46, 42, 41, 24, 20, 36, 53, 35, 59, 19, 14, 58, 16, 1]",1,1024,0
3,16,7314.349849347419,22,0.003644209005869925,"[34, 12, 51, 18, 56, 47, 49, 17, 57, 33, 2, 38, 10, 48, 13, 30, 50, 3, 26, 28, 5, 9, 22, 54, 32, 25, 4, 27, 29, 39, 15, 45, 55, 43, 0, 31, 21, 8, 24, 37, 23, 11, 7, 6, 40, 52, 46, 42, 41, 44, 20, 36, 53, 35, 59, 19, 14, 58, 16, 1]",1,1024,0
4,64,6077.356135511285,82,0.006531417020596564,"[34, 51, 12, 18, 56, 47, 49, 36, 57, 31, 2, 38, 10, 44, 13, 29, 50, 3, 9, 28, 5, 26, 22, 24, 32, 25, 4, 35, 55, 39, 15, 45, 30, 46, 0, 33, 21, 8, 54, 37, 20, 11, 7, 6, 40, 52, 43, 42, 41, 48, 27, 17, 53, 23, 59, 19, 14, 58, 16, 1]",1,1024,0
5,256,6077.356135511285,91,0.008019834000151604,"[34, 51, 12, 18, 56, 47, 49, 36, 57, 31, 2, 38, 10, 44, 13, 29, 50, 3, 9, 28, 5, 26, 22, 24, 32, 25, 4, 35, 55, 39, 15, 45, 30, 46, 0, 33, 21, 8, 54, 37, 20, 11, 7, 6, 40, 52, 43, 42, 41, 48, 27, 17, 53, 23, 59, 19, 14, 58, 16, 1]",1,1024,0
6,1024,6077.356135511285,91,0.008019834000151604,"[34, 51, 12, 18, 56, 47, 49, 36, 57, 31, 2, 38, 10, 44, 13, 29, 50, 3, 9, 28, 5, 26, 22, 24, 32, 25, 4, 35, 55, 39, 15, 45, 30, 46, 0, 33, 21, 8, 54, 37, 20, 11, 7, 6, 40, 52, 43, 42, 41, 48, 27, 17, 53, 23, 59, 19, 14, 58, 16, 1]",1,1024,0
7,0,7858.850380348975,91,0.00924058401142247,"[1, 14, 15, 32, 53, 34, 58, 13, 50, 7, 45, 51, 22, 33, 5, 20, 23, 47, 16, 52, 43, 36, 17, 55, 44, 3, 4, 21, 59, 0, 6, 12, 2, 9, 24, 35, 38, 49, 25, 10, 40, 8, 27, 39, 29, 28, 26, 42, 41, 37, 30, 46, 19, 11, 48, 31, 56, 54, 57, 18]",1,1024,1
8,1,7858.850380348975,92,0.010438584024086595,"[1, 14, 15, 32, 53, 34, 58, 13, 50, 7, 45, 51, 22, 33, 5, 20, 23, 47, 16, 52, 43, 36, 17, 55, 44, 3, 4, 21, 59, 0, 6, 12, 2, 9, 24, 35, 38, 49, 25, 10, 40, 8, 27, 39, 29, 28, 26, 42, 41, 37, 30, 46, 19, 11, 48, 31, 56, 54, 57, 18]",1,1024,1
9,4,7706.789325107393,97,0.011761834000935778,"[1, 14, 23, 32, 20, 34, 58, 13, 50, 7, 45, 51, 22, 33, 5, 53, 15, 47, 16, 52, 43, 36, 17, 55, 44, 3, 4, 21, 59, 0, 6, 12, 2, 9, 24, 35, 38, 49, 25, 10, 40, 8, 27, 39, 29, 28, 26, 42, 41, 37, 30, 46, 19, 11, 48, 31, 56, 54, 57, 18]",1,1024,1
10,16,7411.7181306917755,116,0.013579667021986097,"[1, 14, 23, 32, 20, 45, 58, 13, 50, 7, 0, 51, 22, 33, 5, 53, 15, 47, 16, 40, 43, 36, 17, 55, 34, 3, 4, 21, 11, 44, 6, 12, 2, 9, 27, 35, 38, 49, 25, 10, 52, 8, 24, 39, 29, 30, 26, 42, 41, 37, 28, 46, 19, 59, 48, 31, 56, 54, 57, 18]",1,1024,1
