,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.6582991015166044e-05,5.0,0.0,10,0.3,1024
1,1,0.0011280830076429993,7.0,2.0,10,0.3,1024
2,2,0.0021450829808600247,8.0,4.0,10,0.3,1024
3,3,0.002266625000629574,8.0,5.0,10,0.3,1024
4,4,0.0023809999984223396,8.0,6.0,10,0.3,1024
5,5,0.003424374997848645,8.0,7.0,10,0.3,1024
6,6,0.0035462910018395633,8.0,8.0,10,0.3,1024
7,7,0.0036632909905165434,8.0,9.0,10,0.3,1024
8,8,0.0037781659921165556,8.0,10.0,10,0.3,1024
9,9,0.0038995409850031137,8.0,11.0,10,0.3,1024
10,10,0.004032750002807006,8.0,12.0,10,0.3,1024
11,11,0.004157124989433214,8.0,13.0,10,0.3,1024
12,12,0.0042722079961095005,8.0,14.0,10,0.3,1024
13,13,0.004387458000564948,8.0,15.0,10,0.3,1024
14,14,0.004503415984800085,8.0,16.0,10,0.3,1024
15,15,0.004614457982825115,8.0,17.0,10,0.3,1024
16,16,0.004726124985609204,8.0,18.0,10,0.3,1024
17,17,0.005797207995783538,8.0,19.0,10,0.3,1024
18,18,0.005914582987315953,8.0,20.0,10,0.3,1024
19,19,0.006033999990904704,8.0,21.0,10,0.3,1024
20,20,0.006152457994176075,8.0,22.0,10,0.3,1024
21,21,0.006270457990467548,8.0,23.0,10,0.3,1024
22,22,0.006383290980011225,8.0,24.0,10,0.3,1024
23,23,0.0064967499929480255,8.0,25.0,10,0.3,1024
24,24,0.006609250005567446,8.0,26.0,10,0.3,1024
25,25,0.0067237080074846745,8.0,27.0,10,0.3,1024
26,26,0.006838540983153507,8.0,28.0,10,0.3,1024
27,27,0.006948541005840525,8.0,29.0,10,0.3,1024
28,28,0.0070654159935656935,8.0,30.0,10,0.3,1024
29,29,0.0071779580030124635,8.0,31.0,10,0.3,1024
30,30,0.007298707991139963,8.0,32.0,10,0.3,1024
31,31,0.007415290980134159,8.0,33.0,10,0.3,1024
32,32,0.00753004098078236,8.0,34.0,10,0.3,1024
33,33,0.007644249999430031,8.0,35.0,10,0.3,1024
34,34,0.007756332983262837,8.0,36.0,10,0.3,1024
35,35,0.007868790999054909,8.0,37.0,10,0.3,1024
36,36,0.007986540993442759,8.0,38.0,10,0.3,1024
37,37,0.008102499996311963,8.0,39.0,10,0.3,1024
38,38,0.008215040987124667,8.0,40.0,10,0.3,1024
39,39,0.008332041004905477,8.0,41.0,10,0.3,1024
40,40,0.008446874999208376,8.0,42.0,10,0.3,1024
41,41,0.008567749988287687,8.0,43.0,10,0.3,1024
42,42,0.008681957988301292,8.0,44.0,10,0.3,1024
43,43,0.00880112498998642,8.0,45.0,10,0.3,1024
44,44,0.008914415986509994,8.0,46.0,10,0.3,1024
45,45,0.009033124981215224,8.0,47.0,10,0.3,1024
46,46,0.009148290992015973,8.0,48.0,10,0.3,1024
47,47,0.009279499994590878,8.0,49.0,10,0.3,1024
