,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.33750101365149e-05,3034.017461722735,0.0,1,1024,0
1,1,0.0016022080089896917,2998.6678513015204,2.0,1,1024,0
2,2,0.002510125021217391,2791.8775617906576,4.0,1,1024,0
3,3,0.0025460830074734986,2631.466973166019,6.0,1,1024,0
4,4,0.0025799580034799874,2572.8080679657915,8.0,1,1024,0
5,5,0.0034605830151122063,2572.8080679657915,9.0,1,1024,0
6,6,0.0034858330036513507,2572.8080679657915,10.0,1,1024,0
7,7,0.0035213750088587403,2539.5979553700527,12.0,1,1024,0
8,8,0.0035553330089896917,2520.098316767072,14.0,1,1024,0
9,9,0.003577541996492073,2520.098316767072,15.0,1,1024,0
10,10,0.00361112502287142,2334.104226126543,17.0,1,1024,0
11,11,0.0036331670125946403,2334.104226126543,18.0,1,1024,0
12,12,0.0036551670054905117,2334.104226126543,19.0,1,1024,0
13,13,0.0036772080056834966,2334.104226126543,20.0,1,1024,0
14,14,0.0036991249944549054,2334.104226126543,21.0,1,1024,0
15,15,0.003731958015123382,2217.735442328787,23.0,1,1024,0
16,16,0.0037537080061156303,2217.735442328787,24.0,1,1024,0
17,17,0.004724333004560322,2217.735442328787,25.0,1,1024,0
18,18,0.00475074999849312,2217.735442328787,26.0,1,1024,0
19,19,0.00478758302051574,2167.8476898712343,28.0,1,1024,0
20,20,0.004811999999219552,2167.8476898712343,29.0,1,1024,0
21,21,0.004835500003537163,2167.8476898712343,30.0,1,1024,0
22,22,0.004858917003730312,2167.8476898712343,31.0,1,1024,0
23,23,0.004882333014393225,2167.8476898712343,32.0,1,1024,0
24,24,0.004905917012365535,2167.8476898712343,33.0,1,1024,0
25,25,0.004942416999256238,2071.3269382677486,35.0,1,1024,0
26,26,0.0049656670016702265,2071.3269382677486,36.0,1,1024,0
27,27,0.0049892500101123005,2071.3269382677486,37.0,1,1024,0
28,28,0.005012833018554375,2071.3269382677486,38.0,1,1024,0
29,29,0.005036542017478496,2071.3269382677486,39.0,1,1024,0
30,30,0.005071417021099478,2054.906779636633,41.0,1,1024,0
31,31,0.0050953330064658076,2054.906779636633,42.0,1,1024,0
32,32,0.005119375011418015,2054.906779636633,43.0,1,1024,0
33,33,0.005143625021446496,2054.906779636633,44.0,1,1024,0
34,34,0.0051673330017365515,2054.906779636633,45.0,1,1024,0
35,35,0.005202958011068404,2011.4524056784712,47.0,1,1024,0
36,36,0.005238542013103142,1966.164218336672,49.0,1,1024,0
37,37,0.005263041995931417,1966.164218336672,50.0,1,1024,0
38,38,0.0052990830154158175,1886.1213472327538,52.0,1,1024,0
39,39,0.005323582998244092,1886.1213472327538,53.0,1,1024,0
40,40,0.005348500009858981,1886.1213472327538,54.0,1,1024,0
41,41,0.005373457999667153,1886.1213472327538,55.0,1,1024,0
42,42,0.005398208013502881,1886.1213472327538,56.0,1,1024,0
43,43,0.0054229170200414956,1886.1213472327538,57.0,1,1024,0
44,44,0.005459292005980387,1881.0876068908499,59.0,1,1024,0
45,45,0.005484624998643994,1881.0876068908499,60.0,1,1024,0
46,46,0.005510208022315055,1881.0876068908499,61.0,1,1024,0
47,47,0.005535667005460709,1881.0876068908499,62.0,1,1024,0
48,48,0.005561333004152402,1881.0876068908499,63.0,1,1024,0
49,49,0.005586957995546982,1881.0876068908499,64.0,1,1024,0
50,50,0.005624458019156009,1880.0229323694628,66.0,1,1024,0
51,51,0.005650708015309647,1880.0229323694628,67.0,1,1024,0
52,52,0.0056766250054351985,1880.0229323694628,68.0,1,1024,0
53,53,0.005702833004761487,1880.0229323694628,69.0,1,1024,0
54,54,0.005729208001866937,1880.0229323694628,70.0,1,1024,0
55,55,0.005755332997068763,1880.0229323694628,71.0,1,1024,0
56,56,0.005781708023278043,1880.0229323694628,72.0,1,1024,0
57,57,0.005808417015941814,1880.0229323694628,73.0,1,1024,0
58,58,0.005835083022248,1880.0229323694628,74.0,1,1024,0
59,59,0.005861833022208884,1880.0229323694628,75.0,1,1024,0
60,60,0.0058887080231215805,1880.0229323694628,76.0,1,1024,0
61,1,0.0016022080089896917,2584.3921916634426,77.0,1,1024,1
62,2,0.002510125021217391,2584.3921916634426,78.0,1,1024,1
63,3,0.0025460830074734986,2544.8583912238505,80.0,1,1024,1
64,4,0.0025799580034799874,2544.8583912238505,81.0,1,1024,1
65,5,0.0034605830151122063,2544.8583912238505,82.0,1,1024,1
66,6,0.0034858330036513507,2476.6494317518445,84.0,1,1024,1
67,7,0.0035213750088587403,2415.7033591234813,86.0,1,1024,1
68,8,0.0035553330089896917,2375.349408113095,88.0,1,1024,1
69,9,0.003577541996492073,2288.0591102585354,90.0,1,1024,1
70,10,0.00361112502287142,2237.576918632115,92.0,1,1024,1
71,11,0.0036331670125946403,2237.576918632115,93.0,1,1024,1
72,12,0.0036551670054905117,2237.576918632115,94.0,1,1024,1
73,13,0.0036772080056834966,2237.576918632115,95.0,1,1024,1
74,14,0.0036991249944549054,2237.576918632115,96.0,1,1024,1
75,15,0.003731958015123382,2237.576918632115,97.0,1,1024,1
76,16,0.0037537080061156303,2237.576918632115,98.0,1,1024,1
77,17,0.004724333004560322,2217.15634823576,100.0,1,1024,1
78,18,0.00475074999849312,2217.15634823576,101.0,1,1024,1
79,19,0.00478758302051574,2217.15634823576,102.0,1,1024,1
80,20,0.004811999999219552,2217.15634823576,103.0,1,1024,1
81,21,0.004835500003537163,2217.15634823576,104.0,1,1024,1
82,22,0.004858917003730312,2195.9122427743227,106.0,1,1024,1
83,23,0.004882333014393225,2166.150204516343,108.0,1,1024,1
84,24,0.004905917012365535,2166.150204516343,109.0,1,1024,1
85,25,0.004942416999256238,2166.150204516343,110.0,1,1024,1
86,26,0.0049656670016702265,2166.150204516343,111.0,1,1024,1
87,27,0.0049892500101123005,2134.6182123793724,113.0,1,1024,1
88,28,0.005012833018554375,2134.6182123793724,114.0,1,1024,1
89,29,0.005036542017478496,2134.6182123793724,115.0,1,1024,1
90,30,0.005071417021099478,2124.001445711265,117.0,1,1024,1
91,31,0.0050953330064658076,2124.001445711265,118.0,1,1024,1
92,32,0.005119375011418015,2124.001445711265,119.0,1,1024,1
93,33,0.005143625021446496,2124.001445711265,120.0,1,1024,1
94,34,0.0051673330017365515,2124.001445711265,121.0,1,1024,1
95,35,0.005202958011068404,2124.001445711265,122.0,1,1024,1
96,36,0.005238542013103142,2124.001445711265,123.0,1,1024,1
97,37,0.005263041995931417,2124.001445711265,124.0,1,1024,1
98,38,0.0052990830154158175,2124.001445711265,125.0,1,1024,1
99,39,0.005323582998244092,2124.001445711265,126.0,1,1024,1
100,40,0.005348500009858981,2124.001445711265,127.0,1,1024,1
