,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,3034.017461722735,0,4.33750101365149e-05,"[18, 9, 10, 15, 12, 2, 16, 7, 4, 3, 8, 19, 1, 6, 11, 0, 17, 13, 5, 14]",1,1024,0
1,1,2998.6678513015204,2,0.0016022080089896917,"[18, 12, 10, 15, 9, 2, 16, 7, 4, 3, 8, 19, 1, 6, 11, 0, 17, 13, 5, 14]",1,1024,0
2,4,2572.8080679657915,8,0.0025799580034799874,"[18, 12, 10, 15, 9, 2, 16, 8, 14, 3, 7, 19, 1, 4, 11, 0, 17, 13, 5, 6]",1,1024,0
3,16,2217.735442328787,24,0.0037537080061156303,"[18, 12, 14, 13, 9, 19, 16, 8, 10, 0, 7, 2, 1, 4, 11, 3, 17, 15, 5, 6]",1,1024,0
4,64,1880.0229323694628,76,0.0058887080231215805,"[18, 12, 17, 3, 0, 19, 1, 13, 9, 8, 7, 2, 16, 4, 11, 10, 5, 15, 14, 6]",1,1024,0
5,256,1880.0229323694628,76,0.0058887080231215805,"[18, 12, 17, 3, 0, 19, 1, 13, 9, 8, 7, 2, 16, 4, 11, 10, 5, 15, 14, 6]",1,1024,0
6,1024,1880.0229323694628,76,0.0058887080231215805,"[18, 12, 17, 3, 0, 19, 1, 13, 9, 8, 7, 2, 16, 4, 11, 10, 5, 15, 14, 6]",1,1024,0
7,0,2584.3921916634426,76,0.00699362502200529,"[8, 3, 13, 9, 1, 0, 5, 17, 18, 6, 12, 14, 19, 10, 4, 11, 15, 2, 7, 16]",1,1024,1
8,1,2584.3921916634426,77,0.008062917011557147,"[8, 3, 13, 9, 1, 0, 5, 17, 18, 6, 12, 14, 19, 10, 4, 11, 15, 2, 7, 16]",1,1024,1
9,4,2544.8583912238505,81,0.009212875011144206,"[8, 3, 13, 9, 1, 0, 5, 17, 18, 6, 12, 10, 19, 14, 4, 11, 15, 2, 7, 16]",1,1024,1
10,16,2237.576918632115,98,0.01071875001071021,"[5, 12, 13, 9, 1, 15, 16, 17, 18, 6, 3, 10, 19, 14, 11, 4, 0, 2, 7, 8]",1,1024,1
11,64,2124.001445711265,127,0.012668167008087039,"[5, 12, 3, 9, 18, 15, 16, 6, 13, 1, 17, 10, 19, 14, 11, 4, 0, 2, 7, 8]",1,1024,1
12,256,2124.001445711265,127,0.012668167008087039,"[5, 12, 3, 9, 18, 15, 16, 6, 13, 1, 17, 10, 19, 14, 11, 4, 0, 2, 7, 8]",1,1024,1
13,1024,2124.001445711265,127,0.012668167008087039,"[5, 12, 3, 9, 18, 15, 16, 6, 13, 1, 17, 10, 19, 14, 11, 4, 0, 2, 7, 8]",1,1024,1
