,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.6290992284193635e-05,17.0,0.0,1,1024,0
1,1,0.0010932910081464797,17.0,1.0,1,1024,0
2,2,0.0020522080012597144,17.0,2.0,1,1024,0
3,3,0.002078582998365164,19.0,4.0,1,1024,0
4,4,0.0020939160021953285,19.0,5.0,1,1024,0
5,5,0.003031125001143664,21.0,7.0,1,1024,0
6,6,0.0030485409952234477,21.0,8.0,1,1024,0
7,7,0.003064207994611934,21.0,9.0,1,1024,0
8,8,0.0030793329933658242,21.0,10.0,1,1024,0
9,9,0.0030945829930715263,21.0,11.0,1,1024,0
10,10,0.003109540994046256,21.0,12.0,1,1024,0
11,11,0.0031246659928001463,21.0,13.0,1,1024,0
12,12,0.0031395409896504134,21.0,14.0,1,1024,0
13,13,0.0031547080143354833,21.0,15.0,1,1024,0
14,14,0.0031781659927219152,23.0,17.0,1,1024,0
15,15,0.003193749987985939,23.0,18.0,1,1024,0
16,16,0.0032094579946715385,23.0,19.0,1,1024,0
17,17,0.004200499999569729,23.0,20.0,1,1024,0
18,18,0.004219166003167629,23.0,21.0,1,1024,0
19,19,0.004236457985825837,23.0,22.0,1,1024,0
20,20,0.004253666003933176,23.0,23.0,1,1024,0
21,21,0.004270125005859882,23.0,24.0,1,1024,0
22,22,0.004286749986931682,23.0,25.0,1,1024,0
23,23,0.004303333000279963,23.0,26.0,1,1024,0
24,24,0.004319833009503782,23.0,27.0,1,1024,0
25,1,0.0010932910081464797,21.0,28.0,1,1024,1
26,2,0.0020522080012597144,21.0,29.0,1,1024,1
27,3,0.002078582998365164,21.0,30.0,1,1024,1
28,4,0.0020939160021953285,21.0,31.0,1,1024,1
29,5,0.003031125001143664,21.0,32.0,1,1024,1
30,6,0.0030485409952234477,21.0,33.0,1,1024,1
31,7,0.003064207994611934,21.0,34.0,1,1024,1
32,8,0.0030793329933658242,21.0,35.0,1,1024,1
33,9,0.0030945829930715263,21.0,36.0,1,1024,1
34,10,0.003109540994046256,21.0,37.0,1,1024,1
