,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,7.866701344028115e-05,9551.532211275502,0.0,1,1024,0
1,1,0.0011193750251550227,9488.16608439614,2.0,1,1024,0
2,2,0.002115917013725266,9480.505608674815,4.0,1,1024,0
3,3,0.002158000017516315,9480.505608674815,5.0,1,1024,0
4,4,0.0022254170035012066,9445.55399735175,7.0,1,1024,0
5,5,0.0031820420117583126,9445.55399735175,8.0,1,1024,0
6,6,0.0032245830225292593,9445.55399735175,9.0,1,1024,0
7,7,0.0032648750056978315,9445.55399735175,10.0,1,1024,0
8,8,0.003304333018604666,9445.55399735175,11.0,1,1024,0
9,9,0.003371583006810397,9289.391719510906,13.0,1,1024,0
10,10,0.0034370420034974813,9057.591565519131,15.0,1,1024,0
11,11,0.0034751670027617365,9057.591565519131,16.0,1,1024,0
12,12,0.0035129169991705567,9057.591565519131,17.0,1,1024,0
13,13,0.0035507499997038394,9057.591565519131,18.0,1,1024,0
14,14,0.0036185000208206475,8949.684766563516,20.0,1,1024,0
15,15,0.00365708299796097,8949.684766563516,21.0,1,1024,0
16,16,0.0036957920237910002,8949.684766563516,22.0,1,1024,0
17,17,0.004718542011687532,8949.684766563516,23.0,1,1024,0
18,18,0.00476195800001733,8949.684766563516,24.0,1,1024,0
19,19,0.004803083022125065,8949.684766563516,25.0,1,1024,0
20,20,0.004872375022387132,8934.584801337074,27.0,1,1024,0
21,21,0.004940583021380007,8913.231725241092,29.0,1,1024,0
22,22,0.005006749997846782,8844.808711944921,31.0,1,1024,0
23,23,0.0050460420025046915,8844.808711944921,32.0,1,1024,0
24,24,0.00508516700938344,8844.808711944921,33.0,1,1024,0
25,25,0.005151208024471998,8746.023535384615,35.0,1,1024,0
26,26,0.005216958001255989,8602.892481808609,37.0,1,1024,0
27,27,0.005256542004644871,8602.892481808609,38.0,1,1024,0
28,28,0.005323250021319836,8591.305600134445,40.0,1,1024,0
29,29,0.005363000003853813,8591.305600134445,41.0,1,1024,0
30,30,0.005402667011367157,8591.305600134445,42.0,1,1024,0
31,31,0.005442542023956776,8591.305600134445,43.0,1,1024,0
32,32,0.005508917005499825,8562.3119101161,45.0,1,1024,0
33,33,0.005549624998820946,8562.3119101161,46.0,1,1024,0
34,34,0.005616458016447723,8547.780278833066,48.0,1,1024,0
35,35,0.005656875000568107,8547.780278833066,49.0,1,1024,0
36,36,0.005697333021089435,8547.780278833066,50.0,1,1024,0
37,37,0.0057377500052098185,8547.780278833066,51.0,1,1024,0
38,38,0.005778167018434033,8547.780278833066,52.0,1,1024,0
39,39,0.005845625011716038,8544.93183167397,54.0,1,1024,0
40,40,0.0058865419996436685,8544.93183167397,55.0,1,1024,0
41,41,0.005927667021751404,8544.93183167397,56.0,1,1024,0
42,42,0.00599529201281257,8420.086281918937,58.0,1,1024,0
43,43,0.006036958016920835,8420.086281918937,59.0,1,1024,0
44,44,0.006078417005483061,8420.086281918937,60.0,1,1024,0
45,45,0.006119917001342401,8420.086281918937,61.0,1,1024,0
46,46,0.006188667000969872,8112.2719346523245,63.0,1,1024,0
47,47,0.006230416998732835,8112.2719346523245,64.0,1,1024,0
48,48,0.0062723750015720725,8112.2719346523245,65.0,1,1024,0
49,49,0.006341000000247732,8044.239693649979,67.0,1,1024,0
50,50,0.006417750002583489,7924.783304513599,69.0,1,1024,0
51,51,0.006461250013671815,7924.783304513599,70.0,1,1024,0
52,52,0.0065087499970104545,7924.783304513599,71.0,1,1024,0
53,53,0.0065608750155661255,7924.783304513599,72.0,1,1024,0
54,54,0.0066046670253854245,7924.783304513599,73.0,1,1024,0
