,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,9551.532211275502,0,7.866701344028115e-05,"[24, 49, 69, 60, 31, 35, 63, 30, 62, 10, 34, 20, 16, 4, 3, 76, 42, 5, 67, 78, 27, 48, 14, 77, 61, 46, 0, 12, 33, 47, 26, 70, 56, 32, 6, 1, 19, 65, 7, 79, 37, 59, 57, 52, 28, 40, 71, 36, 2, 29, 66, 44, 38, 11, 58, 8, 51, 50, 39, 23, 41, 53, 75, 9, 21, 55, 22, 25, 74, 18, 73, 68, 15, 72, 17, 54, 43, 64, 13, 45]",1,1024,0
1,1,9488.16608439614,2,0.0011193750251550227,"[24, 49, 69, 60, 31, 35, 63, 30, 62, 10, 34, 20, 16, 4, 3, 76, 42, 5, 67, 78, 27, 50, 14, 77, 61, 46, 0, 12, 33, 47, 26, 70, 56, 32, 6, 1, 19, 65, 7, 79, 37, 59, 57, 52, 28, 40, 71, 36, 2, 29, 66, 44, 38, 11, 58, 8, 51, 48, 39, 23, 41, 53, 75, 9, 21, 55, 22, 25, 74, 18, 73, 68, 15, 72, 17, 54, 43, 64, 13, 45]",1,1024,0
2,4,9445.55399735175,7,0.0022254170035012066,"[24, 49, 69, 60, 31, 35, 63, 30, 62, 10, 34, 20, 16, 4, 3, 76, 42, 5, 67, 78, 27, 50, 14, 77, 61, 12, 0, 46, 33, 47, 26, 2, 56, 32, 6, 1, 19, 65, 7, 79, 37, 59, 57, 52, 28, 40, 71, 36, 70, 29, 66, 44, 38, 11, 58, 8, 51, 48, 39, 23, 41, 53, 75, 9, 21, 55, 22, 25, 74, 18, 73, 68, 15, 72, 17, 54, 43, 64, 13, 45]",1,1024,0
3,16,8949.684766563516,22,0.0036957920237910002,"[24, 40, 69, 60, 31, 35, 63, 30, 62, 22, 34, 20, 16, 4, 3, 76, 42, 5, 67, 39, 27, 50, 14, 77, 61, 12, 0, 46, 33, 47, 26, 2, 56, 32, 6, 1, 19, 65, 7, 79, 37, 59, 57, 52, 28, 49, 71, 36, 70, 29, 66, 44, 38, 11, 58, 8, 51, 48, 78, 23, 41, 53, 75, 9, 21, 55, 10, 25, 74, 18, 73, 68, 15, 72, 17, 54, 43, 64, 13, 45]",1,1024,0
4,64,7840.6305596671245,85,0.007096083019860089,"[24, 40, 16, 35, 31, 60, 63, 30, 62, 22, 3, 28, 69, 17, 34, 76, 42, 20, 67, 73, 48, 50, 54, 77, 61, 12, 0, 46, 33, 27, 26, 2, 56, 32, 6, 1, 19, 44, 7, 79, 37, 59, 57, 52, 49, 36, 71, 5, 70, 29, 66, 65, 38, 11, 58, 8, 10, 47, 78, 75, 41, 53, 23, 9, 21, 55, 51, 25, 74, 18, 39, 68, 15, 72, 4, 14, 43, 64, 13, 45]",1,1024,0
5,256,7537.333999344839,106,0.00916708301519975,"[24, 40, 16, 35, 31, 60, 63, 30, 62, 3, 22, 28, 69, 17, 34, 76, 42, 20, 67, 73, 48, 50, 54, 77, 61, 12, 0, 46, 33, 39, 26, 2, 56, 32, 6, 1, 19, 44, 7, 79, 37, 59, 57, 52, 49, 51, 71, 5, 70, 29, 66, 65, 38, 11, 58, 8, 10, 47, 78, 75, 41, 53, 23, 9, 21, 55, 36, 25, 74, 18, 27, 68, 15, 72, 4, 14, 43, 64, 13, 45]",1,1024,0
6,1024,7537.333999344839,106,0.00916708301519975,"[24, 40, 16, 35, 31, 60, 63, 30, 62, 3, 22, 28, 69, 17, 34, 76, 42, 20, 67, 73, 48, 50, 54, 77, 61, 12, 0, 46, 33, 39, 26, 2, 56, 32, 6, 1, 19, 44, 7, 79, 37, 59, 57, 52, 49, 51, 71, 5, 70, 29, 66, 65, 38, 11, 58, 8, 10, 47, 78, 75, 41, 53, 23, 9, 21, 55, 36, 25, 74, 18, 27, 68, 15, 72, 4, 14, 43, 64, 13, 45]",1,1024,0
7,0,11220.875577978426,106,0.010422042018035427,"[20, 57, 30, 58, 78, 16, 51, 59, 23, 12, 77, 5, 3, 37, 14, 62, 66, 31, 76, 34, 54, 64, 50, 47, 0, 72, 1, 61, 36, 19, 67, 49, 40, 33, 6, 2, 53, 74, 15, 26, 71, 42, 35, 9, 55, 44, 70, 18, 63, 39, 25, 21, 27, 75, 73, 79, 69, 41, 48, 4, 13, 24, 29, 43, 28, 32, 68, 56, 38, 65, 45, 11, 52, 7, 22, 17, 8, 60, 10, 46]",1,1024,1
8,1,11093.08645089137,108,0.01168850000249222,"[20, 57, 30, 58, 78, 16, 51, 59, 29, 12, 77, 5, 3, 37, 14, 62, 66, 31, 76, 34, 54, 64, 50, 47, 0, 72, 1, 61, 36, 19, 67, 49, 40, 33, 6, 2, 53, 74, 15, 26, 71, 42, 35, 9, 55, 44, 70, 18, 63, 39, 25, 21, 27, 75, 73, 79, 69, 41, 48, 4, 13, 24, 23, 43, 28, 32, 68, 56, 38, 65, 45, 11, 52, 7, 22, 17, 8, 60, 10, 46]",1,1024,1
9,4,10938.942144805744,112,0.013497250009095296,"[20, 57, 30, 58, 78, 16, 51, 59, 29, 12, 77, 5, 3, 37, 14, 62, 66, 31, 64, 34, 54, 76, 50, 47, 0, 72, 1, 61, 36, 19, 67, 49, 40, 33, 6, 2, 53, 74, 15, 26, 71, 42, 35, 9, 55, 44, 70, 18, 63, 39, 25, 21, 27, 75, 73, 79, 69, 41, 48, 4, 13, 24, 23, 43, 28, 32, 68, 56, 38, 65, 45, 11, 52, 7, 22, 17, 8, 60, 10, 46]",1,1024,1
