,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0005688339879270643,7930.287244849412,20.0,20.0,0.3,1024
1,1,0.0036496249958872795,7132.7620672119765,42.0,20.0,0.3,1024
2,2,0.006748124986188486,7132.7620672119765,63.0,20.0,0.3,1024
3,3,0.008567333978135139,7063.020599648029,85.0,20.0,0.3,1024
4,4,0.010360874992329627,7063.020599648029,106.0,20.0,0.3,1024
5,5,0.01363262499216944,6547.728660786792,128.0,20.0,0.3,1024
6,6,0.015473209001356736,6547.728660786792,149.0,20.0,0.3,1024
7,7,0.017387624975526705,6547.728660786792,170.0,20.0,0.3,1024
8,8,0.01926283398643136,6499.582757522322,192.0,20.0,0.3,1024
9,9,0.02107149999937974,6499.582757522322,213.0,20.0,0.3,1024
10,10,0.022898916999110952,6499.582757522322,234.0,20.0,0.3,1024
11,11,0.024755916994763538,6457.159408873909,256.0,20.0,0.3,1024
12,12,0.026568249973934144,6431.980712827373,278.0,20.0,0.3,1024
13,13,0.028395708999596536,6431.980712827373,299.0,20.0,0.3,1024
14,14,0.03020474998629652,6139.977828842351,321.0,20.0,0.3,1024
15,15,0.03203412497532554,6139.977828842351,342.0,20.0,0.3,1024
16,16,0.0338712919910904,6139.977828842351,363.0,20.0,0.3,1024
17,17,0.03678145899903029,5928.26223611186,385.0,20.0,0.3,1024
18,18,0.038656124990666285,5891.6173731054805,407.0,20.0,0.3,1024
19,19,0.04048041699570604,5891.6173731054805,428.0,20.0,0.3,1024
20,20,0.042285499977879226,5733.6437124200875,450.0,20.0,0.3,1024
21,21,0.04410604198346846,5733.6437124200875,471.0,20.0,0.3,1024
22,22,0.045908041996881366,5733.6437124200875,492.0,20.0,0.3,1024
23,23,0.047713749983813614,5733.6437124200875,513.0,20.0,0.3,1024
24,24,0.04954320899560116,5733.6437124200875,534.0,20.0,0.3,1024
25,25,0.051329833979252726,5733.6437124200875,555.0,20.0,0.3,1024
26,26,0.05311479198280722,5733.6437124200875,576.0,20.0,0.3,1024
27,27,0.05495579197304323,5691.995174901571,598.0,20.0,0.3,1024
28,28,0.05675341698224656,5691.995174901571,619.0,20.0,0.3,1024
29,29,0.05855608399724588,5691.995174901571,640.0,20.0,0.3,1024
30,30,0.0603865839948412,5691.995174901571,661.0,20.0,0.3,1024
31,31,0.06219637498725206,5691.995174901571,682.0,20.0,0.3,1024
32,32,0.06400387498433702,5691.995174901571,703.0,20.0,0.3,1024
33,33,0.06586966698523611,5640.867280678609,725.0,20.0,0.3,1024
34,34,0.06766000000061467,5640.867280678609,746.0,20.0,0.3,1024
35,35,0.06947691697860137,5640.867280678609,767.0,20.0,0.3,1024
36,36,0.07135045898030512,5640.867280678609,788.0,20.0,0.3,1024
37,37,0.07318637499702163,5539.861963323728,810.0,20.0,0.3,1024
38,38,0.07499316698522307,5539.861963323728,831.0,20.0,0.3,1024
39,39,0.076819166977657,5539.861963323728,852.0,20.0,0.3,1024
40,40,0.07864362499094568,5479.084204568822,874.0,20.0,0.3,1024
41,41,0.08047541699488647,5479.084204568822,895.0,20.0,0.3,1024
42,42,0.08226912497775629,5479.084204568822,916.0,20.0,0.3,1024
43,43,0.08406724999076687,5479.084204568822,937.0,20.0,0.3,1024
44,44,0.08591529197292402,5255.183207160467,959.0,20.0,0.3,1024
45,45,0.08775491698179394,5255.183207160467,980.0,20.0,0.3,1024
46,46,0.08956487500108778,5255.183207160467,1001.0,20.0,0.3,1024
47,47,0.09145645899116062,5149.873476215205,1023.0,20.0,0.3,1024
48,48,0.09324937500059605,5149.873476215205,1044.0,20.0,0.3,1024
49,49,0.09509612497640774,5095.3077524351265,1066.0,20.0,0.3,1024
50,50,0.09692508398438804,5095.3077524351265,1087.0,20.0,0.3,1024
51,51,0.0987502499774564,5095.3077524351265,1108.0,20.0,0.3,1024
52,52,0.10055279199150391,5095.3077524351265,1129.0,20.0,0.3,1024
53,53,0.10238341699005105,5095.3077524351265,1150.0,20.0,0.3,1024
54,54,0.10418279198347591,5095.3077524351265,1171.0,20.0,0.3,1024
55,55,0.10600133397383615,5033.794092474122,1193.0,20.0,0.3,1024
56,56,0.10782829197705723,5033.794092474122,1214.0,20.0,0.3,1024
57,57,0.10965887497877702,5028.474980446689,1236.0,20.0,0.3,1024
58,58,0.11151454198989086,4946.004770899461,1258.0,20.0,0.3,1024
59,59,0.11338374999468215,4934.234497707549,1280.0,20.0,0.3,1024
60,60,0.1152194999740459,4912.395596705606,1302.0,20.0,0.3,1024
61,61,0.11703158399905078,4912.395596705606,1323.0,20.0,0.3,1024
62,62,0.11889508398598991,4842.905201932071,1345.0,20.0,0.3,1024
63,63,0.12073216697899625,4842.905201932071,1366.0,20.0,0.3,1024
64,64,0.1225493339879904,4842.905201932071,1387.0,20.0,0.3,1024
