,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.005178040999453515,7930.287244849412,200.0,True,200.0,0.2,1024
1,1,0.9542037080100272,6870.651649114512,402.0,True,200.0,0.2,1024
2,2,1.877992958005052,6870.651649114512,603.0,True,200.0,0.2,1024
3,3,2.976396291021956,6870.651649114512,804.0,True,200.0,0.2,1024
4,4,6.527658666018397,6870.651649114512,1005.0,True,200.0,0.2,1024
5,5,9.68582170800073,6870.651649114512,1206.0,True,200.0,0.2,1024
6,6,12.826944333006395,6870.651649114512,1407.0,True,200.0,0.2,1024
7,7,16.154028999997536,6870.651649114512,1608.0,True,200.0,0.2,1024
8,8,19.302183958003297,6870.651649114512,1809.0,True,200.0,0.2,1024
9,9,22.44409791601356,6870.651649114512,2010.0,True,200.0,0.2,1024
10,10,25.585673583002063,6870.651649114512,2211.0,True,200.0,0.2,1024
11,11,28.736002707999432,6870.651649114512,2412.0,True,200.0,0.2,1024
