,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,6.112499977461994e-05,3.0,0.0,True,10,0.2,1024
1,1,0.0027894999948330224,9.0,2.0,True,10,0.2,1024
2,0,6.112499977461994e-05,3.0,0.0,True,20,0.2,1024
3,1,0.0027894999948330224,8.0,2.0,True,20,0.2,1024
4,2,4.6874978579580784e-05,8.0,3.0,True,20,0.2,1024
5,3,0.0021570840035565197,8.0,4.0,True,20,0.2,1024
6,4,0.004258667002432048,8.0,5.0,True,20,0.2,1024
7,5,0.005150333978235722,8.0,6.0,True,20,0.2,1024
8,6,0.006045083981007338,8.0,7.0,True,20,0.2,1024
9,7,0.00811904200236313,8.0,8.0,True,20,0.2,1024
10,8,0.009016041993163526,8.0,9.0,True,20,0.2,1024
11,9,0.009897583979181945,8.0,10.0,True,20,0.2,1024
12,10,0.010777208983199671,8.0,11.0,True,20,0.2,1024
13,11,0.011649499996565282,8.0,12.0,True,20,0.2,1024
14,0,6.112499977461994e-05,3.0,0.0,True,50,0.2,1024
15,1,0.0027894999948330224,9.0,2.0,True,50,0.2,1024
16,0,6.112499977461994e-05,3.0,0.0,True,100,0.2,1024
17,1,0.0027894999948330224,9.0,2.0,True,100,0.2,1024
18,0,6.112499977461994e-05,3.0,0.0,True,200,0.2,1024
19,1,0.0027894999948330224,9.0,2.0,True,200,0.2,1024
