,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,3.0,0,6.112499977461994e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",True,10,0.2,1024
1,1,9.0,2,0.0027894999948330224,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,10,0.2,1024
2,4,9.0,2,0.0027894999948330224,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,10,0.2,1024
3,16,9.0,2,0.0027894999948330224,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,10,0.2,1024
4,64,9.0,2,0.0027894999948330224,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,10,0.2,1024
5,256,9.0,2,0.0027894999948330224,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,10,0.2,1024
6,1024,9.0,2,0.0027894999948330224,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,10,0.2,1024
7,0,3.0,0,4.6874978579580784e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",True,20,0.2,1024
8,1,8.0,2,0.0021570840035565197,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
9,4,8.0,5,0.006045083981007338,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
10,16,8.0,12,0.014944833994377404,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
