,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.004268124990630895,7032.406255478582,200.0,True,200.0,0.2,1024
1,1,0.5403842499945313,5666.682069370546,402.0,True,200.0,0.2,1024
2,2,1.0685746670060325,5666.682069370546,603.0,True,200.0,0.2,1024
3,3,1.7386846670124214,5666.682069370546,804.0,True,200.0,0.2,1024
4,4,2.279568666999694,5666.682069370546,1005.0,True,200.0,0.2,1024
5,5,2.9002026669913903,5666.682069370546,1206.0,True,200.0,0.2,1024
6,6,4.597107750014402,5666.682069370546,1407.0,True,200.0,0.2,1024
7,7,6.196410000004107,5666.682069370546,1608.0,True,200.0,0.2,1024
8,8,7.793794708006317,5666.682069370546,1809.0,True,200.0,0.2,1024
9,9,9.40049575001467,5666.682069370546,2010.0,True,200.0,0.2,1024
10,10,10.995180833007907,5666.682069370546,2211.0,True,200.0,0.2,1024
11,11,12.5898790830106,5666.682069370546,2412.0,True,200.0,0.2,1024
