,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.491599975153804e-05,2692.2100544202003,0.0,1,1024,0
1,1,0.001242957980139181,2692.2100544202003,1.0,1,1024,0
2,2,0.0021575409919023514,2692.2100544202003,2.0,1,1024,0
3,3,0.002185124991228804,2692.2100544202003,3.0,1,1024,0
4,4,0.0022093750012572855,2692.2100544202003,4.0,1,1024,0
5,5,0.003099833003943786,2692.2100544202003,5.0,1,1024,0
6,6,0.0031388329807668924,2548.9671932495794,7.0,1,1024,0
7,7,0.0031622079841326922,2548.9671932495794,8.0,1,1024,0
8,8,0.0031977079925127327,2545.2198501535595,10.0,1,1024,0
9,9,0.00322079099714756,2545.2198501535595,11.0,1,1024,0
10,10,0.0032431659928988665,2545.2198501535595,12.0,1,1024,0
11,11,0.003277749987319112,2320.9552774308036,14.0,1,1024,0
12,12,0.00331220799125731,2260.912389479704,16.0,1,1024,0
13,13,0.0033345409901812673,2260.912389479704,17.0,1,1024,0
14,14,0.0033566659840289503,2260.912389479704,18.0,1,1024,0
15,15,0.0033787080028560013,2260.912389479704,19.0,1,1024,0
16,16,0.0034006659989245236,2260.912389479704,20.0,1,1024,0
17,17,0.0043213749886490405,2260.912389479704,21.0,1,1024,0
18,18,0.004361041006632149,2218.5118477771052,23.0,1,1024,0
19,19,0.00438679099897854,2218.5118477771052,24.0,1,1024,0
20,20,0.004411083005834371,2218.5118477771052,25.0,1,1024,0
21,21,0.004435165988979861,2218.5118477771052,26.0,1,1024,0
22,22,0.004458999988855794,2218.5118477771052,27.0,1,1024,0
23,23,0.004482916003325954,2218.5118477771052,28.0,1,1024,0
24,24,0.004506957979174331,2218.5118477771052,29.0,1,1024,0
25,25,0.004542707989457995,2097.5904278919065,31.0,1,1024,0
26,26,0.0045664999925065786,2097.5904278919065,32.0,1,1024,0
27,27,0.004590333002852276,2097.5904278919065,33.0,1,1024,0
28,28,0.00461412500590086,2097.5904278919065,34.0,1,1024,0
29,29,0.004637915990315378,2097.5904278919065,35.0,1,1024,0
30,30,0.004661874991143122,2097.5904278919065,36.0,1,1024,0
31,31,0.004685916006565094,2097.5904278919065,37.0,1,1024,0
32,32,0.004721290984889492,2031.379666493042,39.0,1,1024,0
33,33,0.0047460409987252206,2031.379666493042,40.0,1,1024,0
34,34,0.004770125000504777,2031.379666493042,41.0,1,1024,0
35,35,0.0047944999823812395,2031.379666493042,42.0,1,1024,0
36,36,0.004818957997485995,2031.379666493042,43.0,1,1024,0
37,37,0.0048433750052936375,2031.379666493042,44.0,1,1024,0
38,38,0.004867832991294563,2031.379666493042,45.0,1,1024,0
39,39,0.0048925409791991115,2031.379666493042,46.0,1,1024,0
40,40,0.004917374986689538,2031.379666493042,47.0,1,1024,0
41,41,0.004942458006553352,2031.379666493042,48.0,1,1024,0
42,42,0.004978999990271404,2010.0175984484629,50.0,1,1024,0
43,43,0.0050042079819832,2010.0175984484629,51.0,1,1024,0
44,44,0.0050294160027988255,2010.0175984484629,52.0,1,1024,0
45,45,0.005065999983344227,2007.35119829604,54.0,1,1024,0
46,46,0.0050917080079670995,2007.35119829604,55.0,1,1024,0
47,47,0.005128791002789512,1905.07388754819,57.0,1,1024,0
48,48,0.005154915997991338,1905.07388754819,58.0,1,1024,0
49,49,0.005180749983992428,1905.07388754819,59.0,1,1024,0
50,50,0.005206707981415093,1905.07388754819,60.0,1,1024,0
51,51,0.0052328750025480986,1905.07388754819,61.0,1,1024,0
52,52,0.005259041005047038,1905.07388754819,62.0,1,1024,0
53,53,0.005296749994158745,1846.5238243491117,64.0,1,1024,0
54,54,0.005323582998244092,1846.5238243491117,65.0,1,1024,0
