,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,2692.2100544202003,0,4.491599975153804e-05,"[2, 10, 14, 11, 12, 8, 18, 19, 16, 1, 7, 4, 9, 17, 0, 3, 15, 13, 6, 5]",1,1024,0
1,1,2692.2100544202003,1,0.001242957980139181,"[2, 10, 14, 11, 12, 8, 18, 19, 16, 1, 7, 4, 9, 17, 0, 3, 15, 13, 6, 5]",1,1024,0
2,4,2692.2100544202003,4,0.0022093750012572855,"[2, 10, 14, 11, 12, 8, 18, 19, 16, 1, 7, 4, 9, 17, 0, 3, 15, 13, 6, 5]",1,1024,0
3,16,2260.912389479704,20,0.0034006659989245236,"[2, 10, 9, 11, 7, 16, 18, 19, 8, 1, 12, 4, 14, 17, 0, 3, 15, 5, 6, 13]",1,1024,0
4,64,1770.4370187801665,76,0.005608415987808257,"[2, 10, 9, 8, 7, 16, 12, 18, 6, 4, 11, 1, 14, 19, 0, 3, 5, 15, 17, 13]",1,1024,0
5,256,1648.7356596008874,104,0.007538374979048967,"[9, 14, 2, 8, 7, 16, 12, 18, 6, 4, 11, 1, 10, 19, 0, 3, 5, 15, 13, 17]",1,1024,0
6,1024,1648.7356596008874,104,0.007538374979048967,"[9, 14, 2, 8, 7, 16, 12, 18, 6, 4, 11, 1, 10, 19, 0, 3, 5, 15, 13, 17]",1,1024,0
7,0,2787.048771264334,104,0.008791582979029045,"[2, 14, 1, 7, 5, 15, 0, 13, 11, 3, 17, 18, 10, 12, 6, 8, 19, 4, 9, 16]",1,1024,1
8,1,2741.677237155416,106,0.0100062080018688,"[2, 14, 1, 7, 5, 15, 4, 13, 11, 3, 17, 18, 10, 12, 6, 8, 19, 0, 9, 16]",1,1024,1
9,4,2493.5191493757097,111,0.011330457986332476,"[2, 14, 1, 16, 5, 15, 4, 13, 11, 3, 17, 9, 10, 12, 6, 8, 19, 0, 18, 7]",1,1024,1
10,16,2303.407666171999,127,0.01303499998175539,"[2, 8, 11, 16, 5, 15, 4, 13, 1, 3, 14, 9, 10, 6, 12, 17, 19, 0, 18, 7]",1,1024,1
11,64,2080.7901979629764,152,0.015078166004968807,"[2, 8, 11, 16, 5, 15, 12, 13, 1, 4, 18, 9, 0, 6, 3, 17, 19, 10, 14, 7]",1,1024,1
12,256,2080.7901979629764,152,0.015078166004968807,"[2, 8, 11, 16, 5, 15, 12, 13, 1, 4, 18, 9, 0, 6, 3, 17, 19, 10, 14, 7]",1,1024,1
13,1024,2080.7901979629764,152,0.015078166004968807,"[2, 8, 11, 16, 5, 15, 12, 13, 1, 4, 18, 9, 0, 6, 3, 17, 19, 10, 14, 7]",1,1024,1
