,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00024404199211858213,47.0,0.0,200.0,0.3,1024
1,1,0.003973750019213185,51.0,2.0,200.0,0.3,1024
2,2,0.007691792008699849,55.0,4.0,200.0,0.3,1024
3,3,0.010343333997298032,55.0,5.0,200.0,0.3,1024
4,4,0.01306441699853167,56.0,7.0,200.0,0.3,1024
5,5,0.016764166997745633,56.0,8.0,200.0,0.3,1024
6,6,0.019505333999404684,57.0,10.0,200.0,0.3,1024
7,7,0.02219387501827441,59.0,12.0,200.0,0.3,1024
8,8,0.024892375018680468,59.0,13.0,200.0,0.3,1024
9,9,0.027572958992095664,59.0,14.0,200.0,0.3,1024
10,10,0.030274709017248824,59.0,15.0,200.0,0.3,1024
11,11,0.03300258400849998,60.0,17.0,200.0,0.3,1024
12,12,0.03571504200226627,64.0,19.0,200.0,0.3,1024
13,13,0.03838108401396312,64.0,20.0,200.0,0.3,1024
14,14,0.041081667004618794,64.0,21.0,200.0,0.3,1024
15,15,0.04372849999344908,64.0,22.0,200.0,0.3,1024
16,16,0.04642258401145227,64.0,23.0,200.0,0.3,1024
17,17,0.050269875006051734,64.0,24.0,200.0,0.3,1024
18,18,0.05296087500755675,64.0,25.0,200.0,0.3,1024
19,19,0.055666792002739385,64.0,26.0,200.0,0.3,1024
20,20,0.05832812501466833,65.0,28.0,200.0,0.3,1024
21,21,0.061017583997454494,65.0,29.0,200.0,0.3,1024
22,22,0.06369287500274368,66.0,31.0,200.0,0.3,1024
23,23,0.06637295900145546,66.0,32.0,200.0,0.3,1024
24,24,0.06906283399439417,67.0,34.0,200.0,0.3,1024
25,25,0.07181670900899917,69.0,36.0,200.0,0.3,1024
26,26,0.07449562501278706,69.0,37.0,200.0,0.3,1024
27,27,0.07718820901936851,69.0,38.0,200.0,0.3,1024
28,28,0.07988970901351422,69.0,39.0,200.0,0.3,1024
29,29,0.08257845899788663,69.0,40.0,200.0,0.3,1024
30,30,0.0852453340194188,69.0,41.0,200.0,0.3,1024
31,31,0.08793779200641438,69.0,42.0,200.0,0.3,1024
32,32,0.09061750001274049,69.0,43.0,200.0,0.3,1024
33,33,0.09330708399647847,71.0,45.0,200.0,0.3,1024
34,34,0.09598191699478775,72.0,47.0,200.0,0.3,1024
35,35,0.09866054201847874,72.0,48.0,200.0,0.3,1024
36,36,0.10132920899195597,72.0,49.0,200.0,0.3,1024
37,37,0.10403124999720603,72.0,50.0,200.0,0.3,1024
38,38,0.10670362500241026,73.0,52.0,200.0,0.3,1024
39,39,0.10937166700023226,73.0,53.0,200.0,0.3,1024
40,40,0.11205666701425798,74.0,55.0,200.0,0.3,1024
41,41,0.11473004199797288,74.0,56.0,200.0,0.3,1024
42,42,0.11738754200632684,74.0,57.0,200.0,0.3,1024
43,43,0.12006770900916308,74.0,58.0,200.0,0.3,1024
44,44,0.12272174999816343,74.0,59.0,200.0,0.3,1024
45,45,0.1254658340185415,74.0,60.0,200.0,0.3,1024
46,46,0.12826641701394692,74.0,61.0,200.0,0.3,1024
47,47,0.1309746670012828,74.0,62.0,200.0,0.3,1024
48,48,0.13368270901264623,74.0,63.0,200.0,0.3,1024
49,49,0.13637929200194776,74.0,64.0,200.0,0.3,1024
50,50,0.13905175001127645,74.0,65.0,200.0,0.3,1024
