,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00015800000983290374,47.0,0.0,True,100.0,0.2,1024
1,1,0.009314708004239947,51.0,2.0,True,100.0,0.2,1024
2,2,0.01827608299208805,54.0,4.0,True,100.0,0.2,1024
3,3,0.025484165991656482,56.0,6.0,True,100.0,0.2,1024
4,4,0.032972499990137294,58.0,8.0,True,100.0,0.2,1024
5,5,0.0415558330132626,60.0,10.0,True,100.0,0.2,1024
6,6,0.048882541013881564,64.0,12.0,True,100.0,0.2,1024
7,7,0.05720016598934308,64.0,13.0,True,100.0,0.2,1024
8,8,0.06517991601140238,64.0,14.0,True,100.0,0.2,1024
9,9,0.07237008301308379,66.0,16.0,True,100.0,0.2,1024
10,10,0.08438445799401961,66.0,17.0,True,100.0,0.2,1024
11,11,0.09639054100262001,66.0,18.0,True,100.0,0.2,1024
12,12,0.10829791601281613,66.0,19.0,True,100.0,0.2,1024
13,13,0.12014754099072888,66.0,20.0,True,100.0,0.2,1024
14,14,0.1331038750067819,66.0,21.0,True,100.0,0.2,1024
15,15,0.1460510409960989,66.0,22.0,True,100.0,0.2,1024
16,16,0.15909895801451057,66.0,23.0,True,100.0,0.2,1024
17,17,0.173433957999805,66.0,24.0,True,100.0,0.2,1024
18,18,0.18570608299341984,66.0,25.0,True,100.0,0.2,1024
19,19,0.1976812499924563,66.0,26.0,True,100.0,0.2,1024
