,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,8.275001891888678e-05,12.0,0.0,True,100.0,0.2,1024
1,1,0.0038981249963399023,22.0,2.0,True,100.0,0.2,1024
2,2,0.00749550000182353,22.0,3.0,True,100.0,0.2,1024
3,3,0.009831584000494331,24.0,5.0,True,100.0,0.2,1024
4,4,0.012260874995263293,26.0,7.0,True,100.0,0.2,1024
5,5,0.015626292006345466,26.0,8.0,True,100.0,0.2,1024
6,6,0.017771959013771266,26.0,9.0,True,100.0,0.2,1024
7,7,0.020534667011816055,26.0,10.0,True,100.0,0.2,1024
8,8,0.0235025419970043,26.0,11.0,True,100.0,0.2,1024
9,9,0.026218209008220583,26.0,12.0,True,100.0,0.2,1024
10,10,0.02901837500394322,26.0,13.0,True,100.0,0.2,1024
11,11,0.03185570900677703,26.0,14.0,True,100.0,0.2,1024
12,12,0.03464075000374578,26.0,15.0,True,100.0,0.2,1024
13,13,0.03743308401317336,26.0,16.0,True,100.0,0.2,1024
14,14,0.04018033400643617,26.0,17.0,True,100.0,0.2,1024
