,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00011970801278948784,12.0,0.0,200.0,0.3,1024
1,1,0.0035964999988209456,21.0,2.0,200.0,0.3,1024
2,2,0.0068917080061510205,22.0,4.0,200.0,0.3,1024
3,3,0.0092771660129074,24.0,6.0,200.0,0.3,1024
4,4,0.011608625005465001,24.0,7.0,200.0,0.3,1024
5,5,0.014976458012824878,25.0,9.0,200.0,0.3,1024
6,6,0.017301874991972,25.0,10.0,200.0,0.3,1024
7,7,0.019686124986037612,25.0,11.0,200.0,0.3,1024
8,8,0.022005915991030633,25.0,12.0,200.0,0.3,1024
9,9,0.024382540985243395,27.0,14.0,200.0,0.3,1024
10,10,0.02670504100387916,27.0,15.0,200.0,0.3,1024
11,11,0.029066082992358133,27.0,16.0,200.0,0.3,1024
12,12,0.031396875012433156,27.0,17.0,200.0,0.3,1024
13,13,0.03372966599999927,29.0,19.0,200.0,0.3,1024
