,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,7930.287244849412,0,6.320799002423882e-05,"[25, 27, 33, 22, 9, 4, 30, 39, 55, 48, 47, 54, 53, 35, 15, 10, 52, 19, 16, 42, 46, 0, 8, 31, 34, 14, 23, 50, 17, 6, 3, 56, 24, 21, 51, 20, 41, 49, 5, 44, 18, 29, 28, 40, 1, 12, 11, 26, 13, 45, 36, 57, 59, 2, 7, 32, 43, 38, 37, 58]",1,1024,0
1,1,7897.65304371711,2,0.0011990409984719008,"[25, 0, 33, 22, 9, 4, 30, 39, 55, 48, 47, 54, 53, 35, 15, 10, 52, 19, 16, 42, 46, 27, 8, 31, 34, 14, 23, 50, 17, 6, 3, 56, 24, 21, 51, 20, 41, 49, 5, 44, 18, 29, 28, 40, 1, 12, 11, 26, 13, 45, 36, 57, 59, 2, 7, 32, 43, 38, 37, 58]",1,1024,0
2,4,7897.65304371711,5,0.002181791001930833,"[25, 0, 33, 22, 9, 4, 30, 39, 55, 48, 47, 54, 53, 35, 15, 10, 52, 19, 16, 42, 46, 27, 8, 31, 34, 14, 23, 50, 17, 6, 3, 56, 24, 21, 51, 20, 41, 49, 5, 44, 18, 29, 28, 40, 1, 12, 11, 26, 13, 45, 36, 57, 59, 2, 7, 32, 43, 38, 37, 58]",1,1024,0
3,16,7897.65304371711,12,0.0033160829916596413,"[25, 0, 33, 22, 9, 4, 30, 39, 55, 48, 47, 54, 53, 35, 15, 10, 52, 19, 16, 42, 46, 27, 8, 31, 34, 14, 23, 50, 17, 6, 3, 56, 24, 21, 51, 20, 41, 49, 5, 44, 18, 29, 28, 40, 1, 12, 11, 26, 13, 45, 36, 57, 59, 2, 7, 32, 43, 38, 37, 58]",1,1024,0
4,64,7897.65304371711,12,0.0033160829916596413,"[25, 0, 33, 22, 9, 4, 30, 39, 55, 48, 47, 54, 53, 35, 15, 10, 52, 19, 16, 42, 46, 27, 8, 31, 34, 14, 23, 50, 17, 6, 3, 56, 24, 21, 51, 20, 41, 49, 5, 44, 18, 29, 28, 40, 1, 12, 11, 26, 13, 45, 36, 57, 59, 2, 7, 32, 43, 38, 37, 58]",1,1024,0
5,256,7897.65304371711,12,0.0033160829916596413,"[25, 0, 33, 22, 9, 4, 30, 39, 55, 48, 47, 54, 53, 35, 15, 10, 52, 19, 16, 42, 46, 27, 8, 31, 34, 14, 23, 50, 17, 6, 3, 56, 24, 21, 51, 20, 41, 49, 5, 44, 18, 29, 28, 40, 1, 12, 11, 26, 13, 45, 36, 57, 59, 2, 7, 32, 43, 38, 37, 58]",1,1024,0
6,1024,7897.65304371711,12,0.0033160829916596413,"[25, 0, 33, 22, 9, 4, 30, 39, 55, 48, 47, 54, 53, 35, 15, 10, 52, 19, 16, 42, 46, 27, 8, 31, 34, 14, 23, 50, 17, 6, 3, 56, 24, 21, 51, 20, 41, 49, 5, 44, 18, 29, 28, 40, 1, 12, 11, 26, 13, 45, 36, 57, 59, 2, 7, 32, 43, 38, 37, 58]",1,1024,0
7,0,8142.548458559304,12,0.004291374993044883,"[48, 14, 44, 28, 49, 22, 41, 1, 25, 3, 23, 57, 9, 33, 35, 12, 36, 18, 15, 30, 19, 2, 7, 17, 52, 5, 4, 38, 46, 8, 40, 47, 13, 34, 6, 0, 53, 42, 24, 56, 50, 31, 39, 21, 37, 58, 43, 11, 16, 51, 55, 26, 29, 54, 59, 10, 45, 20, 32, 27]",1,1024,1
8,1,8142.548458559304,13,0.0052372080099303275,"[48, 14, 44, 28, 49, 22, 41, 1, 25, 3, 23, 57, 9, 33, 35, 12, 36, 18, 15, 30, 19, 2, 7, 17, 52, 5, 4, 38, 46, 8, 40, 47, 13, 34, 6, 0, 53, 42, 24, 56, 50, 31, 39, 21, 37, 58, 43, 11, 16, 51, 55, 26, 29, 54, 59, 10, 45, 20, 32, 27]",1,1024,1
9,4,8139.685332417548,17,0.006303208007011563,"[48, 14, 44, 28, 49, 22, 41, 1, 25, 3, 23, 57, 9, 33, 35, 12, 36, 18, 15, 30, 19, 2, 7, 17, 52, 5, 4, 38, 46, 8, 40, 47, 13, 34, 6, 0, 53, 42, 24, 56, 50, 31, 39, 21, 43, 58, 37, 11, 16, 51, 55, 26, 29, 54, 59, 10, 45, 20, 32, 27]",1,1024,1
10,16,7231.079549012702,34,0.0077820830047130585,"[48, 14, 44, 28, 49, 22, 47, 1, 25, 3, 23, 57, 9, 4, 35, 12, 36, 18, 15, 30, 10, 2, 7, 32, 52, 5, 33, 38, 6, 8, 40, 41, 13, 34, 46, 0, 53, 42, 24, 56, 50, 31, 39, 21, 43, 58, 37, 11, 16, 51, 55, 26, 29, 54, 59, 19, 45, 20, 17, 27]",1,1024,1
11,64,6856.4387710024885,66,0.009895833005430177,"[29, 14, 44, 28, 49, 22, 47, 32, 25, 3, 23, 57, 9, 4, 35, 12, 36, 18, 15, 43, 38, 2, 7, 1, 52, 5, 33, 10, 6, 8, 40, 41, 13, 34, 46, 55, 53, 42, 24, 56, 50, 31, 39, 21, 30, 58, 37, 11, 16, 51, 0, 26, 48, 54, 59, 19, 45, 20, 17, 27]",1,1024,1
12,256,6856.4387710024885,66,0.009895833005430177,"[29, 14, 44, 28, 49, 22, 47, 32, 25, 3, 23, 57, 9, 4, 35, 12, 36, 18, 15, 43, 38, 2, 7, 1, 52, 5, 33, 10, 6, 8, 40, 41, 13, 34, 46, 55, 53, 42, 24, 56, 50, 31, 39, 21, 30, 58, 37, 11, 16, 51, 0, 26, 48, 54, 59, 19, 45, 20, 17, 27]",1,1024,1
13,1024,6856.4387710024885,66,0.009895833005430177,"[29, 14, 44, 28, 49, 22, 47, 32, 25, 3, 23, 57, 9, 4, 35, 12, 36, 18, 15, 43, 38, 2, 7, 1, 52, 5, 33, 10, 6, 8, 40, 41, 13, 34, 46, 55, 53, 42, 24, 56, 50, 31, 39, 21, 30, 58, 37, 11, 16, 51, 0, 26, 48, 54, 59, 19, 45, 20, 17, 27]",1,1024,1
