,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,6.320799002423882e-05,7930.287244849412,0.0,1,1024,0
1,1,0.0011990409984719008,7897.65304371711,2.0,1,1024,0
2,2,0.0021101250022184104,7897.65304371711,3.0,1,1024,0
3,3,0.002147958002751693,7897.65304371711,4.0,1,1024,0
4,4,0.002181791001930833,7897.65304371711,5.0,1,1024,0
5,5,0.00311145800515078,7897.65304371711,6.0,1,1024,0
6,6,0.0031479159952141345,7897.65304371711,7.0,1,1024,0
7,7,0.003182374988682568,7897.65304371711,8.0,1,1024,0
8,8,0.0032161659910343587,7897.65304371711,9.0,1,1024,0
9,9,0.0032495000050403178,7897.65304371711,10.0,1,1024,0
10,10,0.003282833000412211,7897.65304371711,11.0,1,1024,0
11,11,0.0033160829916596413,7897.65304371711,12.0,1,1024,0
12,1,0.0011990409984719008,8142.548458559304,13.0,1,1024,1
13,2,0.0021101250022184104,8142.548458559304,14.0,1,1024,1
14,3,0.002147958002751693,8142.548458559304,15.0,1,1024,1
15,4,0.002181791001930833,8139.685332417548,17.0,1,1024,1
16,5,0.00311145800515078,8139.685332417548,18.0,1,1024,1
17,6,0.0031479159952141345,8139.685332417548,19.0,1,1024,1
18,7,0.003182374988682568,8024.728982201961,21.0,1,1024,1
19,8,0.0032161659910343587,7694.814208186086,23.0,1,1024,1
20,9,0.0032495000050403178,7647.639430129036,25.0,1,1024,1
21,10,0.003282833000412211,7647.639430129036,26.0,1,1024,1
22,11,0.0033160829916596413,7647.639430129036,27.0,1,1024,1
23,12,0.004291374993044883,7511.849743904053,29.0,1,1024,1
24,13,0.0052372080099303275,7511.849743904053,30.0,1,1024,1
25,14,0.006208665989106521,7231.079549012702,32.0,1,1024,1
26,15,0.006246250006370246,7231.079549012702,33.0,1,1024,1
27,16,0.006303208007011563,7231.079549012702,34.0,1,1024,1
28,17,0.007279832992935553,7211.451948566235,36.0,1,1024,1
29,18,0.007317874988075346,7169.99917295273,38.0,1,1024,1
30,19,0.007375916000455618,7169.99917295273,39.0,1,1024,1
31,20,0.007431999983964488,7034.222370543836,41.0,1,1024,1
32,21,0.0074878330051433295,7034.222370543836,42.0,1,1024,1
33,22,0.007521249994169921,7034.222370543836,43.0,1,1024,1
34,23,0.007554707990493625,7034.222370543836,44.0,1,1024,1
35,24,0.007610583008499816,7034.222370543836,45.0,1,1024,1
36,25,0.007647749996976927,7034.222370543836,46.0,1,1024,1
37,26,0.007705041003646329,6862.336645262659,48.0,1,1024,1
38,27,0.007739332999335602,6862.336645262659,49.0,1,1024,1
39,28,0.0077820830047130585,6862.336645262659,50.0,1,1024,1
40,29,0.008885499992175028,6862.336645262659,51.0,1,1024,1
41,30,0.008946124988142401,6862.336645262659,52.0,1,1024,1
42,31,0.008982166007626802,6862.336645262659,53.0,1,1024,1
43,32,0.009039166005095467,6862.336645262659,54.0,1,1024,1
44,33,0.009074583009351045,6856.4387710024885,56.0,1,1024,1
45,34,0.00910895800916478,6856.4387710024885,57.0,1,1024,1
46,35,0.009143458009930328,6856.4387710024885,58.0,1,1024,1
47,36,0.00917758300784044,6856.4387710024885,59.0,1,1024,1
48,37,0.009212208009557799,6856.4387710024885,60.0,1,1024,1
49,38,0.009268166002584621,6856.4387710024885,61.0,1,1024,1
50,39,0.009303291008109227,6856.4387710024885,62.0,1,1024,1
51,40,0.009338208008557558,6856.4387710024885,63.0,1,1024,1
52,41,0.009373250009957701,6856.4387710024885,64.0,1,1024,1
53,42,0.00940841599367559,6856.4387710024885,65.0,1,1024,1
54,43,0.009444041003007442,6856.4387710024885,66.0,1,1024,1
