,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,9.112499537877738e-05,15.0,0.0,200.0,0.3,1024
1,1,0.0034687919833231717,15.0,1.0,200.0,0.3,1024
2,2,0.006828749988926575,16.0,3.0,200.0,0.3,1024
3,3,0.009134457999607548,16.0,4.0,200.0,0.3,1024
4,4,0.011396832996979356,17.0,6.0,200.0,0.3,1024
5,5,0.01471341698197648,17.0,7.0,200.0,0.3,1024
6,6,0.016972582991002128,18.0,9.0,200.0,0.3,1024
7,7,0.019235916988691315,18.0,10.0,200.0,0.3,1024
8,8,0.021518499997910112,18.0,11.0,200.0,0.3,1024
9,9,0.023783207987435162,18.0,12.0,200.0,0.3,1024
10,10,0.02607575000729412,19.0,14.0,200.0,0.3,1024
