,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00030529199284501374,2760.5361808128746,20.0,20.0,0.3,1024
1,1,0.0022657079971395433,2193.927880018069,42.0,20.0,0.3,1024
2,2,0.004058207996422425,2142.0772085805893,64.0,20.0,0.3,1024
3,3,0.004928332986310124,2020.4160110112307,86.0,20.0,0.3,1024
4,4,0.005772707983851433,2020.4160110112307,107.0,20.0,0.3,1024
5,5,0.007638582988874987,2020.4160110112307,128.0,20.0,0.3,1024
6,6,0.008486999984597787,2020.4160110112307,149.0,20.0,0.3,1024
7,7,0.009343124984297901,2020.4160110112307,170.0,20.0,0.3,1024
8,8,0.01019795800675638,2020.4160110112307,191.0,20.0,0.3,1024
9,9,0.011034916999051347,2020.4160110112307,212.0,20.0,0.3,1024
10,10,0.011896957992576063,1937.631422250393,234.0,20.0,0.3,1024
11,11,0.012787832994945347,1830.5421724317646,256.0,20.0,0.3,1024
12,12,0.013644958002259955,1813.398966575239,278.0,20.0,0.3,1024
13,13,0.014503582991892472,1813.398966575239,299.0,20.0,0.3,1024
14,14,0.015344082989031449,1813.398966575239,320.0,20.0,0.3,1024
15,15,0.016203999985009432,1696.2634557729332,342.0,20.0,0.3,1024
16,16,0.01708670798689127,1682.1818614072733,364.0,20.0,0.3,1024
17,17,0.018983832997037098,1649.6972004329293,386.0,20.0,0.3,1024
18,18,0.01983312499942258,1649.6972004329293,407.0,20.0,0.3,1024
19,19,0.020682750007836148,1649.6972004329293,428.0,20.0,0.3,1024
20,20,0.021538832981605083,1626.601023078596,450.0,20.0,0.3,1024
21,21,0.022373707994120196,1626.601023078596,471.0,20.0,0.3,1024
22,22,0.02325875000678934,1611.8320174246862,493.0,20.0,0.3,1024
23,23,0.024126208008965477,1533.475445791478,515.0,20.0,0.3,1024
24,24,0.024976582993986085,1533.475445791478,536.0,20.0,0.3,1024
25,25,0.025826791999861598,1510.3792684371447,558.0,20.0,0.3,1024
26,26,0.026678374997572973,1510.3792684371447,579.0,20.0,0.3,1024
27,27,0.02751829198678024,1510.3792684371447,600.0,20.0,0.3,1024
28,28,0.02839645798667334,1485.0070395057544,622.0,20.0,0.3,1024
29,29,0.029240125004434958,1485.0070395057544,643.0,20.0,0.3,1024
30,30,0.03009824999026023,1485.0070395057544,664.0,20.0,0.3,1024
31,31,0.03094979198067449,1485.0070395057544,685.0,20.0,0.3,1024
32,32,0.031822499993722886,1443.2689474387862,707.0,20.0,0.3,1024
33,33,0.03266208298737183,1443.2689474387862,728.0,20.0,0.3,1024
34,34,0.03351545799523592,1443.2689474387862,749.0,20.0,0.3,1024
35,35,0.03437970799859613,1443.2689474387862,770.0,20.0,0.3,1024
36,36,0.03524029199616052,1412.1544522039987,792.0,20.0,0.3,1024
37,37,0.03608345799148083,1412.1544522039987,813.0,20.0,0.3,1024
38,38,0.03691954200621694,1412.1544522039987,834.0,20.0,0.3,1024
39,39,0.03776212499360554,1412.1544522039987,855.0,20.0,0.3,1024
40,40,0.03861470799893141,1404.8299387642046,877.0,20.0,0.3,1024
41,41,0.03948462498374283,1404.8299387642046,898.0,20.0,0.3,1024
42,42,0.040338999999221414,1384.8745484599865,920.0,20.0,0.3,1024
43,43,0.04117516698897816,1384.8745484599865,941.0,20.0,0.3,1024
44,44,0.04200129199307412,1384.8745484599865,962.0,20.0,0.3,1024
45,45,0.04284508299315348,1384.8745484599865,983.0,20.0,0.3,1024
46,46,0.04369608298293315,1384.017988136846,1005.0,20.0,0.3,1024
47,47,0.04457712499424815,1358.7083515312584,1027.0,20.0,0.3,1024
48,48,0.04542362500797026,1357.8517912081177,1049.0,20.0,0.3,1024
49,49,0.04627349998918362,1357.8517912081177,1070.0,20.0,0.3,1024
50,50,0.047111583000514656,1357.8517912081177,1091.0,20.0,0.3,1024
51,51,0.0479577079822775,1357.8517912081177,1112.0,20.0,0.3,1024
52,52,0.04880279200733639,1357.8517912081177,1133.0,20.0,0.3,1024
53,53,0.049666125007206574,1357.8517912081177,1154.0,20.0,0.3,1024
54,54,0.050522042001830414,1357.8517912081177,1175.0,20.0,0.3,1024
55,55,0.0513737500004936,1357.8517912081177,1196.0,20.0,0.3,1024
56,56,0.05221841699676588,1357.8517912081177,1217.0,20.0,0.3,1024
57,57,0.05306658300105482,1357.8517912081177,1238.0,20.0,0.3,1024
58,58,0.05391858299844898,1357.8517912081177,1259.0,20.0,0.3,1024
59,59,0.0547819169878494,1357.8517912081177,1280.0,20.0,0.3,1024
60,60,0.0556582499993965,1357.8517912081177,1301.0,20.0,0.3,1024
61,61,0.056516332988394424,1357.8517912081177,1322.0,20.0,0.3,1024
62,62,0.057388166984310374,1357.8517912081177,1343.0,20.0,0.3,1024
63,63,0.058257541997591034,1357.8517912081177,1364.0,20.0,0.3,1024
64,64,0.05912358299246989,1357.8517912081177,1385.0,20.0,0.3,1024
65,65,0.061276958003873006,1357.8517912081177,1406.0,20.0,0.3,1024
66,66,0.06212804198730737,1357.8517912081177,1427.0,20.0,0.3,1024
67,67,0.06297491700388491,1357.8517912081177,1448.0,20.0,0.3,1024
68,68,0.06382129198755138,1357.8517912081177,1469.0,20.0,0.3,1024
69,69,0.0646687499829568,1357.8517912081177,1490.0,20.0,0.3,1024
70,70,0.06551483299699612,1357.8517912081177,1511.0,20.0,0.3,1024
71,71,0.06640783298644237,1319.6240898674228,1533.0,20.0,0.3,1024
72,72,0.06725516699953005,1319.6240898674228,1554.0,20.0,0.3,1024
73,73,0.0680979169846978,1319.6240898674228,1575.0,20.0,0.3,1024
74,74,0.0689421669812873,1319.6240898674228,1596.0,20.0,0.3,1024
75,75,0.0698053750093095,1278.5569914448542,1618.0,20.0,0.3,1024
76,76,0.07065716700162739,1278.5569914448542,1639.0,20.0,0.3,1024
77,77,0.07153708298574202,1278.5569914448542,1660.0,20.0,0.3,1024
78,78,0.07238262498867698,1278.5569914448542,1681.0,20.0,0.3,1024
79,79,0.07323912499123253,1278.5569914448542,1702.0,20.0,0.3,1024
80,80,0.07408554200083017,1278.5569914448542,1723.0,20.0,0.3,1024
81,81,0.07493804200203158,1278.5569914448542,1744.0,20.0,0.3,1024
82,82,0.07579329199506901,1278.5569914448542,1765.0,20.0,0.3,1024
83,83,0.07666975000756793,1278.5569914448542,1786.0,20.0,0.3,1024
84,84,0.07751358300447464,1278.5569914448542,1807.0,20.0,0.3,1024
85,85,0.07838933300809003,1278.5569914448542,1828.0,20.0,0.3,1024
86,86,0.07924987500882708,1255.9433028435267,1850.0,20.0,0.3,1024
87,87,0.0800985420064535,1255.9433028435267,1871.0,20.0,0.3,1024
88,88,0.08095116700860672,1255.9433028435267,1892.0,20.0,0.3,1024
89,89,0.08182966700405814,1255.9433028435267,1913.0,20.0,0.3,1024
90,90,0.08268037499510683,1255.9433028435267,1934.0,20.0,0.3,1024
91,91,0.08353870798600838,1255.9433028435267,1955.0,20.0,0.3,1024
92,92,0.08438762498553842,1255.9433028435267,1976.0,20.0,0.3,1024
