,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,8.791597792878747e-05,12.0,0.0,True,100.0,0.2,1024
1,1,0.004090582981007174,23.0,2.0,True,100.0,0.2,1024
2,2,0.008067249989835545,24.0,4.0,True,100.0,0.2,1024
3,3,0.010745957988547161,24.0,5.0,True,100.0,0.2,1024
4,4,0.013683124998351559,26.0,7.0,True,100.0,0.2,1024
5,5,0.017374415998347104,26.0,8.0,True,100.0,0.2,1024
6,6,0.020496832992648706,26.0,9.0,True,100.0,0.2,1024
7,7,0.022638290975010023,26.0,10.0,True,100.0,0.2,1024
8,8,0.025683082989417017,26.0,11.0,True,100.0,0.2,1024
9,9,0.028727290977258235,26.0,12.0,True,100.0,0.2,1024
10,10,0.03178574997582473,26.0,13.0,True,100.0,0.2,1024
11,11,0.03481104099773802,26.0,14.0,True,100.0,0.2,1024
12,12,0.03853395799524151,26.0,15.0,True,100.0,0.2,1024
13,13,0.04148029099451378,26.0,16.0,True,100.0,0.2,1024
14,14,0.04472874998464249,26.0,17.0,True,100.0,0.2,1024
