,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00012433298979885876,12.0,0.0,200.0,0.3,1024
1,1,0.0038397079915739596,22.0,2.0,200.0,0.3,1024
2,2,0.007675500004552305,24.0,4.0,200.0,0.3,1024
3,3,0.010184791986830533,24.0,5.0,200.0,0.3,1024
4,4,0.012684832996455953,25.0,7.0,200.0,0.3,1024
5,5,0.016249791980953887,26.0,9.0,200.0,0.3,1024
6,6,0.018772832991089672,26.0,10.0,200.0,0.3,1024
7,7,0.021253041981253773,26.0,11.0,200.0,0.3,1024
8,8,0.02376216699485667,27.0,13.0,200.0,0.3,1024
9,9,0.026270916976500303,27.0,14.0,200.0,0.3,1024
10,10,0.028810999996494502,28.0,16.0,200.0,0.3,1024
11,11,0.03132170799653977,28.0,17.0,200.0,0.3,1024
12,12,0.03382216699537821,28.0,18.0,200.0,0.3,1024
13,13,0.03629020799417049,28.0,19.0,200.0,0.3,1024
14,14,0.038788167003076524,28.0,20.0,200.0,0.3,1024
15,15,0.041294458002084866,28.0,21.0,200.0,0.3,1024
16,16,0.04378624999662861,28.0,22.0,200.0,0.3,1024
17,17,0.047393749991897494,28.0,23.0,200.0,0.3,1024
18,18,0.05005629197694361,28.0,24.0,200.0,0.3,1024
19,19,0.05265749999671243,28.0,25.0,200.0,0.3,1024
20,20,0.05519674997776747,28.0,26.0,200.0,0.3,1024
