,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.000756499997805804,11215.162625683253,20.0,20.0,0.3,1024
1,1,0.004679709003539756,10209.278482718279,42.0,20.0,0.3,1024
2,2,0.008399999991524965,9956.921575889432,64.0,20.0,0.3,1024
3,3,0.010947167000267655,9956.921575889432,85.0,20.0,0.3,1024
4,4,0.013549249997595325,9893.589913705715,107.0,20.0,0.3,1024
5,5,0.017241374996956438,9700.809739765562,129.0,20.0,0.3,1024
6,6,0.01982795898220502,9490.646084565378,151.0,20.0,0.3,1024
7,7,0.022439624997787178,9151.55232001273,173.0,20.0,0.3,1024
8,8,0.02498762498726137,9151.55232001273,194.0,20.0,0.3,1024
9,9,0.027603875001659617,9060.130733566872,216.0,20.0,0.3,1024
10,10,0.030176083993865177,8995.023253940537,238.0,20.0,0.3,1024
11,11,0.032761249982286245,8995.023253940537,259.0,20.0,0.3,1024
12,12,0.035336458997335285,8909.48819811564,281.0,20.0,0.3,1024
13,13,0.03795033399364911,8909.48819811564,302.0,20.0,0.3,1024
14,14,0.040513583982829005,8909.48819811564,323.0,20.0,0.3,1024
15,15,0.04310812498442829,8895.301451261459,345.0,20.0,0.3,1024
16,16,0.04570541699649766,8763.52002403808,367.0,20.0,0.3,1024
17,17,0.04943866698886268,8763.52002403808,388.0,20.0,0.3,1024
18,18,0.05200475000310689,8550.292354269392,410.0,20.0,0.3,1024
19,19,0.05460366699844599,8530.989977546122,432.0,20.0,0.3,1024
20,20,0.05719645900535397,8272.532548003073,454.0,20.0,0.3,1024
21,21,0.05978099998901598,8272.532548003073,475.0,20.0,0.3,1024
22,22,0.06232654198538512,8272.532548003073,496.0,20.0,0.3,1024
23,23,0.06490558400400914,8272.532548003073,517.0,20.0,0.3,1024
24,24,0.06748924998100847,8042.866233591979,539.0,20.0,0.3,1024
25,25,0.07005191699136049,8042.866233591979,560.0,20.0,0.3,1024
26,26,0.07259708398487419,8042.866233591979,581.0,20.0,0.3,1024
27,27,0.07515766698634252,7997.752480613924,603.0,20.0,0.3,1024
28,28,0.0777268749952782,7997.752480613924,624.0,20.0,0.3,1024
29,29,0.08032279199687764,7997.752480613924,645.0,20.0,0.3,1024
30,30,0.08289699998567812,7997.752480613924,666.0,20.0,0.3,1024
31,31,0.08545620899531059,7924.642309264759,688.0,20.0,0.3,1024
32,32,0.08801733399741352,7924.642309264759,709.0,20.0,0.3,1024
33,33,0.09060908399987966,7924.642309264759,730.0,20.0,0.3,1024
34,34,0.09321295897825621,7892.973495120009,752.0,20.0,0.3,1024
35,35,0.0957442499930039,7892.973495120009,773.0,20.0,0.3,1024
36,36,0.09837074999813922,7863.628564892144,795.0,20.0,0.3,1024
37,37,0.10095308398013003,7749.692096307636,817.0,20.0,0.3,1024
38,38,0.10355387500021607,7707.592171841167,839.0,20.0,0.3,1024
39,39,0.10608724999474362,7707.592171841167,860.0,20.0,0.3,1024
40,40,0.10865883398219012,7707.592171841167,881.0,20.0,0.3,1024
41,41,0.11121062497841194,7707.592171841167,902.0,20.0,0.3,1024
42,42,0.11379941698396578,7677.575900874142,924.0,20.0,0.3,1024
43,43,0.11640595897915773,7665.961687259453,946.0,20.0,0.3,1024
44,44,0.11898866700357758,7640.537688284118,968.0,20.0,0.3,1024
45,45,0.12151850000373088,7640.537688284118,989.0,20.0,0.3,1024
46,46,0.12408758400124498,7640.537688284118,1010.0,20.0,0.3,1024
47,47,0.12665658400510438,7501.586959149843,1032.0,20.0,0.3,1024
48,48,0.12926520899054594,7446.395402073917,1054.0,20.0,0.3,1024
49,49,0.13180687499698251,7446.395402073917,1075.0,20.0,0.3,1024
50,50,0.13438849998055957,7363.502133512931,1097.0,20.0,0.3,1024
51,51,0.1369407919992227,7363.502133512931,1118.0,20.0,0.3,1024
52,52,0.13951629199436866,7315.466882192674,1140.0,20.0,0.3,1024
53,53,0.14209858397953212,7237.01290557646,1162.0,20.0,0.3,1024
54,54,0.14468979198136367,7237.01290557646,1183.0,20.0,0.3,1024
55,55,0.14724216700415127,7237.01290557646,1204.0,20.0,0.3,1024
56,56,0.14979270898038521,7237.01290557646,1225.0,20.0,0.3,1024
57,57,0.15236245898995548,7237.01290557646,1246.0,20.0,0.3,1024
58,58,0.15494558398495428,7235.997169336037,1268.0,20.0,0.3,1024
59,59,0.15757387498160824,7227.595612640374,1290.0,20.0,0.3,1024
60,60,0.1601165839820169,7227.595612640374,1311.0,20.0,0.3,1024
61,61,0.16273195898975246,7129.232967142018,1333.0,20.0,0.3,1024
62,62,0.16529591698781587,7129.232967142018,1354.0,20.0,0.3,1024
63,63,0.16785879200324416,7129.232967142018,1375.0,20.0,0.3,1024
64,64,0.17040579198510386,7129.232967142018,1396.0,20.0,0.3,1024
65,65,0.17434791699633934,7129.232967142018,1417.0,20.0,0.3,1024
66,66,0.17696041698218323,7079.440452404329,1439.0,20.0,0.3,1024
67,67,0.1795237089972943,7039.258879335965,1461.0,20.0,0.3,1024
68,68,0.18206916700000875,7039.258879335965,1482.0,20.0,0.3,1024
69,69,0.1845880839973688,7039.258879335965,1503.0,20.0,0.3,1024
70,70,0.1871151249797549,7039.258879335965,1524.0,20.0,0.3,1024
71,71,0.1896546249918174,7039.258879335965,1545.0,20.0,0.3,1024
72,72,0.1921793749788776,7039.258879335965,1566.0,20.0,0.3,1024
73,73,0.19476987500092946,7039.258879335965,1587.0,20.0,0.3,1024
74,74,0.19733758398797363,7009.784450646007,1609.0,20.0,0.3,1024
75,75,0.19988000000012107,7009.784450646007,1630.0,20.0,0.3,1024
76,76,0.20242054198752157,6893.747276470547,1652.0,20.0,0.3,1024
77,77,0.20496745899436064,6893.747276470547,1673.0,20.0,0.3,1024
78,78,0.2075262919825036,6780.5202234716035,1695.0,20.0,0.3,1024
79,79,0.2101139169826638,6780.5202234716035,1716.0,20.0,0.3,1024
80,80,0.2126271250017453,6780.5202234716035,1737.0,20.0,0.3,1024
81,81,0.21516837499802932,6780.5202234716035,1758.0,20.0,0.3,1024
82,82,0.21774037499562837,6777.9519419830995,1780.0,20.0,0.3,1024
83,83,0.22032466699602082,6756.628133493664,1802.0,20.0,0.3,1024
84,84,0.22284083400154486,6756.628133493664,1823.0,20.0,0.3,1024
85,85,0.225424792006379,6756.2069489595115,1845.0,20.0,0.3,1024
86,86,0.22793729198747315,6756.2069489595115,1866.0,20.0,0.3,1024
87,87,0.23049804198672064,6756.2069489595115,1887.0,20.0,0.3,1024
88,88,0.23305145898484625,6744.854983237749,1909.0,20.0,0.3,1024
89,89,0.23560770897893235,6744.854983237749,1930.0,20.0,0.3,1024
90,90,0.2381965419917833,6682.68211039522,1952.0,20.0,0.3,1024
91,91,0.24074937499244697,6682.68211039522,1973.0,20.0,0.3,1024
92,92,0.243269375001546,6682.68211039522,1994.0,20.0,0.3,1024
93,93,0.2458069589920342,6682.68211039522,2015.0,20.0,0.3,1024
94,94,0.24835174999316223,6682.68211039522,2036.0,20.0,0.3,1024
95,95,0.25091058399993926,6682.68211039522,2057.0,20.0,0.3,1024
96,96,0.25346933398395777,6682.68211039522,2078.0,20.0,0.3,1024
97,97,0.25604104198282585,6682.68211039522,2099.0,20.0,0.3,1024
98,98,0.25864279200322926,6624.163758863845,2121.0,20.0,0.3,1024
99,99,0.2612217919959221,6516.958593311611,2143.0,20.0,0.3,1024
100,100,0.26378712500445545,6516.958593311611,2164.0,20.0,0.3,1024
101,101,0.2663253339997027,6516.958593311611,2185.0,20.0,0.3,1024
102,102,0.2688876249885652,6516.958593311611,2206.0,20.0,0.3,1024
103,103,0.2714292499877047,6516.958593311611,2227.0,20.0,0.3,1024
104,104,0.27400904198293574,6516.958593311611,2248.0,20.0,0.3,1024
105,105,0.27657341698068194,6516.958593311611,2269.0,20.0,0.3,1024
106,106,0.27914354199310765,6516.958593311611,2290.0,20.0,0.3,1024
107,107,0.28171112498966977,6506.3196302842525,2312.0,20.0,0.3,1024
108,108,0.284286209003767,6506.3196302842525,2333.0,20.0,0.3,1024
109,109,0.28686049999669194,6506.3196302842525,2354.0,20.0,0.3,1024
110,110,0.28943099998286925,6506.3196302842525,2375.0,20.0,0.3,1024
111,111,0.29198191699106246,6506.286539362517,2397.0,20.0,0.3,1024
112,112,0.29454987499048,6506.286539362517,2418.0,20.0,0.3,1024
113,113,0.2971387500001583,6495.368867744756,2440.0,20.0,0.3,1024
114,114,0.29970358399441466,6495.368867744756,2461.0,20.0,0.3,1024
115,115,0.3022597919916734,6495.368867744756,2482.0,20.0,0.3,1024
116,116,0.3048654589802027,6495.335776823021,2504.0,20.0,0.3,1024
117,117,0.30741383400163613,6495.335776823021,2525.0,20.0,0.3,1024
118,118,0.3100115419947542,6495.335776823021,2546.0,20.0,0.3,1024
119,119,0.31255891697946936,6495.335776823021,2567.0,20.0,0.3,1024
120,120,0.31509345897939056,6495.335776823021,2588.0,20.0,0.3,1024
121,121,0.31769529200391844,6495.335776823021,2609.0,20.0,0.3,1024
122,122,0.3202234999916982,6495.335776823021,2630.0,20.0,0.3,1024
123,123,0.32277937498292886,6495.335776823021,2651.0,20.0,0.3,1024
124,124,0.3253184999921359,6495.335776823021,2672.0,20.0,0.3,1024
125,125,0.32791470899246633,6461.061754540068,2694.0,20.0,0.3,1024
126,126,0.3304770840040874,6312.627509654081,2716.0,20.0,0.3,1024
127,127,0.3330572090053465,6312.627509654081,2737.0,20.0,0.3,1024
128,128,0.3355837499839254,6312.627509654081,2758.0,20.0,0.3,1024
129,129,0.3381433750037104,6312.627509654081,2779.0,20.0,0.3,1024
130,130,0.340675666986499,6312.627509654081,2800.0,20.0,0.3,1024
131,131,0.3432411669928115,6312.627509654081,2821.0,20.0,0.3,1024
132,132,0.3457760419987608,6312.627509654081,2842.0,20.0,0.3,1024
133,133,0.34832279197871685,6312.627509654081,2863.0,20.0,0.3,1024
134,134,0.35085145899211057,6312.627509654081,2884.0,20.0,0.3,1024
135,135,0.35340845899190754,6312.627509654081,2905.0,20.0,0.3,1024
136,136,0.3559603749890812,6312.627509654081,2926.0,20.0,0.3,1024
137,137,0.35858770899358205,6278.227097811246,2948.0,20.0,0.3,1024
138,138,0.36115591699490324,6273.766430668457,2970.0,20.0,0.3,1024
139,139,0.36376866698265076,6273.766430668457,2991.0,20.0,0.3,1024
140,140,0.3663023340050131,6273.766430668457,3012.0,20.0,0.3,1024
141,141,0.3688701250066515,6273.766430668457,3033.0,20.0,0.3,1024
142,142,0.3714274590020068,6273.766430668457,3054.0,20.0,0.3,1024
143,143,0.37400041698128916,6273.766430668457,3075.0,20.0,0.3,1024
144,144,0.3765674169990234,6273.766430668457,3096.0,20.0,0.3,1024
145,145,0.3791477089980617,6270.96355342185,3118.0,20.0,0.3,1024
146,146,0.3817035839892924,6270.96355342185,3139.0,20.0,0.3,1024
147,147,0.3842702919791918,6270.96355342185,3160.0,20.0,0.3,1024
148,148,0.3868379170016851,6270.96355342185,3181.0,20.0,0.3,1024
149,149,0.38936808399739675,6270.96355342185,3202.0,20.0,0.3,1024
150,150,0.3919654169876594,6238.606340999123,3224.0,20.0,0.3,1024
151,151,0.3944937500054948,6238.606340999123,3245.0,20.0,0.3,1024
152,152,0.39710425000521354,6238.606340999123,3266.0,20.0,0.3,1024
153,153,0.39966512500541285,6238.606340999123,3287.0,20.0,0.3,1024
154,154,0.40226237499155104,6230.182231185779,3309.0,20.0,0.3,1024
155,155,0.40483587500057183,6230.182231185779,3330.0,20.0,0.3,1024
156,156,0.4074174999841489,6230.182231185779,3351.0,20.0,0.3,1024
157,157,0.4099685419932939,6230.182231185779,3372.0,20.0,0.3,1024
158,158,0.41252641699975356,6230.182231185779,3393.0,20.0,0.3,1024
159,159,0.4150786249956582,6215.145420534253,3415.0,20.0,0.3,1024
160,160,0.41768612500163727,6215.145420534253,3436.0,20.0,0.3,1024
161,161,0.42026195899234153,6215.145420534253,3457.0,20.0,0.3,1024
162,162,0.42283249998581596,6215.145420534253,3478.0,20.0,0.3,1024
163,163,0.4253742919827346,6215.145420534253,3499.0,20.0,0.3,1024
164,164,0.4279494170041289,6215.145420534253,3520.0,20.0,0.3,1024
165,165,0.430496166984085,6215.145420534253,3541.0,20.0,0.3,1024
166,166,0.4331051670014858,6159.874994305682,3563.0,20.0,0.3,1024
167,167,0.4356412919878494,6159.874994305682,3584.0,20.0,0.3,1024
168,168,0.4382521249935962,6159.874994305682,3605.0,20.0,0.3,1024
169,169,0.44082833398715593,6054.071661120822,3627.0,20.0,0.3,1024
