,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.006746625003870577,11215.162625683253,200.0,True,200.0,0.2,1024
1,1,4.795461000001524,10231.583095380684,402.0,True,200.0,0.2,1024
2,2,9.473891958012246,10231.583095380684,603.0,True,200.0,0.2,1024
3,3,15.412915958004305,10231.583095380684,804.0,True,200.0,0.2,1024
4,4,26.333322582999244,10231.583095380684,1005.0,True,200.0,0.2,1024
5,5,44.10727937502088,10231.583095380684,1206.0,True,200.0,0.2,1024
6,6,62.49903266702313,10231.583095380684,1407.0,True,200.0,0.2,1024
7,7,80.9031751670118,10231.583095380684,1608.0,True,200.0,0.2,1024
8,8,98.39708049999899,10231.583095380684,1809.0,True,200.0,0.2,1024
9,9,116.07708737501525,10231.583095380684,2010.0,True,200.0,0.2,1024
10,10,133.58938874999876,10231.583095380684,2211.0,True,200.0,0.2,1024
11,11,151.42512804199941,10231.583095380684,2412.0,True,200.0,0.2,1024
